play all Pink Floyd albums	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Pink Floyd SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE albums SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Text Mikayla that the winds will be rough on the clear spot of the highway	[IN:SEND_MESSAGE [SL:RECIPIENT Mikayla SL:RECIPIENT] [SL:CONTENT_EXACT the winds will be rough on the clear spot of the highway SL:CONTENT_EXACT] IN:SEND_MESSAGE]
should I wear a jumper tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE jumper SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Are there are any family members in San Francisco ?	[IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_CONTACT]
there a tornado watch Is right now ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornado SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
mainly use google play	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Play Tesla Live	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Tesla SL:MUSIC_ARTIST_NAME] [SL:MUSIC_GENRE Live SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Play Maroon 5 ' s " Better Now " .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Maroon 5 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Better Now SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
add Reagan	[IN:UPDATE_CALL [SL:CONTACT_ADDED Reagan SL:CONTACT_ADDED] IN:UPDATE_CALL]
for music use iheartradio	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Play a Cher song .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Cher SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Show me the reminder for tomorrow 's breakfast date	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO breakfast date SL:TODO] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
how many calories in coconut oil	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION calories SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT coconut oil SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
call Whatsapp Erik	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Erik SL:CONTACT] IN:CREATE_CALL]
show the friends thing	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Remind me on Monday at 9 AM .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on Monday at 9 AM SL:DATE_TIME] IN:CREATE_REMINDER]
Please set up alarm for first Tuesdays of month for 2 years	[IN:CREATE_ALARM [SL:DATE_TIME for first Tuesdays of month SL:DATE_TIME] [SL:DATE_TIME for 2 years SL:DATE_TIME] IN:CREATE_ALARM]
set an alarm for 8h10	[IN:CREATE_ALARM [SL:DATE_TIME for 8h10 SL:DATE_TIME] IN:CREATE_ALARM]
How long do you pan sear scallops	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD pan sear SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH scallops SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Please set status my as unavailable	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
SKip this song .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Can I make bread if I'm out of salt	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH bread SL:RECIPES_DISH] [SL:RECIPES_EXCLUDED_INGREDIENT salt SL:RECIPES_EXCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Deactivate alarm	[IN:DELETE_ALARM IN:DELETE_ALARM]
can you pause now	[IN:PAUSE_TIMER IN:PAUSE_TIMER]
When did Kevin start working at Michelin ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Kevin SL:CONTACT] [SL:EMPLOYER Michelin SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
invite dad	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Erase all reminders for today	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for today SL:DATE_TIME] IN:DELETE_REMINDER]
read me any recent news that I miss please	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What temperature should you bake a chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Recent news on games being released for the PC	[IN:GET_STORIES_NEWS [SL:DATE_TIME Recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC games being released for the PC SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Calories for a banana	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION Calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT banana SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Do I need to rain jacket this morning ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain jacket SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_WEATHER]
make an alarm for 0760h	[IN:CREATE_ALARM [SL:DATE_TIME for 0760h SL:DATE_TIME] IN:CREATE_ALARM]
Add Bob to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Bob SL:CONTACT_ADDED] IN:UPDATE_CALL]
Remind me to make doctor appointment	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO make doctor appointment SL:TODO] IN:CREATE_REMINDER]
How long do you cook pot roast	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pot roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
is the temperature what for today	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
call Clara Bernard and Guillermo Hernandez	[IN:CREATE_CALL [SL:CONTACT Clara Bernard SL:CONTACT] [SL:CONTACT Guillermo Hernandez SL:CONTACT] IN:CREATE_CALL]
What 's the weather like in the evening ?	[IN:GET_WEATHER [SL:DATE_TIME in the evening SL:DATE_TIME] IN:GET_WEATHER]
Is the rain heavy ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
remind me to call doctor my tomorrow morning	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT doctor my SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
how many calories in walnut brownie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH walnut brownie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
play music by Mercy Me	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Mercy Me SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
set up a reminder to book my dining reservations at 7 am tomorrow morning	[IN:CREATE_REMINDER [SL:TODO book my dining reservations SL:TODO] [SL:DATE_TIME at 7 am tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
Do not accept calls from Joe	[IN:IGNORE_CALL [SL:CONTACT Joe SL:CONTACT] IN:IGNORE_CALL]
play me some Piano Concerto music please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Piano Concerto SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
what type of oil is the best to cook stir fry	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_RATING best SL:RECIPES_RATING] [SL:RECIPES_DISH stir fry SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Start Video Message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT Video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
set alarm for 850 am	[IN:CREATE_ALARM [SL:DATE_TIME for 850 am SL:DATE_TIME] IN:CREATE_ALARM]
How many reminders do I have lined up ?	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:GET_REMINDER_AMOUNT]
mark me as not going to The Boston Cup	[IN:SET_RSVP_NO [SL:TITLE_EVENT The Boston Cup SL:TITLE_EVENT] IN:SET_RSVP_NO]
Have Ben and Leroy messaged me today	[IN:GET_MESSAGE [SL:SENDER Ben SL:SENDER] [SL:SENDER Leroy SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
I want to listen to Red by Taylor Swift	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Red SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Taylor Swift SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
start music	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
How many grams of protein are in a glass of skim milk	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION grams SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT glass SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH skim milk SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
delete all alarms set , please	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
Set alarm for March 21st at 3 pm	[IN:CREATE_ALARM [SL:DATE_TIME for March 21st at 3 pm SL:DATE_TIME] IN:CREATE_ALARM]
currently online	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Switch alarm my to 1 pm	[IN:UPDATE_ALARM [SL:DATE_TIME to 1 pm SL:DATE_TIME] IN:UPDATE_ALARM]
Friends online now	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
are all alarms my set What time for	[IN:GET_ALARM [SL:AMOUNT all SL:AMOUNT] IN:GET_ALARM]
call Brandon number two	[IN:CREATE_CALL [SL:CONTACT Brandon SL:CONTACT] [SL:ORDINAL two SL:ORDINAL] IN:CREATE_CALL]
How long is the song ?	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
PLAY FLAWLESS BY MERCY ME	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE FLAWLESS SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME MERCY ME SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
What 's the work address with zipcode where James work ?	[IN:GET_LOCATION [SL:CONTACT James SL:CONTACT] IN:GET_LOCATION]
can you set the alarm for 8 : 30	[IN:CREATE_ALARM [SL:DATE_TIME for 8 : 30 SL:DATE_TIME] IN:CREATE_ALARM]
Display my reminders for Friday through Saturday .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for Friday through Saturday SL:DATE_TIME] IN:GET_REMINDER]
call Carole King	[IN:CREATE_CALL [SL:CONTACT Carole King SL:CONTACT] IN:CREATE_CALL]
start playing The Complete Greatest Hits ( Remastered )	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE The Complete Greatest Hits ( Remastered ) SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Will the sun come out later today	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Who video messaged me this year ?	[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_MESSAGE_CONTACT]
Do I know anyone who went to Pepperdine ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Pepperdine SL:SCHOOL] IN:GET_CONTACT]
Friends who work at Disney ?	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:EMPLOYER Disney SL:EMPLOYER] IN:GET_CONTACT]
Don't make that call .	[IN:CANCEL_CALL IN:CANCEL_CALL]
Set a bi weekly alarm for every Sunday at 7 am	[IN:CREATE_ALARM [SL:PERIOD bi weekly SL:PERIOD] [SL:DATE_TIME for every Sunday at 7 am SL:DATE_TIME] IN:CREATE_ALARM]
How long should I bake my Apple pie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH Apple pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
When was my first call this morning ?	[IN:GET_CALL_TIME [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_CALL_TIME]
List Rochkes boyfriends upcoming birthdays	[IN:GET_CONTACT [SL:CONTACT_RELATED Rochkes SL:CONTACT_RELATED] [SL:TYPE_RELATION boyfriends SL:TYPE_RELATION] IN:GET_CONTACT]
Can you please set a reminder at 10 am on Saturday about my 1 pm hair appointment .	[IN:CREATE_REMINDER [SL:DATE_TIME at 10 am on Saturday SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 1 pm SL:DATE_TIME] [SL:TODO hair appointment SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Cancel current alarm my	[IN:DELETE_ALARM IN:DELETE_ALARM]
Will I need my rain boots today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain boots SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
What is happening in Buffalo , NY this weekend	[IN:GET_EVENT [SL:LOCATION Buffalo , NY SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Which of Walton Soucek mama were born on the 13th ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Walton Soucek SL:CONTACT_RELATED] [SL:TYPE_RELATION mama SL:TYPE_RELATION] [SL:DATE_TIME on the 13th SL:DATE_TIME] IN:GET_CONTACT]
Remind me to get a ring	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get a ring SL:TODO] IN:CREATE_REMINDER]
is the rain chance What for tonight ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for tonight SL:DATE_TIME] IN:GET_WEATHER]
is the weather What like in London , England	[IN:GET_WEATHER [SL:LOCATION London , England SL:LOCATION] IN:GET_WEATHER]
tell me dawn is when on tuesday	[IN:GET_SUNRISE [SL:DATE_TIME on tuesday SL:DATE_TIME] IN:GET_SUNRISE]
Set timer for 1.5 hours	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 1.5 hours SL:DATE_TIME] IN:CREATE_TIMER]
Please read the reminder about my doctors appointment next week .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER read SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO doctors appointment SL:TODO] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_REMINDER]
Let Jim know that I'm on my way	[IN:SEND_MESSAGE [SL:RECIPIENT Jim SL:RECIPIENT] [SL:CONTENT_EXACT I'm on my way SL:CONTENT_EXACT] IN:SEND_MESSAGE]
's the latest news with N . Korea What ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC N . Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
tell me who all is available	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Remind me to make doctors appointment this Thursday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO make doctors appointment SL:TODO] [SL:DATE_TIME this Thursday SL:DATE_TIME] IN:CREATE_REMINDER]
Do I need an umbrella this evening ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_WEATHER]
how many calories are in chicken breast	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT chicken breast SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
is ian who	[IN:GET_INFO_CONTACT [SL:CONTACT ian SL:CONTACT] IN:GET_INFO_CONTACT]
switch to calls please	[IN:SWITCH_CALL IN:SWITCH_CALL]
status inactive right now	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
who sent me have a great one	[IN:GET_MESSAGE_CONTACT [SL:RECIPIENT me SL:RECIPIENT] [SL:CONTENT_EXACT have a great one SL:CONTENT_EXACT] IN:GET_MESSAGE_CONTACT]
there any new breaking news Is ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Does anyone live in Boston	[IN:GET_CONTACT [SL:LOCATION Boston SL:LOCATION] IN:GET_CONTACT]
Remind me to pay car note tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pay car note SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Message Chuck to bring 100 feet of rope for the tarps	[IN:SEND_MESSAGE [SL:RECIPIENT Chuck SL:RECIPIENT] [SL:CONTENT_EXACT bring 100 feet of rope for the tarps SL:CONTENT_EXACT] IN:SEND_MESSAGE]
sports matches in Philadelphia on Thursday	[IN:GET_EVENT [SL:CATEGORY_EVENT sports matches SL:CATEGORY_EVENT] [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME on Thursday SL:DATE_TIME] IN:GET_EVENT]
change my status to not going for Giants at Patriots	[IN:SET_RSVP_NO [SL:TITLE_EVENT Giants at Patriots SL:TITLE_EVENT] IN:SET_RSVP_NO]
call Ben	[IN:CREATE_CALL [SL:CONTACT Ben SL:CONTACT] IN:CREATE_CALL]
Create a weekly alarm at 5 am Mondays and 6 am Tudesdays	[IN:CREATE_ALARM [SL:PERIOD weekly SL:PERIOD] [SL:DATE_TIME at 5 am Mondays and 6 am Tudesdays SL:DATE_TIME] IN:CREATE_ALARM]
Show me vegetarian recipes	[IN:GET_RECIPES [SL:RECIPES_TYPE vegetarian SL:RECIPES_TYPE] IN:GET_RECIPES]
Make an alarm for Christmas	[IN:CREATE_ALARM [SL:DATE_TIME for Christmas SL:DATE_TIME] IN:CREATE_ALARM]
call Mila ' s mom	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Mila SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
begin call with Alayna Moore using WhatsApp	[IN:CREATE_CALL [SL:CONTACT Alayna Moore SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
I am going to the mall on Saturday to shop some skincare . Can you remind me to also buy a perfume ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy a perfume SL:TODO] IN:CREATE_REMINDER]
who is in the news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i'd like to touch base with Antonio Faulkner	[IN:CREATE_CALL [SL:CONTACT Antonio Faulkner SL:CONTACT] IN:CREATE_CALL]
I want to listen to Will Smith	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Will Smith SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Harper texted me yesterday , what did it say ?	[IN:GET_MESSAGE [SL:SENDER Harper SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_MESSAGE]
How long do you cook pot roast	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pot roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Should I wear a raincoat tuesday	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raincoat SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tuesday SL:DATE_TIME] IN:GET_WEATHER]
Which country will the president visit next	[IN:QUESTION_NEWS [SL:NEWS_TOPIC country will the president visit next SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Snooze alarm for 15 mins	[IN:SNOOZE_ALARM [SL:DATE_TIME for 15 mins SL:DATE_TIME] IN:SNOOZE_ALARM]
call Adalyn ' s wife	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Adalyn SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
reply with a text via WhatsApp	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Cancel all reminders about dinner with Amy	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO [IN:GET_TODO [SL:TODO dinner SL:TODO] [SL:ATTENDEE Amy SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Please video call my mum	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
play thumbprint station	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE thumbprint SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:PLAY_MUSIC]
open Spotify and play 2001 ( New UK Version )	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE 2001 ( New UK Version ) SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Show me birthdays my reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO birthdays SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:GET_REMINDER]
Any news on North Korea ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
please tell me the location of work Dawn 's	[IN:GET_LOCATION [SL:CONTACT Dawn SL:CONTACT] IN:GET_LOCATION]
What is today 's trending news	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I need a timer for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
what are ingredients in a meatball	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH meatball SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
play thumbprint station	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE thumbprint SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:PLAY_MUSIC]
record video message on work for Destiny	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Destiny SL:RECIPIENT] IN:SEND_MESSAGE]
Bring up all news about Lamar Odom	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Lamar Odom SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Message Elaine and ask her to RSVP to Marlene 's party next week .	[IN:SEND_MESSAGE [SL:RECIPIENT Elaine SL:RECIPIENT] [SL:CONTENT_EXACT RSVP to Marlene 's party next week SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Concerts in SF for next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION SF SL:LOCATION] [SL:DATE_TIME for next weekend SL:DATE_TIME] IN:GET_EVENT]
What is in a moussaka	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH moussaka SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
what 's going on in San Jose this Friday	[IN:GET_EVENT [SL:LOCATION San Jose SL:LOCATION] [SL:DATE_TIME this Friday SL:DATE_TIME] IN:GET_EVENT]
create an alarm for tonight	[IN:CREATE_ALARM [SL:DATE_TIME for tonight SL:DATE_TIME] IN:CREATE_ALARM]
Add James to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED James SL:CONTACT_ADDED] IN:UPDATE_CALL]
set dryer timer for 20 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
