me Give 's Paula home address	[IN:GET_LOCATION [SL:CONTACT Paula SL:CONTACT] IN:GET_LOCATION]
Cancel all of my timers , please .	[IN:DELETE_TIMER [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_TIMER timers SL:METHOD_TIMER] IN:DELETE_TIMER]
Friends of Jaymes	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Jaymes SL:CONTACT_RELATED] IN:GET_CONTACT]
Set a timer for 4 hours .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 4 hours SL:DATE_TIME] IN:CREATE_TIMER]
the work with zipcode James where work address 's What ?	[IN:GET_LOCATION [SL:CONTACT James SL:CONTACT] IN:GET_LOCATION]
Remind me of my follow up appointment on Thursday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my follow up appointment SL:TODO] [SL:DATE_TIME on Thursday SL:DATE_TIME] IN:CREATE_REMINDER]
the rating on 's Bryson Tiller album is what ?	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME Bryson Tiller SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
me Tell who called me today	[IN:GET_CALL_CONTACT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL_CONTACT]
Resume . the timer in 2 minutes	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 2 minutes SL:DATE_TIME] IN:RESUME_TIMER]
Remind me to email Marie Sunday morning .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] [SL:CONTACT Marie SL:CONTACT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME Sunday morning SL:DATE_TIME] IN:CREATE_REMINDER]
the recipe for chicken carbonara is What	[IN:GET_RECIPES [SL:RECIPES_DISH chicken carbonara SL:RECIPES_DISH] IN:GET_RECIPES]
please answer Nancy	[IN:ANSWER_CALL [SL:CONTACT Nancy SL:CONTACT] IN:ANSWER_CALL]
cancel my reminder to call alyssa	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT alyssa SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
call Eleni Cushway ' s mom	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Eleni Cushway SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Delete alarm my	[IN:DELETE_ALARM IN:DELETE_ALARM]
start timer over	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
me Give the news recent	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME recent SL:DATE_TIME] IN:GET_STORIES_NEWS]
me read ? the latest news on germany update	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC germany SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
reminder my to call office is when	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT office SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:GET_REMINDER_DATE_TIME]
What spices are used in Taco Soup	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE spices SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Taco Soup SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
me Tell . the weather for Wednesday next	[IN:GET_WEATHER [SL:DATE_TIME Wednesday next SL:DATE_TIME] IN:GET_WEATHER]
Music events in December	[IN:GET_EVENT [SL:CATEGORY_EVENT Music SL:CATEGORY_EVENT] [SL:DATE_TIME in December SL:DATE_TIME] IN:GET_EVENT]
begin call with Alayna Moore using WhatsApp	[IN:CREATE_CALL [SL:CONTACT Alayna Moore SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
I do How make fish and chips	[IN:GET_RECIPES [SL:RECIPES_DISH fish and chips SL:RECIPES_DISH] IN:GET_RECIPES]
Remind . me to pick up milk and bread before Friday night	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up milk and bread SL:TODO] [SL:DATE_TIME before Friday night SL:DATE_TIME] IN:CREATE_REMINDER]
me read the headline latest	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headline SL:NEWS_TYPE] [SL:DATE_TIME latest SL:DATE_TIME] IN:GET_STORIES_NEWS]
please you me Can read messages my	[IN:GET_MESSAGE IN:GET_MESSAGE]
baseball games Tuesday in Houston	[IN:GET_EVENT [SL:CATEGORY_EVENT baseball games SL:CATEGORY_EVENT] [SL:DATE_TIME Tuesday SL:DATE_TIME] [SL:LOCATION Houston SL:LOCATION] IN:GET_EVENT]
what is in shepherds pie	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH shepherds pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Remind . me to put gas in the car	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO put gas in the car SL:TODO] IN:CREATE_REMINDER]
play Thomas Rhett	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Thomas Rhett SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Create . a reminder to pack for trip	[IN:CREATE_REMINDER [SL:TODO pack for trip SL:TODO] IN:CREATE_REMINDER]
Michael Jackson was Where born ?	[IN:GET_LOCATION [SL:CONTACT Michael Jackson SL:CONTACT] IN:GET_LOCATION]
postpone my 5 am timer by 1 hour	[IN:UPDATE_TIMER [SL:DATE_TIME 5 am SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 1 hour SL:DATE_TIME] IN:UPDATE_TIMER]
Skip the song current	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:ORDINAL current SL:ORDINAL] IN:SKIP_TRACK_MUSIC]
fashion shows	[IN:GET_EVENT [SL:CATEGORY_EVENT fashion shows SL:CATEGORY_EVENT] IN:GET_EVENT]
do i have any friends that are online now	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
End video call with mother	[IN:END_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:END_CALL]
Did my Mom send me a message this week ?	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_MESSAGE]
Make . me available online	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
play The Reason on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE The Reason SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
set an alarm for Monday at 6 am	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 6 am SL:DATE_TIME] IN:CREATE_ALARM]
can you send Laura and Lola	[IN:SEND_MESSAGE [SL:RECIPIENT Laura SL:RECIPIENT] [SL:RECIPIENT Lola SL:RECIPIENT] IN:SEND_MESSAGE]
Please show me all reminders about birthdays	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO birthdays SL:TODO] IN:GET_REMINDER]
Remind me to unplug my rice cooker after 1 hour	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO unplug my rice cooker SL:TODO] [SL:DATE_TIME after 1 hour SL:DATE_TIME] IN:CREATE_REMINDER]
concerts in seattle year next	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION seattle SL:LOCATION] [SL:DATE_TIME year next SL:DATE_TIME] IN:GET_EVENT]
reply to Max with a video message	[IN:SEND_MESSAGE [SL:RECIPIENT Max SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Do any of my friends live in Mansoura ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Mansoura SL:LOCATION] IN:GET_CONTACT]
message a video to Pamela Bradley Ruiz	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Pamela Bradley Ruiz SL:RECIPIENT] IN:SEND_MESSAGE]
set an alarm for 8h10	[IN:CREATE_ALARM [SL:DATE_TIME for 8h10 SL:DATE_TIME] IN:CREATE_ALARM]
Send a message to Joanie that dinner tomorrow at 6 at Golden Thai is a go	[IN:SEND_MESSAGE [SL:RECIPIENT Joanie SL:RECIPIENT] [SL:CONTENT_EXACT dinner tomorrow at 6 at Golden Thai is a go SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me Give the forecast for Darwin weekend next	[IN:GET_WEATHER [SL:LOCATION Darwin SL:LOCATION] [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_WEATHER]
I want some rock music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
now pause the alarm	[IN:SNOOZE_ALARM [SL:ALARM_NAME alarm SL:ALARM_NAME] IN:SNOOZE_ALARM]
what is the next alarm for	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
WHAT ARE THE CHANCES FOR RAIN	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE RAIN SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Things for Hannukah this year to do in Chicago	[IN:GET_EVENT [SL:DATE_TIME for Hannukah this year SL:DATE_TIME] [SL:LOCATION Chicago SL:LOCATION] IN:GET_EVENT]
Look for lemon chicken recipes	[IN:GET_RECIPES [SL:RECIPES_DISH lemon chicken SL:RECIPES_DISH] IN:GET_RECIPES]
are What some events happening in San Francisco over this weekend	[IN:GET_EVENT [SL:LOCATION San Francisco SL:LOCATION] [SL:DATE_TIME over this weekend SL:DATE_TIME] IN:GET_EVENT]
Can I hear Never Recover by Panic ! At The Disco on Spotify please ?	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Never Recover SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Panic ! At The Disco SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
please call 5559977 using my cell phone	[IN:CREATE_CALL [SL:PHONE_NUMBER 5559977 SL:PHONE_NUMBER] IN:CREATE_CALL]
i'd like to touch base with Antonio Faulkner	[IN:CREATE_CALL [SL:CONTACT Antonio Faulkner SL:CONTACT] IN:CREATE_CALL]
i need jackie to be added to the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED jackie SL:CONTACT_ADDED] IN:UPDATE_CALL]
Start a video call with granddaughter and uncles	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION granddaughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION uncles SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Should I put salt on the fish	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT salt SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH fish SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
I'd like to call Silas Everett Castillo	[IN:CREATE_CALL [SL:CONTACT Silas Everett Castillo SL:CONTACT] IN:CREATE_CALL]
who me sent a video message	[IN:GET_MESSAGE_CONTACT [SL:RECIPIENT me SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:GET_MESSAGE_CONTACT]
Play a Winston George radio station on Pandora	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Winston George SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE radio station SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Reminder to take grandma shopping to be cancelled . needs	[IN:DELETE_REMINDER [SL:TODO take grandma shopping SL:TODO] IN:DELETE_REMINDER]
address new 's Amy 's What	[IN:GET_LOCATION [SL:CONTACT Amy SL:CONTACT] IN:GET_LOCATION]
to How make pancakes free gluten	[IN:GET_RECIPES [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] [SL:RECIPES_TYPE free gluten SL:RECIPES_TYPE] IN:GET_RECIPES]
shoot to Holland call	[IN:CREATE_CALL [SL:CONTACT Holland SL:CONTACT] IN:CREATE_CALL]
to Remind . me visit lululemon web site to sign up for their sweat collective program today	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO visit lululemon web site to sign up for their sweat collective program SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
ADD 5 MINUTES TO THE TIMER	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 MINUTES SL:DATE_TIME] [SL:METHOD_TIMER TIMER SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
I don't really like health	[IN:DISPREFER [SL:CATEGORY_EVENT health SL:CATEGORY_EVENT] IN:DISPREFER]
I want to ring Mum	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What 's the best way to cook bacon in the oven	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT bacon SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Remind . me to DVR on MeTV Hazel	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO DVR on MeTV Hazel SL:TODO] IN:CREATE_REMINDER]
Add 5 more mins to the timer .	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 more mins SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
set an alarm for : 4 45 pm	[IN:CREATE_ALARM [SL:DATE_TIME for : 4 45 pm SL:DATE_TIME] IN:CREATE_ALARM]
Add a reminder for my new client meeting tomorrow at 1 : 00	[IN:CREATE_REMINDER [SL:TODO my new client meeting SL:TODO] [SL:DATE_TIME tomorrow at 1 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
you can play my country playlist	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE my country SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
show me more events please	[IN:GET_EVENT IN:GET_EVENT]
Show weather conditions for the week	[IN:GET_WEATHER [SL:DATE_TIME for the week SL:DATE_TIME] IN:GET_WEATHER]
Snooze all alarms	[IN:SNOOZE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:SNOOZE_ALARM]
's the best to cook bacon in the oven way What	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT bacon SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
what is yolanda 's home address	[IN:GET_LOCATION [SL:CONTACT yolanda SL:CONTACT] IN:GET_LOCATION]
play by Eagles Peace Is The Mission : Extended	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Eagles SL:MUSIC_ARTIST_NAME] [SL:MUSIC_ALBUM_TITLE Peace Is The Mission : Extended SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
create an alarm for 10 00 : pm on Monday evenings	[IN:CREATE_ALARM [SL:DATE_TIME for 10 00 : pm on Monday evenings SL:DATE_TIME] IN:CREATE_ALARM]
Tell Jeff that I should arrive at camp about 545 tomorrow evening	[IN:SEND_MESSAGE [SL:RECIPIENT Jeff SL:RECIPIENT] [SL:CONTENT_EXACT I should arrive at camp about 545 tomorrow evening SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Remind me to bring a camera for the party .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO bring a camera for the party SL:TODO] IN:CREATE_REMINDER]
Temperature tomorrow morning celcius	[IN:GET_WEATHER [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT celcius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Will it rain in 2 weeks ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME in 2 weeks SL:DATE_TIME] IN:GET_WEATHER]
Show me my reminder list .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:GET_REMINDER]
I would like to know the weather for Queensland	[IN:GET_WEATHER [SL:LOCATION Queensland SL:LOCATION] IN:GET_WEATHER]
Set a reminder to check the facebook event for the benefit concert location Sunday morning	[IN:CREATE_REMINDER [SL:TODO check the facebook event for the benefit concert location SL:TODO] [SL:DATE_TIME Sunday morning SL:DATE_TIME] IN:CREATE_REMINDER]
for music please use google play	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Remind me that tomorrow is birthday 's mom	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO birthday 's mom SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Oh Krishna give a call	[IN:CREATE_CALL [SL:CONTACT Oh Krishna SL:CONTACT] IN:CREATE_CALL]
Video call my friend Sean little	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT Sean little SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Let Johnny know that the traffic report shows an accident and to home take a way different	[IN:SEND_MESSAGE [SL:RECIPIENT Johnny SL:RECIPIENT] [SL:CONTENT_EXACT the traffic report shows an accident SL:CONTENT_EXACT] [SL:CONTENT_EXACT home take a way different SL:CONTENT_EXACT] IN:SEND_MESSAGE]
change the alert time from 2 to 3 on the reminder for my work meeting	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME from 2 SL:DATE_TIME] [SL:DATE_TIME to 3 SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO work meeting SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
you Giles can send a message saying birthday happy on WhatsApp	[IN:SEND_MESSAGE [SL:RECIPIENT Giles SL:RECIPIENT] [SL:CONTENT_EXACT birthday happy SL:CONTENT_EXACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
call Destiny Collins and Leilani Morris	[IN:CREATE_CALL [SL:CONTACT Destiny Collins SL:CONTACT] [SL:CONTACT Leilani Morris SL:CONTACT] IN:CREATE_CALL]
call niece ' s Ward Greisser	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION niece SL:TYPE_RELATION] [SL:CONTACT_RELATED Ward Greisser SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Drinks after work has been cancelled so this reminder needs to be deleted .	[IN:DELETE_REMINDER [SL:TODO Drinks after work SL:TODO] IN:DELETE_REMINDER]
's Larry work address 's What ?	[IN:GET_LOCATION [SL:CONTACT Larry SL:CONTACT] IN:GET_LOCATION]
Find . some good workout music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE workout SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Friends of Tina	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Tina SL:CONTACT_RELATED] IN:GET_CONTACT]
I heard it , now quit that annoying alarm .	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
going to the event first	[IN:SET_RSVP_YES [SL:ORDINAL first SL:ORDINAL] IN:SET_RSVP_YES]
What temperature should I bake this at	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
I want more Michael Jackson please .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Michael Jackson SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Will there be snow in Buffalo today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:LOCATION Buffalo SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
tell me whos available	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Please delete . my appointment for Friday reminder and reschedule it for Monday	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO appointment SL:TODO] [SL:DATE_TIME for Friday SL:DATE_TIME] [SL:DATE_TIME for Monday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
basketball matches on Tuesday	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball matches SL:CATEGORY_EVENT] [SL:DATE_TIME on Tuesday SL:DATE_TIME] IN:GET_EVENT]
the forecast in Ukraine western 's What	[IN:GET_WEATHER [SL:LOCATION Ukraine western SL:LOCATION] IN:GET_WEATHER]
who sent me a video message	[IN:GET_MESSAGE_CONTACT [SL:RECIPIENT me SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:GET_MESSAGE_CONTACT]
read me business headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY business SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me get messages from Angela	[IN:GET_MESSAGE [SL:SENDER Angela SL:SENDER] IN:GET_MESSAGE]
Please list all alarms I have set	[IN:GET_ALARM [SL:AMOUNT all SL:AMOUNT] IN:GET_ALARM]
Breaking news from this morning	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE Breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME from this morning SL:DATE_TIME] IN:GET_STORIES_NEWS]
Update . the reminder for the swim party to 2 pm rather than noon	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO the swim party SL:TODO] [SL:DATE_TIME to 2 pm SL:DATE_TIME] [SL:DATE_TIME noon SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
the news latest for Russia is What	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC Russia SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Pause workout timer .	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
SKip this song .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
is there any breaking news that I should know about	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
remind me to get bbq groceries on friday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get bbq groceries SL:TODO] [SL:DATE_TIME on friday SL:DATE_TIME] IN:CREATE_REMINDER]
I should set oven my What to for beef roast	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH beef roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Make an alarm for Christmas	[IN:CREATE_ALARM [SL:DATE_TIME for Christmas SL:DATE_TIME] IN:CREATE_ALARM]
Temperature beijing fahrenheit	[IN:GET_WEATHER [SL:LOCATION beijing SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
remind me about dinner tonight at 5	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO dinner SL:TODO] [SL:DATE_TIME tonight at 5 SL:DATE_TIME] IN:CREATE_REMINDER]
set timer for 60 min	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 60 min SL:DATE_TIME] IN:CREATE_TIMER]
What are the headlines top for news local	[IN:GET_DETAILS_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_CATEGORY top SL:NEWS_CATEGORY] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] IN:GET_DETAILS_NEWS]
Show me family reminders from last week .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO family SL:TODO] [SL:DATE_TIME from last week SL:DATE_TIME] IN:GET_REMINDER]
what ingredients do I need for chicken fried rice tonight	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH chicken fried rice SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Remind . me to meet doctor my this weekend	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO meet doctor my SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:CREATE_REMINDER]
what temp is a steak medium rare	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH steak SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE medium rare SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
up and call next please hang	[IN:SWITCH_CALL IN:SWITCH_CALL]
