call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
you Can let ? me know when my oil change reminder is set for	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO oil change SL:TODO] IN:GET_REMINDER_DATE_TIME]
Delete . my doctor appointment reminder for Tuesday	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO doctor appointment SL:TODO] [SL:DATE_TIME for Tuesday SL:DATE_TIME] IN:DELETE_REMINDER]
Please tell me something to do this weekend there is	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
any of my friends did go ? to usc	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL usc SL:SCHOOL] IN:GET_CONTACT]
show my saturday reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME saturday SL:DATE_TIME] IN:GET_REMINDER]
Music in Virginia week next events	[IN:GET_EVENT [SL:CATEGORY_EVENT Music SL:CATEGORY_EVENT] [SL:LOCATION Virginia SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
coleslaw Does have mayo	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH coleslaw SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT mayo SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
call Amy Dennis Cobb	[IN:CREATE_CALL [SL:CONTACT Amy Dennis Cobb SL:CONTACT] IN:CREATE_CALL]
play Thoughts Suicidal	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Thoughts Suicidal SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
play the track Talk	[IN:PLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] [SL:MUSIC_TRACK_TITLE Talk SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Please me give news local todays	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:DATE_TIME todays SL:DATE_TIME] IN:GET_STORIES_NEWS]
I Will need ? an umbrella Friday next	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME Friday next SL:DATE_TIME] IN:GET_WEATHER]
Set a reminder to set an alarm according to schedule my	[IN:CREATE_REMINDER [SL:TODO set an alarm according to schedule my SL:TODO] IN:CREATE_REMINDER]
Robert and Lindsie Have messaged me today	[IN:GET_MESSAGE [SL:SENDER Robert SL:SENDER] [SL:SENDER Lindsie SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
what is in chicken curry	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken curry SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
video Ibrahim message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Ibrahim SL:RECIPIENT] IN:SEND_MESSAGE]
play mixture me of country and rock	[IN:PLAY_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Play Rick Ross	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Rick Ross SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
What is trending is World news	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY World SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me Find a recipe for Christmas cookies	[IN:GET_RECIPES [SL:RECIPES_TYPE Christmas SL:RECIPES_TYPE] [SL:RECIPES_DISH cookies SL:RECIPES_DISH] IN:GET_RECIPES]
me Show . my reminder list	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:GET_REMINDER]
I don't really like health	[IN:DISPREFER [SL:CATEGORY_EVENT health SL:CATEGORY_EVENT] IN:DISPREFER]
play 24K Magic on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE 24K Magic SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
who graduated from cotc	[IN:GET_CONTACT [SL:SCHOOL cotc SL:SCHOOL] IN:GET_CONTACT]
Temperature week next madrid C	[IN:GET_WEATHER [SL:DATE_TIME week next SL:DATE_TIME] [SL:LOCATION madrid SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Lily will When graduate ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Lily SL:CONTACT] IN:GET_EDUCATION_TIME]
sound at 0910 alarm	[IN:CREATE_ALARM [SL:DATE_TIME at 0910 SL:DATE_TIME] IN:CREATE_ALARM]
Set a reminder for oil change appointment for Saturday at 10 AM	[IN:CREATE_REMINDER [SL:TODO oil change appointment SL:TODO] [SL:DATE_TIME for Saturday at 10 AM SL:DATE_TIME] IN:CREATE_REMINDER]
reply with a text via WhatsApp	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
anyone ? i know that gratuated from UCLA	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:SCHOOL UCLA SL:SCHOOL] IN:GET_CONTACT]
over call	[IN:END_CALL IN:END_CALL]
flooding there will be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE flooding SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
time how much is now on timer my	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
change timer my named thaw turkey	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME thaw turkey SL:TIMER_NAME] IN:UPDATE_TIMER]
the news latest for Russia is What	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC Russia SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Set availability my to Busy	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
what station has the presidents address	[IN:QUESTION_NEWS [SL:NEWS_TOPIC what station has the presidents address SL:NEWS_TOPIC] IN:QUESTION_NEWS]
any of my friends Did go ? to UGA	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL UGA SL:SCHOOL] IN:GET_CONTACT]
SET . AN ALARM EVERY 5 MINUTES	[IN:CREATE_ALARM [SL:DATE_TIME EVERY 5 MINUTES SL:DATE_TIME] IN:CREATE_ALARM]
who is online I know that	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
I Do know ? anyone who went to Pepperdine	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Pepperdine SL:SCHOOL] IN:GET_CONTACT]
it is What temperature ? in Las Vegas	[IN:GET_WEATHER [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_WEATHER]
time How much is left on my work alarm	[IN:GET_ALARM [SL:ALARM_NAME work alarm SL:ALARM_NAME] IN:GET_ALARM]
I want details more on Hillary Clinton	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Hillary Clinton SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
set one timer and another for twelve minutes and another for a day for 23 minutes	[IN:CREATE_TIMER [SL:AMOUNT one SL:AMOUNT] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for twelve minutes SL:DATE_TIME] [SL:DATE_TIME for a day SL:DATE_TIME] [SL:DATE_TIME for 23 minutes SL:DATE_TIME] IN:CREATE_TIMER]
me Show . all reminders I have with Tina for week next	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:ATTENDEE Tina SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME for week next SL:DATE_TIME] IN:GET_REMINDER]
the name of 's Ronald boss is What ?	[IN:GET_EMPLOYER [SL:CONTACT Ronald SL:CONTACT] [SL:TYPE_RELATION boss SL:TYPE_RELATION] IN:GET_EMPLOYER]
What music is playing	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Set . baking timer for 30 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 30 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Please call . son my	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION son SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
remind me to get bbq groceries on friday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get bbq groceries SL:TODO] [SL:DATE_TIME on friday SL:DATE_TIME] IN:CREATE_REMINDER]
set an alarm for the two morning next	[IN:CREATE_ALARM [SL:DATE_TIME for the two morning next SL:DATE_TIME] IN:CREATE_ALARM]
i can do what in Chicago	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] IN:GET_EVENT]
Andro will be How old ? year next	[IN:GET_AGE [SL:CONTACT Andro SL:CONTACT] [SL:DATE_TIME year next SL:DATE_TIME] IN:GET_AGE]
me Play some rock and roll from s the 60 '	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock and roll SL:MUSIC_GENRE] [SL:MUSIC_GENRE 60 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Place . a group call to Julie , Linda , Chloe and , Judy	[IN:CREATE_CALL [SL:CONTACT Julie SL:CONTACT] [SL:CONTACT Linda SL:CONTACT] [SL:CONTACT Chloe SL:CONTACT] [SL:CONTACT Judy SL:CONTACT] IN:CREATE_CALL]
I should cook a turkey How long for	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
MESSAGE GRANDPARENTS MY AND ASK WE SHOULD OVER COME WHAT TIME ON CHRISTMAS	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION GRANDPARENTS SL:TYPE_RELATION] [SL:CONTACT_RELATED MY SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT WE SHOULD OVER COME WHAT TIME ON CHRISTMAS SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What 's happening in Pittsburgh tonight at 8 PM	[IN:GET_EVENT [SL:LOCATION Pittsburgh SL:LOCATION] [SL:DATE_TIME tonight at 8 PM SL:DATE_TIME] IN:GET_EVENT]
please start over this album	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Cancel . the reminder for feeding the cat today	[IN:DELETE_REMINDER [SL:TODO feeding the cat SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:DELETE_REMINDER]
Remind . me to pick up the dry cleaning this at 5 pm evening	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up the dry cleaning SL:TODO] [SL:DATE_TIME this at 5 pm evening SL:DATE_TIME] IN:CREATE_REMINDER]
call grandma ' s Reese	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION grandma SL:TYPE_RELATION] [SL:CONTACT_RELATED Reese SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
the concert will How long last	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
Message . Elaine and ask her to RSVP to party 's Marlene week next	[IN:SEND_MESSAGE [SL:RECIPIENT Elaine SL:RECIPIENT] [SL:CONTENT_EXACT RSVP to party 's Marlene week next SL:CONTENT_EXACT] IN:SEND_MESSAGE]
i do bake a potato What temp at	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT potato SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
the weather 's What this weekend	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
Brad Send . a message that we will be at the Comfort by 6 PM Inn	[IN:SEND_MESSAGE [SL:RECIPIENT Brad SL:RECIPIENT] [SL:CONTENT_EXACT we will be at the Comfort by 6 PM Inn SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Latest sports news	[IN:GET_STORIES_NEWS [SL:DATE_TIME Latest SL:DATE_TIME] [SL:NEWS_CATEGORY sports SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me Tell . the weather for Wednesday next	[IN:GET_WEATHER [SL:DATE_TIME Wednesday next SL:DATE_TIME] IN:GET_WEATHER]
remind carson to check the mail for mom this week	[IN:CREATE_REMINDER [SL:PERSON_REMINDED carson SL:PERSON_REMINDED] [SL:TODO check the mail for mom SL:TODO] [SL:DATE_TIME this week SL:DATE_TIME] IN:CREATE_REMINDER]
minutes How many are left ? til timer my off goes	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
I'd like to call Silas Everett Castillo	[IN:CREATE_CALL [SL:CONTACT Silas Everett Castillo SL:CONTACT] IN:CREATE_CALL]
the ingredients main in a chile relleno are What	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH chile relleno SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
things Fun in Orlando to do	[IN:GET_EVENT [SL:LOCATION Orlando SL:LOCATION] IN:GET_EVENT]
Make . a alarm biweekly for 4 pm on Saturdays	[IN:CREATE_ALARM [SL:PERIOD biweekly SL:PERIOD] [SL:DATE_TIME for 4 pm on Saturdays SL:DATE_TIME] IN:CREATE_ALARM]
music in LA events	[IN:GET_EVENT [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] [SL:LOCATION LA SL:LOCATION] IN:GET_EVENT]
a serving size of onion is what	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE serving size SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT onion SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
temperature average for July is What	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE average SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for July SL:DATE_TIME] IN:GET_WEATHER]
you Could change next weekend to eat time reminder	[IN:UPDATE_REMINDER_TODO [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:TODO eat time SL:TODO] IN:UPDATE_REMINDER_TODO]
please you can show calls past with michael for me	[IN:GET_CALL [SL:CONTACT michael SL:CONTACT] IN:GET_CALL]
local breaking news headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I do How know noodles are cooked	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT noodles SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Who are the employees ? at Macys	[IN:GET_CONTACT [SL:EMPLOYER Macys SL:EMPLOYER] IN:GET_CONTACT]
Skip . to five track	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Add a reminder for my new client meeting tomorrow at 1 : 00	[IN:CREATE_REMINDER [SL:TODO my new client meeting SL:TODO] [SL:DATE_TIME tomorrow at 1 : 00 SL:DATE_TIME] IN:CREATE_REMINDER]
we Can repeat ? the song by Usher Yeah	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Usher SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Yeah SL:MUSIC_TRACK_TITLE] IN:REPLAY_MUSIC]
Play . only Swift Taylor songs	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Swift Taylor SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
what temp a steak is medium rare	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH steak SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE medium rare SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
shuffle 1 to Infinity #	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE 1 to Infinity # SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
Who works ? for the National Park Service	[IN:GET_CONTACT [SL:EMPLOYER National Park Service SL:EMPLOYER] IN:GET_CONTACT]
to How make corn roasted	[IN:GET_RECIPES [SL:RECIPES_DISH corn roasted SL:RECIPES_DISH] IN:GET_RECIPES]
What of event is Bon Iver at the Gorge Amphitheater ? kind	[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Bon Iver at the Gorge Amphitheater SL:TITLE_EVENT] IN:GET_CATEGORY_EVENT]
set a reminder to watch the giants game at 5 pm	[IN:CREATE_REMINDER [SL:TODO watch the giants game SL:TODO] [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:CREATE_REMINDER]
you Can add ? 30 seconds to timer my	[IN:ADD_TIME_TIMER [SL:DATE_TIME 30 seconds SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Any reminders ? for Sunday that I have up set	[IN:GET_REMINDER [SL:DATE_TIME for Sunday SL:DATE_TIME] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:GET_REMINDER]
please Call mother my	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please remind . me to submit the report final by 5 pm on Thursday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO submit the report final SL:TODO] [SL:DATE_TIME by 5 pm on Thursday SL:DATE_TIME] IN:CREATE_REMINDER]
the latest on Fox this morning news 's What ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_SOURCE Fox SL:NEWS_SOURCE] [SL:DATE_TIME this morning SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
you do How long cook a pot roast	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pot roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
any messages there are ?	[IN:GET_MESSAGE IN:GET_MESSAGE]
are when going to get a break from the heat	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE heat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Let me know the forecast for Whitby UK this weekend	[IN:GET_WEATHER [SL:LOCATION Whitby UK SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
Ali did When started ? at school high	[IN:GET_EDUCATION_TIME [SL:CONTACT Ali SL:CONTACT] [SL:SCHOOL school high SL:SCHOOL] IN:GET_EDUCATION_TIME]
Message . Lakshmi that I miss her a lot	[IN:SEND_MESSAGE [SL:RECIPIENT Lakshmi SL:RECIPIENT] [SL:CONTENT_EXACT I miss her a lot SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Video Ryan and Charles chat	[IN:CREATE_CALL [SL:CONTACT Ryan SL:CONTACT] [SL:CONTACT Charles SL:CONTACT] IN:CREATE_CALL]
Create . a reminder to pack for trip	[IN:CREATE_REMINDER [SL:TODO pack for trip SL:TODO] IN:CREATE_REMINDER]
Remind . me to upload homework my to canvas before it is due on Tuesday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO upload homework my to canvas before it is due SL:TODO] [SL:DATE_TIME on Tuesday SL:DATE_TIME] IN:CREATE_REMINDER]
Quantity of time to properly cook beef	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT beef SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
delete for thawing dinner reminder	[IN:DELETE_REMINDER [SL:TODO thawing dinner SL:TODO] IN:DELETE_REMINDER]
i should cook an egg for How long	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT egg SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
was ? Who employer former 's Calvin	[IN:GET_EMPLOYER [SL:CONTACT Calvin SL:CONTACT] IN:GET_EMPLOYER]
set to available	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
I do need olive oil How much for lasagna	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT olive oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
please you can change it for the reminder at 10 pm to 11 pm	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME at 10 pm SL:DATE_TIME] [SL:DATE_TIME to 11 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
headlines yesterdays were what	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME yesterdays SL:DATE_TIME] IN:GET_STORIES_NEWS]
me Tell . reminders about mom and dad	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER Tell SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO mom and dad SL:TODO] IN:GET_REMINDER]
Remind . me on Monday at 9 AM	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on Monday at 9 AM SL:DATE_TIME] IN:CREATE_REMINDER]
Any news ? about the explosion	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC explosion SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I Can listen ? by Billy Joel to She is Always a Woman	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Billy Joel SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE She is Always a Woman SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
What 's happening on Eve New 's Year	[IN:GET_EVENT [SL:DATE_TIME on Eve New 's Year SL:DATE_TIME] IN:GET_EVENT]
me Tell all the news latest about the Bills	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC Bills SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
fog there Will be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE fog SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
it will When rain ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Remind . me to send a birthday card to Sandy	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO send a birthday card to Sandy SL:TODO] IN:CREATE_REMINDER]
any new breaking news there Is ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Show all reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] IN:GET_REMINDER]
Friends of Tina	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Tina SL:CONTACT_RELATED] IN:GET_CONTACT]
update the reminder to set the DVR to Friday at 6 pm	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO set the DVR SL:TODO] [SL:DATE_TIME to Friday at 6 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
What foods well pair ? with pork	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Let . me take this call	[IN:ANSWER_CALL IN:ANSWER_CALL]
Remind me to set back the clocks an hour	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO set back the clocks an hour SL:TODO] IN:CREATE_REMINDER]
ahead go and call Marget Rehberg	[IN:CREATE_CALL [SL:CONTACT Marget Rehberg SL:CONTACT] IN:CREATE_CALL]
please me give 's Patti home address	[IN:GET_LOCATION [SL:CONTACT Patti SL:CONTACT] IN:GET_LOCATION]
temperature 's What ? on Saturday	[IN:GET_WEATHER [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_WEATHER]
the rain Is heavy ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
will sue be 21	[IN:GET_AGE [SL:CONTACT sue SL:CONTACT] [SL:AGE 21 SL:AGE] IN:GET_AGE]
please Cancel . alarms	[IN:DELETE_ALARM IN:DELETE_ALARM]
news Local Suffolk , NY County	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY Local SL:NEWS_CATEGORY] [SL:NEWS_TOPIC Suffolk , NY County SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
choose itunes as my music provider	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME itunes SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
my last voice call was made ? What time	[IN:GET_CALL_TIME IN:GET_CALL_TIME]
