call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
switch over call	[IN:SWITCH_CALL IN:SWITCH_CALL]
how long on the tea timer	[IN:GET_TIMER [SL:TIMER_NAME tea SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
set the timer for 18 years	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 18 years SL:DATE_TIME] IN:CREATE_TIMER]
I need you to remind today to get the address from Kenzie to her boyfriends house	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME today SL:DATE_TIME] [SL:TODO get the address from Kenzie to her boyfriends house SL:TODO] IN:CREATE_REMINDER]
Make an alarm for Christmas	[IN:CREATE_ALARM [SL:DATE_TIME for Christmas SL:DATE_TIME] IN:CREATE_ALARM]
I need a timer for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Where is John 's employer ?	[IN:GET_LOCATION [SL:CONTACT John SL:CONTACT] IN:GET_LOCATION]
Send Klayton a note to attend library read in on July 3rd	[IN:SEND_MESSAGE [SL:RECIPIENT Klayton SL:RECIPIENT] [SL:CONTENT_EXACT attend library read in on July 3rd SL:CONTENT_EXACT] IN:SEND_MESSAGE]
How do I boil fresh pasta	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD boil SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE fresh SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT pasta SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Answer this call from my granddad	[IN:ANSWER_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION granddad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:ANSWER_CALL]
Tell me about Patty 's brother Alan	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Patty SL:CONTACT_RELATED] [SL:TYPE_RELATION brother SL:TYPE_RELATION] [SL:CONTACT Alan SL:CONTACT] IN:GET_INFO_CONTACT]
Cancel reminder about 2 : 30 appointment today	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME 2 : 30 SL:DATE_TIME] [SL:TODO appointment SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:DELETE_REMINDER]
when did Jill quit her job at starbucks ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Jill SL:CONTACT] [SL:EMPLOYER starbucks SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Please show me all reminders about birthdays	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO birthdays SL:TODO] IN:GET_REMINDER]
Move medication alarm back 5 minutes .	[IN:UPDATE_ALARM [SL:ALARM_NAME medication SL:ALARM_NAME] [SL:DATE_TIME back 5 minutes SL:DATE_TIME] IN:UPDATE_ALARM]
Will it be above 12 in degree c paris	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 12 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT c SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION paris SL:LOCATION] IN:GET_WEATHER]
call Connor Arias in Whatsapp video chat	[IN:CREATE_CALL [SL:CONTACT Connor Arias SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
List Rochkes boyfriends upcoming birthdays	[IN:GET_CONTACT [SL:CONTACT_RELATED Rochkes SL:CONTACT_RELATED] [SL:TYPE_RELATION boyfriends SL:TYPE_RELATION] IN:GET_CONTACT]
Give me the 7 weather forecast	[IN:GET_WEATHER IN:GET_WEATHER]
How much butter does it take to make 4 servings of mashed potatoes	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT butter SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH mashed potatoes SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
call the fourth Jonathan	[IN:CREATE_CALL [SL:ORDINAL fourth SL:ORDINAL] [SL:CONTACT Jonathan SL:CONTACT] IN:CREATE_CALL]
try give Brandon a call	[IN:CREATE_CALL [SL:CONTACT Brandon SL:CONTACT] IN:CREATE_CALL]
DId anyone video message me via Facebook	[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:NAME_APP Facebook SL:NAME_APP] IN:GET_MESSAGE_CONTACT]
End video call with mother	[IN:END_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:END_CALL]
Remind me to visit lululemon web site to sign up for their sweat collective program today .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO visit lululemon web site to sign up for their sweat collective program SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
Which of Walton Soucek mama were born on the 13th ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Walton Soucek SL:CONTACT_RELATED] [SL:TYPE_RELATION mama SL:TYPE_RELATION] [SL:DATE_TIME on the 13th SL:DATE_TIME] IN:GET_CONTACT]
set countdown timer	[IN:CREATE_TIMER [SL:TIMER_NAME countdown SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
find my mother 's friends .	[IN:GET_CONTACT [SL:CONTACT_RELATED my mother SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
When did Mum miss my call ?	[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL_TIME]
Can I listen to I Don't Love You by My Chemical Romance on Spotify ?	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE I Don't Love You SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME My Chemical Romance SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Set bed time reminders .	[IN:CREATE_REMINDER [SL:TODO bed time SL:TODO] IN:CREATE_REMINDER]
call Celia	[IN:CREATE_CALL [SL:CONTACT Celia SL:CONTACT] IN:CREATE_CALL]
can you delete the latest alarm	[IN:DELETE_ALARM [SL:ORDINAL latest SL:ORDINAL] IN:DELETE_ALARM]
Please read details about Michelle Carter	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Michelle Carter SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
how many alarms do i have on right now ?	[IN:GET_ALARM IN:GET_ALARM]
Is it around 74 in degrees Fahrenheit in London today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 74 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION London SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
give me recipe for chicken chili	[IN:GET_RECIPES [SL:RECIPES_DISH chicken chili SL:RECIPES_DISH] IN:GET_RECIPES]
Please send mom a video message .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Play my pop playlist	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What temperature does sugar need to be at when making caramel	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH caramel SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
when is my reminder to call office	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT office SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:GET_REMINDER_DATE_TIME]
what is in shepherds pie	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH shepherds pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
change my status to not going for TEDxSeattle	[IN:SET_RSVP_NO [SL:TITLE_EVENT TEDxSeattle SL:TITLE_EVENT] IN:SET_RSVP_NO]
remind me to call my doctor tomorrow morning	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT my doctor SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
Can I cook cheesecake in a slow cooker	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH cheesecake SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD slow cooker SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
How cups of water in 2 cups quinoa	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT water SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT quinoa SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Who do I know that went to Duke ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Duke SL:SCHOOL] IN:GET_CONTACT]
set up a call with Ripley Shelby	[IN:CREATE_CALL [SL:CONTACT Ripley Shelby SL:CONTACT] IN:CREATE_CALL]
what is the temperature for today	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
Has Betty sent me anything via Messenger	[IN:GET_MESSAGE [SL:SENDER Betty SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
Which country will the president visit next	[IN:QUESTION_NEWS [SL:NEWS_TOPIC country will the president visit next SL:NEWS_TOPIC] IN:QUESTION_NEWS]
call Lilly Wade cell	[IN:CREATE_CALL [SL:CONTACT Lilly Wade SL:CONTACT] IN:CREATE_CALL]
call Sophie ' s grandma	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Sophie SL:CONTACT_RELATED] [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please inform me on Julia	[IN:GET_INFO_CONTACT [SL:CONTACT Julia SL:CONTACT] IN:GET_INFO_CONTACT]
I want to listen to some oldies music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE oldies SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
How old is Aunt Sue	[IN:GET_AGE [SL:TYPE_RELATION Aunt SL:TYPE_RELATION] [SL:CONTACT Sue SL:CONTACT] IN:GET_AGE]
Send a message to Frank that the tractor he is getting is about 15 minutes from his location	[IN:SEND_MESSAGE [SL:RECIPIENT Frank SL:RECIPIENT] [SL:CONTENT_EXACT the tractor he is getting is about 15 minutes from his location SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Is there any basketball match on Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball match SL:CATEGORY_EVENT] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_EVENT]
put more time on the Vacuum timer	[IN:ADD_TIME_TIMER [SL:TIMER_NAME Vacuum SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Set alarm for 10 am every day .	[IN:CREATE_ALARM [SL:DATE_TIME 10 am every day SL:DATE_TIME] IN:CREATE_ALARM]
modify my wakeup alarm	[IN:UPDATE_ALARM [SL:ALARM_NAME wakeup SL:ALARM_NAME] IN:UPDATE_ALARM]
Could the weather affect my flight tomorrow morning	[IN:GET_WEATHER [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
I want to listen to Adele	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Adele SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
pause current timer , please	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
add grandsons to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION grandsons SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Set timer for 8 hours	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 8 hours SL:DATE_TIME] IN:CREATE_TIMER]
can I talk to Cleon Nancy	[IN:CREATE_CALL [SL:CONTACT Cleon Nancy SL:CONTACT] IN:CREATE_CALL]
What time is my reminder to meet my mom this afternoon ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO meet my mom SL:TODO] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_REMINDER_DATE_TIME]
Are there any breaking news updates now	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news updates SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
please call 5559977 using my cell phone	[IN:CREATE_CALL [SL:PHONE_NUMBER 5559977 SL:PHONE_NUMBER] IN:CREATE_CALL]
For today 's headlines , anything going on with Healthcare	[IN:GET_STORIES_NEWS [SL:DATE_TIME For today SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC Healthcare SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Is cooking with salt really bad for you	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT salt SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
I need to set a timer for two hours from now .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for two hours SL:DATE_TIME] IN:CREATE_TIMER]
Show Clotilde Vanatta brothers birthdays to me	[IN:GET_CONTACT [SL:CONTACT_RELATED Clotilde Vanatta SL:CONTACT_RELATED] [SL:TYPE_RELATION brothers SL:TYPE_RELATION] IN:GET_CONTACT]
Find a playlist for studying	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_GENRE studying SL:MUSIC_GENRE] IN:PLAY_MUSIC]
call Selena Patel call Nyla Huynh on Whatsapp	[IN:CREATE_CALL [SL:CONTACT Selena Patel SL:CONTACT] [SL:CONTACT Nyla Huynh SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
I don't like this song , thumbs down .	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
How do I make bread at home	[IN:GET_RECIPES [SL:RECIPES_DISH bread SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD at home SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
Will it snow at all this week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
what is the difference between griling and broiling	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD griling SL:RECIPES_COOKING_METHOD] [SL:RECIPES_COOKING_METHOD broiling SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
End my current timer	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
How many friends of mine work at the St . Luke 's Hospital ?	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] [SL:EMPLOYER St . Luke 's Hospital SL:EMPLOYER] IN:GET_CONTACT]
play atif aslam 's album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME atif aslam SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
call Whatsapp Erik	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Erik SL:CONTACT] IN:CREATE_CALL]
Remind me at 10 am to do my Facebook Live .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at 10 am SL:DATE_TIME] [SL:TODO do my Facebook Live SL:TODO] IN:CREATE_REMINDER]
when is my next alarm ?	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
Will it be around 46 in degrees Celcius at Boston tonight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 46 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celcius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
What 's the weather like in New England ?	[IN:GET_WEATHER [SL:LOCATION New England SL:LOCATION] IN:GET_WEATHER]
i want to touch base with Emely Hendricks	[IN:CREATE_CALL [SL:CONTACT Emely Hendricks SL:CONTACT] IN:CREATE_CALL]
time me for an hour and a half	[IN:CREATE_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] [SL:DATE_TIME for an hour and a half SL:DATE_TIME] IN:CREATE_TIMER]
I want to video call the hunting party please	[IN:CREATE_CALL [SL:GROUP hunting party SL:GROUP] IN:CREATE_CALL]
Silence my alarm	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Remind me to pay car note tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pay car note SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
what temperature do you cook a turkey	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Start a coffee timer	[IN:CREATE_TIMER [SL:TIMER_NAME coffee SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Remind me of my follow up appointment on Thursday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my follow up appointment SL:TODO] [SL:DATE_TIME on Thursday SL:DATE_TIME] IN:CREATE_REMINDER]
show me 5 o'clock news	[IN:GET_STORIES_NEWS [SL:DATE_TIME 5 o'clock SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Create ' day off ' alarm on June 1st	[IN:CREATE_ALARM [SL:ALARM_NAME day off SL:ALARM_NAME] [SL:DATE_TIME on June 1st SL:DATE_TIME] IN:CREATE_ALARM]
remind me to tell Frank when we are leaving next Saturday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO tell Frank when we are leaving SL:TODO] [SL:DATE_TIME next Saturday SL:DATE_TIME] IN:CREATE_REMINDER]
Remind the group to meet at 7 am for class .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED the group SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO meet SL:TODO] [SL:DATE_TIME at 7 am SL:DATE_TIME] [SL:TODO for class SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Remind me to meet my doctor this weekend .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO meet my doctor SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:CREATE_REMINDER]
Make a wakeup alarm for tomorrow	[IN:CREATE_ALARM [SL:ALARM_NAME wakeup SL:ALARM_NAME] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
Please set up a go to bed alarm for midnight .	[IN:CREATE_ALARM [SL:ALARM_NAME go to bed SL:ALARM_NAME] [SL:DATE_TIME for midnight SL:DATE_TIME] IN:CREATE_ALARM]
What is the forecast for Easter ?	[IN:GET_WEATHER [SL:DATE_TIME for Easter SL:DATE_TIME] IN:GET_WEATHER]
Tell me about Pam .	[IN:GET_INFO_CONTACT [SL:CONTACT Pam SL:CONTACT] IN:GET_INFO_CONTACT]
What ingredients are needed to make potato salad	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH potato salad SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Stop this phone call	[IN:END_CALL IN:END_CALL]
give me the forecast for today	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
play blackbear	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME blackbear SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Remind me to submit policy changes to group on Sunday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO submit policy changes to group SL:TODO] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:CREATE_REMINDER]
Change my book club reminder to noon next tuesday .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO book club SL:TODO] [SL:DATE_TIME to noon next tuesday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Play bluegrass .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE bluegrass SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Compose a new video message to Bill .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Bill SL:RECIPIENT] IN:SEND_MESSAGE]
who is ian	[IN:GET_INFO_CONTACT [SL:CONTACT ian SL:CONTACT] IN:GET_INFO_CONTACT]
make an alarm for 0760h	[IN:CREATE_ALARM [SL:DATE_TIME for 0760h SL:DATE_TIME] IN:CREATE_ALARM]
What is today 's breaking news ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Show Jeanmarie Gearlds managers birthdays to me	[IN:GET_CONTACT [SL:CONTACT_RELATED Jeanmarie Gearlds SL:CONTACT_RELATED] [SL:TYPE_RELATION managers SL:TYPE_RELATION] IN:GET_CONTACT]
Set timer for 1.5 hours	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 1.5 hours SL:DATE_TIME] IN:CREATE_TIMER]
how much rain will we get this week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Do a reminder for the first of every month to pay rent	[IN:CREATE_ALARM [SL:DATE_TIME for the first of every month SL:DATE_TIME] [SL:ALARM_NAME pay rent SL:ALARM_NAME] IN:CREATE_ALARM]
What 's going on in Seattle in April	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME in April SL:DATE_TIME] IN:GET_EVENT]
Wake me up at 8 am every Tuesday and Thursday .	[IN:CREATE_ALARM [SL:DATE_TIME at 8 am every Tuesday and Thursday SL:DATE_TIME] IN:CREATE_ALARM]
I don't want to go to the birthday party anymore , cancel the reminder .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO go to the birthday party SL:TODO] IN:DELETE_REMINDER]
Is there a recent news heading about national parks	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE recent SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC national parks SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
i want to listen to al green greatest hits	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME al green SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
can I see the successful calls i made	[IN:GET_CALL IN:GET_CALL]
set up a reminder to book my dining reservations at 7 am tomorrow morning	[IN:CREATE_REMINDER [SL:TODO book my dining reservations SL:TODO] [SL:DATE_TIME at 7 am tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
Ask Rick if the roads are clear near his house .	[IN:SEND_MESSAGE [SL:RECIPIENT Rick SL:RECIPIENT] [SL:CONTENT_EXACT the roads are clear near his house SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Create more alarms please	[IN:CREATE_ALARM IN:CREATE_ALARM]
call Laci Luis ' s spouse	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Laci Luis SL:CONTACT_RELATED] [SL:TYPE_RELATION spouse SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
call Knox Cantrell on video using Whatsapp	[IN:CREATE_CALL [SL:CONTACT Knox Cantrell SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Can you please set a reminder at 10 am on Saturday about my 1 pm hair appointment .	[IN:CREATE_REMINDER [SL:DATE_TIME at 10 am on Saturday SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 1 pm SL:DATE_TIME] [SL:TODO hair appointment SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
What are the ingredients in a Cobb salad	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Cobb salad SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Events happening in Philadelphia today please	[IN:GET_EVENT [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Skip the current song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL current SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
