¿ Alguno de mis amigos fue al Daytona State College ?	[IN:GET_CONTACT [SL:CONTACT_RELATED mis SL:CONTACT_RELATED] [SL:TYPE_RELATION amigos SL:TYPE_RELATION] [SL:SCHOOL Daytona State College SL:SCHOOL] IN:GET_CONTACT]
¿ Quién fue a la UIC conmigo ?	[IN:GET_CONTACT [SL:SCHOOL UIC SL:SCHOOL] [SL:CONTACT_RELATED conmigo SL:CONTACT_RELATED] IN:GET_CONTACT]
¿ Conozco a alguien que haya ido a Devry ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Conozco SL:CONTACT_RELATED] [SL:SCHOOL Devry SL:SCHOOL] IN:GET_CONTACT]
¿ Alguien que conozco fue a Yale ?	[IN:GET_CONTACT [SL:CONTACT_RELATED conozco SL:CONTACT_RELATED] [SL:SCHOOL Yale SL:SCHOOL] IN:GET_CONTACT]
¿ Conozco a alguien que se haya graduado de La Sorbona ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Conozco SL:CONTACT_RELATED] [SL:LIFE_EVENT graduado SL:LIFE_EVENT] [SL:SCHOOL La Sorbona SL:SCHOOL] IN:GET_CONTACT]
¿ Quién se graduó de Creighton ?	[IN:GET_CONTACT [SL:SCHOOL Creighton SL:SCHOOL] IN:GET_CONTACT]
¿ A quién conozco que haya ido a la ONU ?	[IN:GET_CONTACT [SL:CONTACT_RELATED conozco SL:CONTACT_RELATED] [SL:SCHOOL ONU SL:SCHOOL] IN:GET_CONTACT]
¿ Conozco a alguien que haya ido a NYU ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Conozco SL:CONTACT_RELATED] [SL:SCHOOL NYU SL:SCHOOL] IN:GET_CONTACT]
¿ Alguien que conozco hizo un posgrado en Nueva York ?	[IN:GET_CONTACT [SL:CONTACT_RELATED conozco SL:CONTACT_RELATED] [SL:EDUCATION_DEGREE posgrado SL:EDUCATION_DEGREE] [SL:LOCATION Nueva York SL:LOCATION] IN:GET_CONTACT]
¿ Quién se graduó de la Universidad de Carolina del Sur ?	[IN:GET_CONTACT [SL:SCHOOL Universidad de Carolina del Sur SL:SCHOOL] IN:GET_CONTACT]
Busca todos los amigos de Becky .	[IN:GET_CONTACT [SL:CONTACT_RELATED Becky SL:CONTACT_RELATED] [SL:TYPE_RELATION amigos SL:TYPE_RELATION] IN:GET_CONTACT]
Cuéntame sobre los amigos de Tomás .	[IN:GET_CONTACT [SL:CONTACT_RELATED Tomás SL:CONTACT_RELATED] [SL:TYPE_RELATION amigos SL:TYPE_RELATION] IN:GET_CONTACT]
Muéstra me todos los amigos de Andy .	[IN:GET_CONTACT [SL:CONTACT_RELATED Andy SL:CONTACT_RELATED] [SL:TYPE_RELATION amigos SL:TYPE_RELATION] IN:GET_CONTACT]
Quiero ver mi lista de mis amigos .	[IN:GET_CONTACT [SL:CONTACT_RELATED mis SL:CONTACT_RELATED] [SL:TYPE_RELATION amigos SL:TYPE_RELATION] IN:GET_CONTACT]
¿ Quién es la mejor amiga de Ana ?	[IN:GET_CONTACT [SL:TYPE_RELATION mejor amiga SL:TYPE_RELATION] [SL:CONTACT_RELATED Ana SL:CONTACT_RELATED] IN:GET_CONTACT]
Busca mi lista de amigos .	[IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION amigos SL:TYPE_RELATION] IN:GET_CONTACT]
¿ Quienes son los amigos de Alysha ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Alysha SL:CONTACT_RELATED] [SL:TYPE_RELATION amigos SL:TYPE_RELATION] IN:GET_CONTACT]
Haz una lista con los amigos de Amy .	[IN:GET_CONTACT [SL:CONTACT_RELATED Amy SL:CONTACT_RELATED] [SL:TYPE_RELATION amigos SL:TYPE_RELATION] IN:GET_CONTACT]
Busca : cómo hornear las papas rosadas .	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD hornear SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH papas rosadas SL:RECIPES_DISH] IN:GET_RECIPES]
¿ Puedo hacer salsa para espaguetis en el microondas ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD microondas SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH salsa para espaguetis SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
¿ Cómo hacer albóndigas veganas ?	[IN:GET_RECIPES [SL:RECIPES_TYPE veganas SL:RECIPES_TYPE] [SL:RECIPES_DISH albóndigas SL:RECIPES_DISH] IN:GET_RECIPES]
Busca receta para cazuela mejicana .	[IN:GET_RECIPES [SL:RECIPES_CUISINE mejicana SL:RECIPES_CUISINE] [SL:RECIPES_DISH cazuela SL:RECIPES_DISH] IN:GET_RECIPES]
¿ Cómo se hace la mayonesa ?	[IN:GET_RECIPES [SL:RECIPES_DISH mayonesa SL:RECIPES_DISH] IN:GET_RECIPES]
Ideas para un bar de ensaladas	[IN:GET_RECIPES [SL:RECIPES_TYPE bar de ensaladas SL:RECIPES_TYPE] IN:GET_RECIPES]
Cómo hacer Ropa Vieja .	[IN:GET_RECIPES [SL:RECIPES_DISH Ropa Vieja SL:RECIPES_DISH] IN:GET_RECIPES]
¿ Cómo hacer mi propio helado ?	[IN:GET_RECIPES [SL:RECIPES_DISH helado SL:RECIPES_DISH] IN:GET_RECIPES]
¿ Los tomates son frutas ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT tomates SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
¿ Cuántas calorías tiene una loncha de queso cheddar ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Cuántas SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calorías SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT queso cheddar SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
¿ Cómo hacer un roux ?	[IN:GET_RECIPES [SL:RECIPES_DISH roux SL:RECIPES_DISH] IN:GET_RECIPES]
Búscame una receta para salami .	[IN:GET_RECIPES [SL:RECIPES_DISH salami SL:RECIPES_DISH] IN:GET_RECIPES]
¿ Cómo debo cocinar un bistec a la parrilla ?	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT bistec SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD parrilla SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
¿ Cómo puedo hacer papas fritas en una freidora de aire ?	[IN:GET_RECIPES [SL:RECIPES_DISH papas fritas SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD freidora de aire SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
Cómo preparar un buen condimento para carne de cerdo .	[IN:GET_RECIPES [SL:RECIPES_RATING buen SL:RECIPES_RATING] [SL:RECIPES_DISH condimento para carne de cerdo SL:RECIPES_DISH] IN:GET_RECIPES]
¿ Cómo se hierve un huevo ?	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD hierve SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT huevo SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
¿ Qué formas hay de cocinar pollo en una olla de cocción lenta ?	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT pollo SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD olla de cocción lenta SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
Busca recetas de aderezos para ensaladas .	[IN:GET_RECIPES [SL:RECIPES_DISH aderezos para ensaladas SL:RECIPES_DISH] IN:GET_RECIPES]
Di me algunas recetas de pato a la naranja .	[IN:GET_RECIPES [SL:RECIPES_TYPE a la naranja SL:RECIPES_TYPE] [SL:RECIPES_DISH pato SL:RECIPES_DISH] IN:GET_RECIPES]
Recetas de galletas de azúcar .	[IN:GET_RECIPES [SL:RECIPES_DISH galletas de azúcar SL:RECIPES_DISH] IN:GET_RECIPES]
¿ Cómo puedo hacer mayonesa ?	[IN:GET_RECIPES [SL:RECIPES_DISH mayonesa SL:RECIPES_DISH] IN:GET_RECIPES]
Muéstra me cómo hornear cebollas .	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD hornear SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH cebollas SL:RECIPES_DISH] IN:GET_RECIPES]
¿ La melaza es vegana ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT melaza SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET vegana SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
¿ Cómo hago ponche ?	[IN:GET_RECIPES [SL:RECIPES_DISH ponche SL:RECIPES_DISH] IN:GET_RECIPES]
¿ Cuál es la mejor manera de tamizar ingredientes sin un tamizador ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredientes SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD tamizador SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
¿ Qué tipo de sartén debo usar para las recetas que indican saltear la comida ?	[IN:GET_INFO_RECIPES [SL:METHOD_RECIPES recetas SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
Búscame una receta saludable con abadejo .	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE saludable SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT abadejo SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
¿ Cómo duplico esta receta ?	[IN:GET_INFO_RECIPES [SL:METHOD_RECIPES receta SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
Dame una receta vegana .	[IN:GET_RECIPES [SL:RECIPES_TYPE vegana SL:RECIPES_TYPE] IN:GET_RECIPES]
¿ Cuál es la temperatura del horno para hacer bizcochos ?	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD horno SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE temperatura SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH bizcochos SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
¿ Cómo se prepara el ganache de chocolate ?	[IN:GET_RECIPES [SL:RECIPES_DISH ganache de chocolate SL:RECIPES_DISH] IN:GET_RECIPES]
¿ Cuál es la temperatura correcta para cocinar pollo en el horno ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperatura SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD cocinar SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT pollo SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD horno SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
¿ Como se hace la salsa de arándanos ?	[IN:GET_RECIPES [SL:RECIPES_DISH salsa de arándanos SL:RECIPES_DISH] IN:GET_RECIPES]
Receta del pollo frito	[IN:GET_RECIPES [SL:RECIPES_DISH pollo frito SL:RECIPES_DISH] IN:GET_RECIPES]
Recetas para la cena que son saludables para el corazón	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE saludables para el corazón SL:RECIPES_ATTRIBUTE] [SL:RECIPES_MEAL cena SL:RECIPES_MEAL] IN:GET_RECIPES]
Búscame una receta para sushi .	[IN:GET_RECIPES [SL:RECIPES_DISH sushi SL:RECIPES_DISH] IN:GET_RECIPES]
Busca una receta de cobbler .	[IN:GET_RECIPES [SL:RECIPES_DISH cobbler SL:RECIPES_DISH] IN:GET_RECIPES]
¿ Qué puedo cocinar con pollo , espinaca y jugo de lima ?	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT pollo SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT espinaca SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT jugo de lima SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
¿ Cómo hago salsa marinera ?	[IN:GET_RECIPES [SL:RECIPES_DISH salsa marinera SL:RECIPES_DISH] IN:GET_RECIPES]
Encuentra una receta de albóndigas italianas .	[IN:GET_RECIPES [SL:RECIPES_TYPE italianas SL:RECIPES_TYPE] [SL:RECIPES_DISH albóndigas SL:RECIPES_DISH] IN:GET_RECIPES]
¿ Esta receta lleva soja o trigo ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT soja SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT trigo SL:RECIPES_INCLUDED_INGREDIENT] [SL:METHOD_RECIPES receta SL:METHOD_RECIPES] IN:IS_TRUE_RECIPES]
¿ A qué temperatura se hornea la quiche ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperatura SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD hornea SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH quiche SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
¿ Qué receta se puede hacer en una olla de cocción lenta ?	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD olla de cocción lenta SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
Busca una receta de rollos de repollo	[IN:GET_RECIPES [SL:RECIPES_DISH rollos de repollo SL:RECIPES_DISH] IN:GET_RECIPES]
Tiempo de horno para papas al horno .	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH papas al horno SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD horno SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Tiempo de cocción para la lasaña	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Tiempo SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH lasaña SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Quiero hacer galletas con pepitas de chocolate blandas y masticables .	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE blandas SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE masticables SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH galletas con pepitas de chocolate SL:RECIPES_DISH] IN:GET_RECIPES]
¿ Cómo se hace el helado vegano ?	[IN:GET_RECIPES [SL:RECIPES_TYPE vegano SL:RECIPES_TYPE] [SL:RECIPES_DISH helado SL:RECIPES_DISH] IN:GET_RECIPES]
¿ Qué arvejas se usan para cocinar el arroz con arvejas ?	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT arvejas SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH arroz con arvejas SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Receta para cazuela de judías verdes .	[IN:GET_RECIPES [SL:RECIPES_DISH cazuela de judías verdes SL:RECIPES_DISH] IN:GET_RECIPES]
¿ Qué son recetas italianas ?	[IN:GET_RECIPES [SL:RECIPES_TYPE italianas SL:RECIPES_TYPE] IN:GET_RECIPES]
¿ Cómo preparo un revuelto de pastes fritos ?	[IN:GET_RECIPES [SL:RECIPES_DISH revuelto de pastes fritos SL:RECIPES_DISH] IN:GET_RECIPES]
Dame ideas para la cena de Acción de Gracias .	[IN:GET_RECIPES [SL:RECIPES_TYPE Acción de Gracias SL:RECIPES_TYPE] [SL:RECIPES_MEAL cena SL:RECIPES_MEAL] IN:GET_RECIPES]
¿ Cuál es el mejor modo de cocinar carne a la cacerola ?	[IN:GET_INFO_RECIPES [SL:RECIPES_RATING mejor SL:RECIPES_RATING] [SL:RECIPES_DISH carne a la cacerola SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
¿ Qué tipo de carne uso en un estofado ?	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT carne SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH estofado SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
¿ Cómo haces la lasaña de calabacín ?	[IN:GET_RECIPES [SL:RECIPES_DISH lasaña de calabacín SL:RECIPES_DISH] IN:GET_RECIPES]
Búscame recetas de comida filipina .	[IN:GET_RECIPES [SL:RECIPES_TYPE filipina SL:RECIPES_TYPE] IN:GET_RECIPES]
¿ Cuáles son las mejores papas para usar ?	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT papas SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
¿ Cómo se cocina el arroz frito ?	[IN:GET_RECIPES [SL:RECIPES_DISH arroz frito SL:RECIPES_DISH] IN:GET_RECIPES]
Busca una buena receta de cerdo en una olla eléctrica de cocción lenta .	[IN:GET_RECIPES [SL:RECIPES_RATING buena SL:RECIPES_RATING] [SL:RECIPES_DISH cerdo SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD olla eléctrica de cocción lenta SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
¿ Cómo se preparan los panqueques ?	[IN:GET_RECIPES [SL:RECIPES_DISH panqueques SL:RECIPES_DISH] IN:GET_RECIPES]
Recetas sencillas de macarrones con queso para niños .	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE sencillas SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH macarrones con queso SL:RECIPES_DISH] [SL:RECIPES_TYPE niños SL:RECIPES_TYPE] IN:GET_RECIPES]
Recetas de pizza casera .	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD casera SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_RECIPES]
La mejor receta de pollo .	[IN:GET_RECIPES [SL:RECIPES_RATING mejor SL:RECIPES_RATING] [SL:RECIPES_INCLUDED_INGREDIENT pollo SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
Di me todas las cosas que necesito para hacer carne asada .	[IN:GET_RECIPES [SL:RECIPES_DISH carne asada SL:RECIPES_DISH] IN:GET_RECIPES]
¿ Qué tipo de pasta se usa para hacer pasta Alfredo ?	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT pasta SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH Alfredo SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Quiero enviar un mensaje a mis hermanos mensaje .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED mis SL:CONTACT_RELATED] [SL:TYPE_RELATION hermanos SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Graba un mensaje de video para John y Jack .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT John SL:RECIPIENT] [SL:RECIPIENT Jack SL:RECIPIENT] IN:SEND_MESSAGE]
¿ Puedes enviar un mensaje a Ted y a Stacy ?	[IN:SEND_MESSAGE [SL:RECIPIENT Ted SL:RECIPIENT] [SL:RECIPIENT Stacy SL:RECIPIENT] IN:SEND_MESSAGE]
Me gustaría enviar ese video al chat de amigos de Facebook sobre carpintería .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:GROUP amigos de Facebook sobre carpintería SL:GROUP] IN:SEND_MESSAGE]
Responde con un mensaje de texto al hilo del grupo del novio .	[IN:SEND_MESSAGE [SL:GROUP grupo del novio SL:GROUP] IN:SEND_MESSAGE]
Envíales a Leo , Nelson y Carrie un mensaje que diga algo así como " te hablaré luego " .	[IN:SEND_MESSAGE [SL:RECIPIENT Leo SL:RECIPIENT] [SL:RECIPIENT Nelson SL:RECIPIENT] [SL:RECIPIENT Carrie SL:RECIPIENT] [SL:CONTENT_EXACT te hablaré luego SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envía el grupo de mujeres .	[IN:SEND_MESSAGE [SL:GROUP mujeres SL:GROUP] IN:SEND_MESSAGE]
¿ Podrías enviar un mensaje de texto a Jordan y Steven ?	[IN:SEND_MESSAGE [SL:RECIPIENT Jordan SL:RECIPIENT] [SL:RECIPIENT Steven SL:RECIPIENT] IN:SEND_MESSAGE]
Me gustaría enviar un mensaje al hilo de mensajes de la clase de biología .	[IN:SEND_MESSAGE [SL:GROUP clase de biología SL:GROUP] IN:SEND_MESSAGE]
Quisiera enviar un mensaje de video a Juana y Maxi .	[IN:SEND_MESSAGE [SL:RECIPIENT Juana SL:RECIPIENT] [SL:RECIPIENT Maxi SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Envía ese video al grupo religioso .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:GROUP religioso SL:GROUP] IN:SEND_MESSAGE]
¿ Puedes enviar al grupo de hermandad estudiantil ?	[IN:SEND_MESSAGE [SL:GROUP hermandad estudiantil SL:GROUP] IN:SEND_MESSAGE]
¿ Puedes enviar un mensaje a Helen y el Dr . Brown ?	[IN:SEND_MESSAGE [SL:RECIPIENT Helen SL:RECIPIENT] [SL:RECIPIENT Dr . Brown SL:RECIPIENT] IN:SEND_MESSAGE]
¿ Me han enviado un mensaje en el grupo de compañeros del gimnasio el viernes ?	[IN:GET_MESSAGE [SL:GROUP compañeros del gimnasio SL:GROUP] [SL:RECIPIENT Me SL:RECIPIENT] [SL:DATE_TIME viernes SL:DATE_TIME] IN:GET_MESSAGE]
¿ Le enviarías un mensaje de texto a Tony y Marcos ?	[IN:SEND_MESSAGE [SL:RECIPIENT Tony SL:RECIPIENT] [SL:RECIPIENT Marcos SL:RECIPIENT] IN:SEND_MESSAGE]
Envía ese mensaje a mis abuelos .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED mis SL:CONTACT_RELATED] [SL:TYPE_RELATION abuelos SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Toma los mensajes de video de " esposa Margot " .	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION esposa SL:TYPE_RELATION] [SL:CONTACT Margot SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
Muéstra me los mensajes del papá de Dalia .	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION papá SL:TYPE_RELATION] [SL:CONTACT Dalia SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
Muéstra me los mensajes de mi abuela Marilyn .	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION abuela SL:TYPE_RELATION] [SL:CONTACT Marilyn SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
Muéstra me mensajes de texto de mi amiga Raelynn .	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION amiga SL:TYPE_RELATION] [SL:CONTACT Raelynn SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
Muéstra me mis mensajes de texto de Aleah .	[IN:GET_MESSAGE [SL:SENDER Aleah SL:SENDER] IN:GET_MESSAGE]
Muéstra me los mensajes que tengo de la tía Iris .	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION tía SL:TYPE_RELATION] [SL:CONTACT Iris SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
Envía un mensaje de video a Isaac por WhatsApp .	[IN:SEND_MESSAGE [SL:RECIPIENT Isaac SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
¿ Bill Murray me ha enviado algo por Messenger ?	[IN:GET_MESSAGE [SL:SENDER Bill Murray SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
Enviar a Izzy en Facebook , hablamos después .	[IN:SEND_MESSAGE [SL:RECIPIENT Izzy SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] [SL:CONTENT_EXACT hablamos después SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envíalo a Laura en Messenger .	[IN:SEND_MESSAGE [SL:RECIPIENT Laura SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
Envía un mensaje de Messenger .	[IN:SEND_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
Revisa mis mensajes de texto en WhatsApp .	[IN:GET_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:GET_MESSAGE]
Envíale un mensaje por Messenger a Julia Peterson que diga hablamos luego .	[IN:SEND_MESSAGE [SL:RECIPIENT Julia Peterson SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] [SL:CONTENT_EXACT hablamos luego SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Necesito que envíes ese mensaje con Messenger .	[IN:SEND_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
Envía mensaje de video por Messenger .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
Quiero enviar un mensaje de texto a Mary en WhatsApp .	[IN:SEND_MESSAGE [SL:RECIPIENT Mary SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
¿ Puedes enviarle ese mensaje de texto a Abdul en Messenger ?	[IN:SEND_MESSAGE [SL:RECIPIENT Abdul SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
Necesito que envíes el texto en Facebook .	[IN:SEND_MESSAGE [SL:NAME_APP Facebook SL:NAME_APP] IN:SEND_MESSAGE]
Me gustaría enviarle un mensaje de video a Len por Messenger .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Len SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
¿ Puedes enviarlo a Judith en WhatsApp ?	[IN:SEND_MESSAGE [SL:RECIPIENT Judith SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Recupera mis mensajes de texto en Messenger .	[IN:GET_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
Deja de enviar el video mensaje a Mckenzie .	[IN:CANCEL_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mckenzie SL:RECIPIENT] IN:CANCEL_MESSAGE]
Cancela el envío del video mensaje a Clayton .	[IN:CANCEL_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Clayton SL:RECIPIENT] IN:CANCEL_MESSAGE]
Inicia grabación de un video mensaje para Ressie Beek .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Ressie Beek SL:RECIPIENT] IN:SEND_MESSAGE]
Graba un video mensaje para Fatima .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Fatima SL:RECIPIENT] IN:SEND_MESSAGE]
