Merci d’ envoyer la ligne de travail	[IN:SEND_MESSAGE [SL:GROUP travail SL:GROUP] IN:SEND_MESSAGE]
supprime tous les minuteries définis	[IN:DELETE_TIMER [SL:AMOUNT tous SL:AMOUNT] [SL:METHOD_TIMER minuteries SL:METHOD_TIMER] IN:DELETE_TIMER]
Quels sont les dernières infos concernant le remplacement de l' Obamacare ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE dernières SL:NEWS_REFERENCE] [SL:NEWS_TYPE infos SL:NEWS_TYPE] [SL:NEWS_TOPIC remplacement de l' Obamacare SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Devrais - je prendre un écran solaire ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE écran solaire SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Quel est le titre de la chanson qui tourne en ce moment ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Supprime l' alarme	[IN:DELETE_ALARM IN:DELETE_ALARM]
Arrête la minuterie maintenant	[IN:DELETE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:DELETE_TIMER]
annule toutes mes alarmes existantes	[IN:DELETE_ALARM [SL:AMOUNT toutes SL:AMOUNT] IN:DELETE_ALARM]
Je peux entendre moins de chansons de Nine Inch Nails ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Nine Inch Nails SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE chansons SL:MUSIC_TYPE] [SL:MUSIC_TRACK_TITLE moins de SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
arrête la minuterie	[IN:DELETE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:DELETE_TIMER]
Je veux écouter la chanson suivante .	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL suivante SL:ORDINAL] [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
musique des années 60	[IN:PLAY_MUSIC [SL:MUSIC_TYPE musique SL:MUSIC_TYPE] [SL:MUSIC_GENRE années 60 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Change la chanson .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Minuterie d' environ 30 secondes	[IN:CREATE_TIMER [SL:METHOD_TIMER Minuterie SL:METHOD_TIMER] [SL:DATE_TIME environ 30 secondes SL:DATE_TIME] IN:CREATE_TIMER]
Quelle sera la température à Hawaï cet après - midi	[IN:GET_WEATHER [SL:DATE_TIME cet après - midi SL:DATE_TIME] [SL:LOCATION Hawaï SL:LOCATION] IN:GET_WEATHER]
Joue quelques chansons pop	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE chansons SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Mets un réveil pour la réunion de scouts de mes fils tous les lundis	[IN:CREATE_ALARM [SL:ALARM_NAME la réunion de scouts de mes fils SL:ALARM_NAME] [SL:PERIOD tous les lundis SL:PERIOD] IN:CREATE_ALARM]
Règle l' alarme pour demain à 9 h	[IN:CREATE_ALARM [SL:DATE_TIME pour demain à 9 h SL:DATE_TIME] IN:CREATE_ALARM]
Dis - moi combien de temps il reste sur ma minuterie maintenant	[IN:GET_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:GET_TIMER]
mets les chansons que j' aime	[IN:PLAY_MUSIC [SL:MUSIC_TYPE chansons SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Dois - je apporter des shorts	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE shorts SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Ajoute une minuterie de 25 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME de 25 minutes SL:DATE_TIME] IN:CREATE_TIMER]
mets un pouce en bas pour cette chanson	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
Comment sera la météo à 5 h du matin ?	[IN:GET_WEATHER [SL:DATE_TIME à 5 h du matin SL:DATE_TIME] IN:GET_WEATHER]
ajoute dix minutes à la minuterie s' il te plaît	[IN:ADD_TIME_TIMER [SL:DATE_TIME dix minutes SL:DATE_TIME] [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Quels sont les gros titres du jour de l' Huffington Post ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME du jour SL:DATE_TIME] [SL:NEWS_TYPE gros titres SL:NEWS_TYPE] [SL:NEWS_SOURCE Huffington Post SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
je veux jouer un morceau	[IN:PLAY_MUSIC [SL:MUSIC_TYPE morceau SL:MUSIC_TYPE] IN:PLAY_MUSIC]
avance toutes les alarmes de 30 minutes	[IN:UPDATE_ALARM [SL:AMOUNT toutes SL:AMOUNT] [SL:DATE_TIME de 30 minutes SL:DATE_TIME] IN:UPDATE_ALARM]
Combien d' heures reste - t - il sur l' alarme	[IN:GET_ALARM IN:GET_ALARM]
Lance la minuterie pour le compte à rebours	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:CREATE_TIMER]
mélange de musique pop	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE musique SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
combien j' ai réglé de minuteries pour l' instant	[IN:GET_TIMER [SL:METHOD_TIMER minuteries SL:METHOD_TIMER] IN:GET_TIMER]
Ne joue plus jamais cette chanson .	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
Passe de la musique country	[IN:PLAY_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_TYPE musique SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Mets cette chanson en pause un moment	[IN:PAUSE_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:PAUSE_MUSIC]
Quels sont mes articles de presse locale	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY locale SL:NEWS_CATEGORY] [SL:NEWS_TYPE articles de presse SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
activer le chronomètre pour 25 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER chronomètre SL:METHOD_TIMER] [SL:DATE_TIME pour 25 minutes SL:DATE_TIME] IN:CREATE_TIMER]
tu peux mettre ma minuterie en pause s’ il te plaît	[IN:PAUSE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:PAUSE_TIMER]
Je veux écouter Ride de Twenty One Pilots	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Ride SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Twenty One Pilots SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Programme une alarme pour 5 h	[IN:CREATE_ALARM [SL:DATE_TIME pour 5 h SL:DATE_TIME] IN:CREATE_ALARM]
Joue un certain artiste de rap	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rap SL:MUSIC_GENRE] [SL:MUSIC_TYPE artiste SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Programme la minuterie pour les 15 prochaines minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME pour les 15 prochaines minutes SL:DATE_TIME] IN:CREATE_TIMER]
Peux - tu programmer une alarme qui fonctionnera 97 secondes ?	[IN:CREATE_TIMER [SL:METHOD_TIMER alarme SL:METHOD_TIMER] [SL:DATE_TIME 97 secondes SL:DATE_TIME] IN:CREATE_TIMER]
joue une de mes playlists Spotify	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME playlists SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE Spotify SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Mets la minuterie en pause pendant que j' attache ma chaussure .	[IN:PAUSE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:PAUSE_TIMER]
donne - moi des détails sur ce qui se passe dans le Kentucky	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE détails SL:NEWS_TYPE] [SL:NEWS_TOPIC Kentucky SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Combien de secondes reste - t - il sur ma minuterie ?	[IN:GET_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:GET_TIMER]
Est - ce qu' il y a des protéines dans les œufs ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_TYPE_NUTRITION protéines SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT œufs SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Trouve une recette de gâteau au fromage	[IN:GET_RECIPES [SL:RECIPES_DISH gâteau au fromage SL:RECIPES_DISH] IN:GET_RECIPES]
quels sont les ingrédients de la pâte à tarte	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingrédients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pâte à tarte SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Trouve - moi une recette de gaufres	[IN:GET_RECIPES [SL:RECIPES_DISH gaufres SL:RECIPES_DISH] IN:GET_RECIPES]
Combien de temps laisser les pâtes sécher	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pâtes SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
À quelle température dois - je faire cuire la pizza	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE température SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Pendant combien de temps fait - on cuire un œuf dur	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE combien de temps SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH un œuf dur SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Donne moi plus de recettes à base de poulet	[IN:GET_RECIPES [SL:RECIPES_DISH poulet SL:RECIPES_DISH] IN:GET_RECIPES]
Recette du poulet au marsala	[IN:GET_RECIPES [SL:RECIPES_DISH poulet au marsala SL:RECIPES_DISH] IN:GET_RECIPES]
j' aimerais un dessert avec du beurre de cacahuète - trouve - moi une recette	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT beurre de cacahuète SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_MEAL dessert SL:RECIPES_MEAL] IN:GET_RECIPES]
À quelle température dois - je cuisiner ça	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE température SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
J' ai besoin d' une recette de bébé hollandais à la myrtille	[IN:GET_RECIPES [SL:RECIPES_DISH bébé hollandais à la myrtille SL:RECIPES_DISH] IN:GET_RECIPES]
Quels sont les ingrédients du quatre - quarts ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingrédients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH quatre - quarts SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Ingrédients pour une purée de pommes de terre	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Ingrédients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH purée de pommes de terre SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Trouve - moi une recette végétalienne	[IN:GET_RECIPES [SL:RECIPES_TYPE végétalienne SL:RECIPES_TYPE] IN:GET_RECIPES]
réponds au fil de discussion sur les gâteaux par SMS	[IN:SEND_MESSAGE [SL:GROUP gâteaux SL:GROUP] IN:SEND_MESSAGE]
je voudrais envoyer un message sur le fil de discussion des amis du travail	[IN:SEND_MESSAGE [SL:GROUP amis du travail SL:GROUP] IN:SEND_MESSAGE]
je veux voir des messages vidéo de Madeleine	[IN:GET_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:SENDER Madeleine SL:SENDER] IN:GET_MESSAGE]
je veux voir les messages de la tante Ariel	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION tante SL:TYPE_RELATION] [SL:CONTACT Ariel SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
J' ai besoin que tu envoies un message à Zachary Fletcher sur Messenger	[IN:SEND_MESSAGE [SL:RECIPIENT Zachary Fletcher SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
Est - ce que quelqu'un m' a envoyé un message sur Facebook	[IN:GET_MESSAGE_CONTACT [SL:NAME_APP Facebook SL:NAME_APP] IN:GET_MESSAGE_CONTACT]
envoie - le à Franco via WhatsApp	[IN:SEND_MESSAGE [SL:RECIPIENT Franco SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
envoie - le à Jose par WhatsApp	[IN:SEND_MESSAGE [SL:RECIPIENT Jose SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
peux - tu envoyer le message vidéo à Judith sur Messenger	[IN:SEND_MESSAGE [SL:RECIPIENT Judith SL:RECIPIENT] [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
appelle Carole Gregory	[IN:CREATE_CALL [SL:CONTACT Carole Gregory SL:CONTACT] IN:CREATE_CALL]
compose le 5 405 551 560	[IN:CREATE_CALL [SL:PHONE_NUMBER 5 405 551 560 SL:PHONE_NUMBER] IN:CREATE_CALL]
appelle Ryan Sweeney et Antonio	[IN:CREATE_CALL [SL:CONTACT Ryan Sweeney SL:CONTACT] [SL:CONTACT Antonio SL:CONTACT] IN:CREATE_CALL]
Lance un chat vidéo avec Tanner et Kathleen Miranda sur Skype	[IN:CREATE_CALL [SL:CONTACT Tanner SL:CONTACT] [SL:CONTACT Kathleen Miranda SL:CONTACT] [SL:NAME_APP Skype SL:NAME_APP] IN:CREATE_CALL]
démarre - moi un chat vidéo avec Ella et Jon	[IN:CREATE_CALL [SL:CONTACT Ella SL:CONTACT] [SL:CONTACT Jon SL:CONTACT] IN:CREATE_CALL]
indique que je ne vais pas au BrickCon	[IN:SET_RSVP_NO [SL:TITLE_EVENT BrickCon SL:TITLE_EVENT] IN:SET_RSVP_NO]
ne vais pas à la soirée quiz du Hillside Bar	[IN:SET_RSVP_NO [SL:TITLE_EVENT soirée quiz du Hillside Bar SL:TITLE_EVENT] IN:SET_RSVP_NO]
passe mon statut à « peut - être » pour « jardiner pour la biodiversité en pleine crise économique »	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT jardiner pour la biodiversité en pleine crise économique SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
définis mon statut comme « Va au Marché de l' artisanat et du recyclage »	[IN:SET_RSVP_YES [SL:TITLE_EVENT Marché de l' artisanat et du recyclage SL:TITLE_EVENT] IN:SET_RSVP_YES]
envoie un message à Hailey Estrada	[IN:CREATE_CALL [SL:CONTACT Hailey Estrada SL:CONTACT] IN:CREATE_CALL]
Fais en sorte que ma minuterie de travail se déclenche plus tôt .	[IN:SUBTRACT_TIME_TIMER [SL:TIMER_NAME travail SL:TIMER_NAME] [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
passe un appel au partenaire d’ Emerson	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Emerson SL:CONTACT_RELATED] [SL:TYPE_RELATION partenaire SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
appelle la grand - mère d' Amanda Lynn	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION grand - mère SL:TYPE_RELATION] [SL:CONTACT_RELATED Amanda Lynn SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
appelle Fiona en vidéo sur Whatsapp	[IN:CREATE_CALL [SL:CONTACT Fiona SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
mets une alarme de 12 minutes à partir de maintenant	[IN:CREATE_ALARM [SL:DATE_TIME de 12 minutes à partir de maintenant SL:DATE_TIME] IN:CREATE_ALARM]
modifie ma minuterie et appelle - là eau potable	[IN:UPDATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:TIMER_NAME eau potable SL:TIMER_NAME] IN:UPDATE_TIMER]
Joue quelques chansons de Migos , s' il te plaît .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Migos SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Lance Paul Kelly sur Google Play Music	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Paul Kelly SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Google Play Music SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
lance Rolled Gold + sur google play	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Rolled Gold + SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME google play SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Définis google play music comme application de musique par défaut	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Est - ce que je peux définir Deezer comme mon application de musique	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME Deezer SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
s' il te plaît utilise Apple pour la musique	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME Apple SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
fais de spotify mon application par défaut	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME spotify SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
crée une minuterie pour la cafetière à piston	[IN:CREATE_TIMER [SL:TIMER_NAME cafetière à piston SL:TIMER_NAME] [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:CREATE_TIMER]
ajouter 9 minutes de plus à ma minuterie Floss	[IN:ADD_TIME_TIMER [SL:DATE_TIME 9 minutes SL:DATE_TIME] [SL:TIMER_NAME Floss SL:TIMER_NAME] [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
appelle Aleah sur WhatsApp	[IN:CREATE_CALL [SL:CONTACT Aleah SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
essaye d' appeler Tucker Spence via Messenger	[IN:CREATE_CALL [SL:CONTACT Tucker Spence SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
je veux laisser un enregistrement vidéo à Sarah	[IN:SEND_MESSAGE [SL:RECIPIENT Sarah SL:RECIPIENT] [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Je veux enregistrer un message vidéo pour Freya avec cette recette	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Freya SL:RECIPIENT] IN:SEND_MESSAGE]
Enregistre un message vidéo pour ma femme .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION femme SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
je veux que tu enregistres un message vidéo pour mon mari jess	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED mon SL:CONTACT_RELATED] [SL:TYPE_RELATION mari SL:TYPE_RELATION] [SL:CONTACT jess SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Enregistre un message vidéo pour papa .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION papa SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
j' aimerais que tu enregistres un message vidéo pour Mohamed	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Mohamed SL:RECIPIENT] IN:SEND_MESSAGE]
Prévisions météo pour Barrow - in - Furness	[IN:GET_WEATHER [SL:LOCATION Barrow - in - Furness SL:LOCATION] IN:GET_WEATHER]
appelle Sharon et Christine	[IN:CREATE_CALL [SL:CONTACT Sharon SL:CONTACT] [SL:CONTACT Christine SL:CONTACT] IN:CREATE_CALL]
fais sonner mon réveil dans une heure	[IN:CREATE_ALARM [SL:DATE_TIME dans une heure SL:DATE_TIME] IN:CREATE_ALARM]
Je veux voir mon ami sur l' écran	[IN:GET_CONTACT [SL:CONTACT_RELATED mon SL:CONTACT_RELATED] [SL:TYPE_RELATION ami SL:TYPE_RELATION] IN:GET_CONTACT]
appelle tout de suite Lillie Lawrence , s' il te plaît	[IN:CREATE_CALL [SL:CONTACT Lillie Lawrence SL:CONTACT] IN:CREATE_CALL]
s' il te plaît compose immédiatement le numéro de Freddy Bush	[IN:CREATE_CALL [SL:CONTACT Freddy Bush SL:CONTACT] IN:CREATE_CALL]
appelle le premier Marques	[IN:CREATE_CALL [SL:ORDINAL premier SL:ORDINAL] [SL:CONTACT Marques SL:CONTACT] IN:CREATE_CALL]
As - tu des concerts de musique supplémentaires	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts de musique SL:CATEGORY_EVENT] IN:GET_EVENT]
Dis - moi quand le deuxième événement commence	[IN:GET_DATE_TIME_EVENT [SL:ORDINAL deuxième SL:ORDINAL] IN:GET_DATE_TIME_EVENT]
Appelle Janette sur WhatsApp	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Janette SL:CONTACT] IN:CREATE_CALL]
J' aimerais que tu envoies un message vidéo	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] IN:SEND_MESSAGE]
envoie un message vidéo à Kendra	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Kendra SL:RECIPIENT] IN:SEND_MESSAGE]
réponds à Donovan par message vidéo	[IN:SEND_MESSAGE [SL:RECIPIENT Donovan SL:RECIPIENT] [SL:TYPE_CONTENT message vidéo SL:TYPE_CONTENT] IN:SEND_MESSAGE]
envoie une vidéo à Charlie	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Charlie SL:RECIPIENT] IN:SEND_MESSAGE]
Puis - je enregistrer un message vidéo	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] IN:SEND_MESSAGE]
S' il te plaît , enregistre ce message vidéo	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] IN:SEND_MESSAGE]
dis - moi à quelle heure le soleil se couche dimanche	[IN:GET_SUNSET [SL:DATE_TIME dimanche SL:DATE_TIME] IN:GET_SUNSET]
mets en attente l’ appel avec ravi	[IN:HOLD_CALL [SL:CONTACT ravi SL:CONTACT] IN:HOLD_CALL]
Quand ai - je reçu pour la dernière fois un coup de téléphone de John ?	[IN:GET_CALL_TIME [SL:CONTACT John SL:CONTACT] IN:GET_CALL_TIME]
Appelle mon père	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED mon SL:CONTACT_RELATED] [SL:TYPE_RELATION père SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Commence un appel vidéo avec ma maman s' il te plaît	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION maman SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Appelle Steven	[IN:CREATE_CALL [SL:CONTACT Steven SL:CONTACT] IN:CREATE_CALL]
lis aléatoirement Tonight	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE Tonight SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
mets midnight de Dr . Dre	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE midnight SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME Dr . Dre SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Va - t - il pleuvoir à 16 heures	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pleuvoir SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME à 16 heures SL:DATE_TIME] IN:GET_WEATHER]
Dis - moi quel temps il fait	[IN:GET_WEATHER IN:GET_WEATHER]
Quelle est la météo prévue en matinée cette semaine ?	[IN:GET_WEATHER [SL:DATE_TIME en matinée SL:DATE_TIME] [SL:DATE_TIME cette semaine SL:DATE_TIME] IN:GET_WEATHER]
Donne - moi la météo de Sydney à 17 h aujourd'hui .	[IN:GET_WEATHER [SL:LOCATION Sydney SL:LOCATION] [SL:DATE_TIME à 17 h aujourd'hui SL:DATE_TIME] IN:GET_WEATHER]
Quel temps fera - t - il à Sydney durant la matinée du 10 juin ?	[IN:GET_WEATHER [SL:LOCATION Sydney SL:LOCATION] [SL:DATE_TIME la matinée du 10 juin SL:DATE_TIME] IN:GET_WEATHER]
Les prévisions pour la Nouvelle - Galles du Sud merci	[IN:GET_WEATHER [SL:LOCATION Nouvelle - Galles du Sud SL:LOCATION] IN:GET_WEATHER]
Peux - tu afficher les prévisions météorologiques du 19 avril ?	[IN:GET_WEATHER [SL:DATE_TIME du 19 avril SL:DATE_TIME] IN:GET_WEATHER]
Quelles sont les prévisions pour vendredi ?	[IN:GET_WEATHER [SL:DATE_TIME pour vendredi SL:DATE_TIME] IN:GET_WEATHER]
Donne - moi la météo en Nouvelle - Zélande	[IN:GET_WEATHER [SL:LOCATION Nouvelle - Zélande SL:LOCATION] IN:GET_WEATHER]
Je veux voir la météo en Australie	[IN:GET_WEATHER [SL:LOCATION Australie SL:LOCATION] IN:GET_WEATHER]
Donne - moi la température actuelle à Londres .	[IN:GET_WEATHER [SL:LOCATION Londres SL:LOCATION] IN:GET_WEATHER]
Répète l' alarme .	[IN:SNOOZE_ALARM IN:SNOOZE_ALARM]
Je veux créer une alarme .	[IN:CREATE_ALARM IN:CREATE_ALARM]
Crée une alarme pour le 18 juillet à 5 h 30	[IN:CREATE_ALARM [SL:DATE_TIME pour le 18 juillet à 5 h 30 SL:DATE_TIME] IN:CREATE_ALARM]
Programme une alarme tous les soirs à 18 h	[IN:CREATE_ALARM [SL:DATE_TIME tous les soirs à 18 h SL:DATE_TIME] IN:CREATE_ALARM]
Crée des alarmes pour jeudi et vendredi à 17h	[IN:CREATE_ALARM [SL:DATE_TIME pour jeudi et vendredi à 17h SL:DATE_TIME] IN:CREATE_ALARM]
