Rhett Thomas play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Rhett Thomas SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Philadelphia in happening today please Events	[IN:GET_EVENT [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
me to mom noon at call Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME noon at SL:DATE_TIME] IN:CREATE_REMINDER]
Set a reminder to check the facebook event for the benefit concert location Sunday morning	[IN:CREATE_REMINDER [SL:TODO check the facebook event for the benefit concert location SL:TODO] [SL:DATE_TIME Sunday morning SL:DATE_TIME] IN:CREATE_REMINDER]
Will there be snow in Buffalo today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:LOCATION Buffalo SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Music events in December	[IN:GET_EVENT [SL:CATEGORY_EVENT Music SL:CATEGORY_EVENT] [SL:DATE_TIME in December SL:DATE_TIME] IN:GET_EVENT]
local news headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Dallas in next weekend for Guitar concerts	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Guitar concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
is usa going to war with north korea	[IN:QUESTION_NEWS [SL:NEWS_TOPIC usa going to war with north korea SL:NEWS_TOPIC] IN:QUESTION_NEWS]
pasta recipe	[IN:GET_RECIPES [SL:RECIPES_DISH pasta SL:RECIPES_DISH] IN:GET_RECIPES]
What 's Paphos in the weather	[IN:GET_WEATHER [SL:LOCATION Paphos SL:LOCATION] IN:GET_WEATHER]
ignore calls from my domestic partners	[IN:IGNORE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION domestic partners SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:IGNORE_CALL]
Send Brad a message that we will be at the Comfort Inn by 6 PM .	[IN:SEND_MESSAGE [SL:RECIPIENT Brad SL:RECIPIENT] [SL:CONTENT_EXACT we will be at the Comfort Inn by 6 PM SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Converse in the to this weekend do best things What are	[IN:GET_EVENT [SL:LOCATION Converse SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the west coast on Any weather changes ?	[IN:GET_WEATHER [SL:LOCATION west coast SL:LOCATION] IN:GET_WEATHER]
I want to listen to Zayn 's album on apple music .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Zayn SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME apple music SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
the concert How long last will	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
my juice for reminder Cancel .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO juice SL:TODO] IN:DELETE_REMINDER]
I to Italy for the current news know want .	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Italy SL:NEWS_TOPIC] [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
right now this call stop	[IN:END_CALL IN:END_CALL]
Buffalo in the top news what ? is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Buffalo SL:NEWS_TOPIC] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
It 's supposed to snow tomorrow , remind the softball moms to drive safe tomorrow at 6 : 30 am .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED softball moms SL:PERSON_REMINDED] [SL:TODO drive safe SL:TODO] [SL:DATE_TIME tomorrow at 6 : 30 am SL:DATE_TIME] IN:CREATE_REMINDER]
Jaymes of Friends	[IN:GET_CONTACT [SL:CONTACT_RELATED Jaymes SL:CONTACT_RELATED] [SL:TYPE_RELATION Friends SL:TYPE_RELATION] IN:GET_CONTACT]
my all music Shuffle	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
Virginia in next week Music events	[IN:GET_EVENT [SL:LOCATION Virginia SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] [SL:CATEGORY_EVENT Music SL:CATEGORY_EVENT] IN:GET_EVENT]
about Patty 's Alan brother me Tell	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Patty SL:CONTACT_RELATED] [SL:CONTACT Alan SL:CONTACT] [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_INFO_CONTACT]
Call daddy now	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION daddy SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What temperature do you bake chicken at	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
What tonight on going is	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
record video message to send to my kids	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION kids SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
I need the time and location of the marathon this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT marathon SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there a hurricane right now brewing ? Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hurricane SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Snooze my alarm for 10 minutes .	[IN:SNOOZE_ALARM [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
What 's happening in Dallas	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] IN:GET_EVENT]
I How fresh pasta boil do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE fresh SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT pasta SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD boil SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
you How lobster rolls make do	[IN:GET_RECIPES [SL:RECIPES_DISH lobster rolls SL:RECIPES_DISH] IN:GET_RECIPES]
my cooked chicken How to be be safe to warm have does	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What in , NY Buffalo this weekend happening is	[IN:GET_EVENT [SL:LOCATION , NY Buffalo SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
call Mila ' s mom	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Mila SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Timmy 's current work address What ? 's	[IN:GET_LOCATION [SL:CONTACT Timmy SL:CONTACT] IN:GET_LOCATION]
add 6 minutes to shortest timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 6 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Please mom a video message . send	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
my WhatsApp texts retrieve	[IN:GET_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:GET_MESSAGE]
video to my kids to send message record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION kids SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
At what temperature should oil be for frying chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD frying SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Set reminder to cut the dogs hair and give her a bath this Saturday	[IN:CREATE_REMINDER [SL:TODO cut the dogs hair and give her a bath SL:TODO] [SL:DATE_TIME this Saturday SL:DATE_TIME] IN:CREATE_REMINDER]
Daytona Beach Saturday on 1 00 : pm at no rain have ? Will	[IN:GET_WEATHER [SL:LOCATION Daytona Beach SL:LOCATION] [SL:DATE_TIME Saturday on 1 00 : pm at SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
remove this track from favorite	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE favorite SL:MUSIC_PLAYLIST_TITLE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
to How roasted corn make	[IN:GET_RECIPES [SL:RECIPES_DISH roasted corn SL:RECIPES_DISH] IN:GET_RECIPES]
Read me the headlines in the local news section	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Who do I know that went to Duke ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Duke SL:SCHOOL] IN:GET_CONTACT]
Can I get the updates of today 's news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE updates SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
this morning from Breaking news	[IN:GET_STORIES_NEWS [SL:DATE_TIME this morning from SL:DATE_TIME] [SL:NEWS_REFERENCE Breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me 1974 top 40 from music play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
next my alarm before how much time	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
set timer for 50 minutes from now	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 50 minutes SL:DATE_TIME] IN:CREATE_TIMER]
How hot will it get this month ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_WEATHER]
the fourth event in no longer interested I'm	[IN:SET_RSVP_NO [SL:ORDINAL fourth SL:ORDINAL] IN:SET_RSVP_NO]
How old is Micheal Douglas ?	[IN:GET_AGE [SL:CONTACT Micheal Douglas SL:CONTACT] IN:GET_AGE]
whatsapp through Saunders Isabella call	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Saunders Isabella SL:CONTACT] IN:CREATE_CALL]
Call my sons back .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sons SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Stone Temple Pilots from Latest	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Stone Temple Pilots SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
please dial Alonzo Lee right away	[IN:CREATE_CALL [SL:CONTACT Alonzo Lee SL:CONTACT] IN:CREATE_CALL]
set timer for 60 min	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 60 min SL:DATE_TIME] IN:CREATE_TIMER]
Don't play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
who the news in is	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
make a playlist called : # ThrowbackThursday	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE # ThrowbackThursday SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
Read me the news headlines from New York Times	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC New York Times SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
What reminders I for tomorrow set ? do have	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_REMINDER]
a minute in 5 minutes for another timer start	[IN:CREATE_TIMER [SL:DATE_TIME a minute in 5 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Play my 60s list from Spotify	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 60s SL:MUSIC_GENRE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
ABC news on recent headlines list	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE ABC news SL:NEWS_SOURCE] [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
some sporting this weekend Los Angeles in events What are	[IN:GET_EVENT [SL:CATEGORY_EVENT sporting SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Los Angeles SL:LOCATION] IN:GET_EVENT]
Play my Santana playlist on Pandora	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Santana SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Which of Walton Soucek mama were born on the 13th ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Walton Soucek SL:CONTACT_RELATED] [SL:TYPE_RELATION mama SL:TYPE_RELATION] [SL:DATE_TIME on the 13th SL:DATE_TIME] IN:GET_CONTACT]
I fried chicken rice for tonight what ingredients need do	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH fried chicken rice SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
reply with the WhatsApp message	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
call Celia	[IN:CREATE_CALL [SL:CONTACT Celia SL:CONTACT] IN:CREATE_CALL]
is it windy tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE windy SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Remind me to pick up your gift	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up your gift SL:TODO] IN:CREATE_REMINDER]
reply with a text via WhatsApp	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Start a call with Michelle	[IN:CREATE_CALL [SL:CONTACT Michelle SL:CONTACT] IN:CREATE_CALL]
set a reminder of when the library book is due	[IN:CREATE_REMINDER [SL:TODO the library book is due SL:TODO] IN:CREATE_REMINDER]
Latest from Stone Temple Pilots	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Stone Temple Pilots SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
how much time my now timer on is	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
me 10 top the Beatles hits Give	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME the Beatles SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
pot roast of the cooking time what is	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pot roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Please Adele 's most recent hit . play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Adele SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE hit SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Please ignore all future call from Jake .	[IN:IGNORE_CALL [SL:AMOUNT all SL:AMOUNT] [SL:CONTACT Jake SL:CONTACT] IN:IGNORE_CALL]
Ali high school at When started ? did	[IN:GET_EDUCATION_TIME [SL:CONTACT Ali SL:CONTACT] [SL:SCHOOL high school SL:SCHOOL] IN:GET_EDUCATION_TIME]
How do I cook potatoes	[IN:GET_RECIPES [SL:RECIPES_DISH potatoes SL:RECIPES_DISH] IN:GET_RECIPES]
How many kids got arrested	[IN:QUESTION_NEWS [SL:NEWS_TOPIC kids got arrested SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Show me who is available now	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Did anyone I know attend Boston College ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Boston College SL:SCHOOL] IN:GET_CONTACT]
Switch my alarm to 1 pm	[IN:UPDATE_ALARM [SL:DATE_TIME to 1 pm SL:DATE_TIME] IN:UPDATE_ALARM]
Is cooking with salt really bad for you	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT salt SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Tesla Live Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Tesla SL:MUSIC_ARTIST_NAME] [SL:MUSIC_GENRE Live SL:MUSIC_GENRE] IN:PLAY_MUSIC]
i what to roasting vegetables for the oven set should	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD roasting SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT vegetables SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Please this alarm snooze	[IN:SNOOZE_ALARM IN:SNOOZE_ALARM]
me to tacos dinner for get Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO tacos dinner for get SL:TODO] IN:CREATE_REMINDER]
Is there rain forecast for Wednesday ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for Wednesday SL:DATE_TIME] IN:GET_WEATHER]
Nathan a happy birthday text Send	[IN:SEND_MESSAGE [SL:RECIPIENT Nathan SL:RECIPIENT] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
a good late night snack recipe 's what	[IN:GET_RECIPES [SL:RECIPES_RATING good SL:RECIPES_RATING] [SL:RECIPES_MEAL snack SL:RECIPES_MEAL] IN:GET_RECIPES]
Message LuAnne that we'll meet her at Great Adventure on Tuesday .	[IN:SEND_MESSAGE [SL:RECIPIENT LuAnne SL:RECIPIENT] [SL:CONTENT_EXACT we'll meet her at Great Adventure on Tuesday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
End video call with mother	[IN:END_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:END_CALL]
Add the incoming call to this call	[IN:MERGE_CALL IN:MERGE_CALL]
did any of my friends go to usc ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL usc SL:SCHOOL] IN:GET_CONTACT]
Invite stepfather to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION stepfather SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Ingredients in tres leche	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH tres leche SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
there the current thunderstorm in reported lightning ? Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE thunderstorm SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE lightning SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What are my reminders for this morning ?	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for this morning SL:DATE_TIME] IN:GET_REMINDER]
how many calories in coconut oil	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION calories SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT coconut oil SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
What are the ingredients in making bread	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH bread SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What reminders does Andy have set for television programs this summer ?	[IN:GET_REMINDER [SL:PERSON_REMINDED Andy SL:PERSON_REMINDED] [SL:TODO television programs SL:TODO] [SL:DATE_TIME this summer SL:DATE_TIME] IN:GET_REMINDER]
Judith Messenger on me anything sent Has	[IN:GET_MESSAGE [SL:SENDER Judith SL:SENDER] [SL:NAME_APP Messenger SL:NAME_APP] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
Gary Call .	[IN:CREATE_CALL [SL:CONTACT Gary SL:CONTACT] IN:CREATE_CALL]
Do not accept calls from Joe	[IN:IGNORE_CALL [SL:CONTACT Joe SL:CONTACT] IN:IGNORE_CALL]
all reminders Read	[IN:GET_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_RETRIEVAL_REMINDER Read SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Remind me to take my car for a tune up	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO take my car for a tune up SL:TODO] IN:CREATE_REMINDER]
Set alarm to wake me in 30 minutes .	[IN:CREATE_ALARM [SL:DATE_TIME in 30 minutes SL:DATE_TIME] IN:CREATE_ALARM]
6 pm to my daily meds alarm Reset	[IN:UPDATE_ALARM [SL:DATE_TIME 6 pm to SL:DATE_TIME] [SL:ALARM_NAME daily meds SL:ALARM_NAME] IN:UPDATE_ALARM]
we are going to call Deborah	[IN:CREATE_CALL [SL:CONTACT Deborah SL:CONTACT] IN:CREATE_CALL]
me to ella PST 8 am at call remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT ella SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME PST 8 am at SL:DATE_TIME] IN:CREATE_REMINDER]
Are there are any family members in San Francisco ?	[IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_CONTACT]
. 8 00 : p.m from . 8 30 : p.m to about eye makeup what colors my sister 's Twitter post to respond to my reminder Modify .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME . 8 00 : p.m SL:DATE_TIME] [SL:DATE_TIME . 8 30 : p.m SL:DATE_TIME] [SL:TODO about eye makeup what colors my sister 's Twitter post to respond SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
How many chocolate chips need to be in my cookies	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chocolate chips SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cookies SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Orlando in Fun to do things	[IN:GET_EVENT [SL:LOCATION Orlando SL:LOCATION] IN:GET_EVENT]
Jade ' s uncle call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Jade SL:CONTACT_RELATED] [SL:TYPE_RELATION uncle SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I What temperature at caramel make ? should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT caramel SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Delete the repeating reminders for my student loan	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO student loan SL:TODO] IN:DELETE_REMINDER]
the weather London in How ? 's	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
me to my doctor tomorrow morning call remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT my doctor SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
me next Wednesday for the weather Tell .	[IN:GET_WEATHER [SL:DATE_TIME next Wednesday SL:DATE_TIME] IN:GET_WEATHER]
I you to an alarm me for Saturday 5 pm for set . and thankyou Please . need	[IN:CREATE_ALARM [SL:DATE_TIME Saturday 5 pm for SL:DATE_TIME] IN:CREATE_ALARM]
Cancel reminder about 2 : 30 appointment today	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME 2 : 30 SL:DATE_TIME] [SL:TODO appointment SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:DELETE_REMINDER]
my gym reminder Delete .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO gym SL:TODO] IN:DELETE_REMINDER]
