Keira 's son a call give	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Keira SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
fun Philadelphia in this weekend happening Anything	[IN:GET_EVENT [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
it this weekend How warm will be	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE warm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I want to talk to smith	[IN:CREATE_CALL [SL:CONTACT smith SL:CONTACT] IN:CREATE_CALL]
What are the top news for today ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Can you please record video message for Brunilda Funderburg	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Brunilda Funderburg SL:RECIPIENT] IN:SEND_MESSAGE]
Please remove all reminders for 1 pm Friday lunches this month .	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 1 pm Friday SL:DATE_TIME] [SL:TODO lunches SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME this month SL:DATE_TIME] IN:DELETE_REMINDER]
Make a reminder for work event .	[IN:CREATE_REMINDER [SL:TODO work event SL:TODO] IN:CREATE_REMINDER]
I am very busy	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Remind me to clean the garage for the sale Tuesday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO clean the garage for the sale SL:TODO] [SL:DATE_TIME Tuesday SL:DATE_TIME] IN:CREATE_REMINDER]
video and Jon Ella me for chat	[IN:CREATE_CALL [SL:CONTACT Jon SL:CONTACT] [SL:CONTACT Ella SL:CONTACT] IN:CREATE_CALL]
Christian my group with a video call Start	[IN:CREATE_CALL [SL:GROUP Christian SL:GROUP] IN:CREATE_CALL]
Set a new alarm at 6 pm on the 21st	[IN:CREATE_ALARM [SL:DATE_TIME at 6 pm on the 21st SL:DATE_TIME] IN:CREATE_ALARM]
What will be the weather on labour day ?	[IN:GET_WEATHER [SL:DATE_TIME on labour day SL:DATE_TIME] IN:GET_WEATHER]
delete reminder about doctors appointment on tuesday	[IN:DELETE_REMINDER [SL:TODO doctors appointment SL:TODO] [SL:DATE_TIME on tuesday SL:DATE_TIME] IN:DELETE_REMINDER]
Play a country song	[IN:PLAY_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Change my reminder to 9 .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME to 9 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Tokyo around tomorrow morning Celsius Temperature	[IN:GET_WEATHER [SL:LOCATION Tokyo SL:LOCATION] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
what the national news 's	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
what are the high / lows tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE lows SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
What is the weather in Florida ?	[IN:GET_WEATHER [SL:LOCATION Florida SL:LOCATION] IN:GET_WEATHER]
Play Tory Lanez	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Tory Lanez SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
What is latest news about Korea	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
: 00 4 for today alarm set	[IN:CREATE_ALARM [SL:DATE_TIME : 00 4 for today SL:DATE_TIME] IN:CREATE_ALARM]
2022 lauderdale Jessica 's address ? is	[IN:GET_LOCATION [SL:LOCATION 2022 lauderdale SL:LOCATION] [SL:CONTACT Jessica SL:CONTACT] IN:GET_LOCATION]
I the past hour in any new messages get ? Did	[IN:GET_MESSAGE [SL:RECIPIENT I SL:RECIPIENT] [SL:DATE_TIME the past hour in SL:DATE_TIME] IN:GET_MESSAGE]
Messenger with Kinley contact	[IN:CREATE_CALL [SL:NAME_APP Messenger SL:NAME_APP] [SL:CONTACT Kinley SL:CONTACT] IN:CREATE_CALL]
I 8 am for an alarm get ? Can	[IN:CREATE_ALARM [SL:DATE_TIME 8 am for SL:DATE_TIME] IN:CREATE_ALARM]
how much vanilla do i add	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT vanilla SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
where does Terrance currently work	[IN:GET_EMPLOYER [SL:CONTACT Terrance SL:CONTACT] IN:GET_EMPLOYER]
please up wake alarm alarm in sleep to change	[IN:UPDATE_ALARM [SL:ALARM_NAME up wake SL:ALARM_NAME] [SL:ALARM_NAME in sleep SL:ALARM_NAME] IN:UPDATE_ALARM]
What ingredients are in a greek salad	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH greek salad SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
i soda using a cake make can	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT soda SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
Mira of Friends	[IN:GET_CONTACT [SL:CONTACT_RELATED Mira SL:CONTACT_RELATED] [SL:TYPE_RELATION Friends SL:TYPE_RELATION] IN:GET_CONTACT]
Set a timer for a minute	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for a minute SL:DATE_TIME] IN:CREATE_TIMER]
Did I get any calls from my wife	[IN:GET_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL]
Ted Message . and him Riley all 's A his report card on got tell	[IN:SEND_MESSAGE [SL:RECIPIENT Ted SL:RECIPIENT] [SL:CONTENT_EXACT Riley all 's A his report card on got SL:CONTENT_EXACT] IN:SEND_MESSAGE]
How much oil do I use to sautee	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD sautee SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
can you my timer please pause	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Display all reminders pertaining to Betty Ann 's recent accident .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:TODO Betty Ann 's recent accident SL:TODO] IN:GET_REMINDER]
a new alarm 8 : 30 pm for please Create	[IN:CREATE_ALARM [SL:DATE_TIME 8 : 30 pm for SL:DATE_TIME] IN:CREATE_ALARM]
Did Linda graduate from UCLA ?	[IN:GET_UNDERGRAD [SL:CONTACT Linda SL:CONTACT] [SL:SCHOOL UCLA SL:SCHOOL] IN:GET_UNDERGRAD]
it london in cold ? will be	[IN:GET_WEATHER [SL:LOCATION london SL:LOCATION] [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
my mom of Friend	[IN:GET_CONTACT [SL:CONTACT_RELATED my mom SL:CONTACT_RELATED] [SL:TYPE_RELATION Friend SL:TYPE_RELATION] IN:GET_CONTACT]
What will the weather be in Dubai on Saturday at 3 pm ?	[IN:GET_WEATHER [SL:LOCATION Dubai SL:LOCATION] [SL:DATE_TIME on Saturday at 3 pm SL:DATE_TIME] IN:GET_WEATHER]
now the 5 minute timer start	[IN:CREATE_TIMER [SL:DATE_TIME the 5 minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Send a message to my sisters to let them know that we should meet in New York next Saturday	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sisters SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT we should meet in New York next Saturday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
how do you roast asparagus	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD roast SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT asparagus SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
How many people were injured during the Charlottesville rally ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC people were injured during the Charlottesville rally SL:NEWS_TOPIC] IN:QUESTION_NEWS]
New York for weather	[IN:GET_WEATHER [SL:LOCATION New York SL:LOCATION] IN:GET_WEATHER]
Taylor 's address ?	[IN:GET_LOCATION [SL:CONTACT Taylor SL:CONTACT] IN:GET_LOCATION]
Do I know any grads that went to NYU	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL NYU SL:SCHOOL] IN:GET_CONTACT]
Please me to brush my teeth . tonight at 10 p.m I forgetting and my dentist noticed has keep ! remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO brush my teeth SL:TODO] [SL:DATE_TIME tonight at 10 p.m SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
what 's the forecast for Juno Alaska for next week	[IN:GET_WEATHER [SL:LOCATION Juno Alaska SL:LOCATION] [SL:DATE_TIME for next week SL:DATE_TIME] IN:GET_WEATHER]
every minute 20 minutes for alarm set	[IN:CREATE_ALARM [SL:PERIOD every minute SL:PERIOD] [SL:DATE_TIME 20 minutes for SL:DATE_TIME] IN:CREATE_ALARM]
I Who that now online 's know ? do	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
How many calories there cheese cake of a slice in are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH cheese cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What temperature can I cook a turkey at	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
New reminder .	[IN:CREATE_REMINDER IN:CREATE_REMINDER]
I scratch from How blueberry pie make do	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD scratch from SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH blueberry pie SL:RECIPES_DISH] IN:GET_RECIPES]
rare beef What temperature to cooked is	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE rare SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT beef SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
MY ALARM SET	[IN:CREATE_ALARM IN:CREATE_ALARM]
if she to Hawaii to me with the 23rd until the 18th from go wants Crystal Ask .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT she to Hawaii to me with the 23rd until the 18th from go wants SL:CONTENT_EXACT] [SL:RECIPIENT Crystal SL:RECIPIENT] IN:SEND_MESSAGE]
all the things Pot roast make to needed List	[IN:GET_RECIPES [SL:RECIPES_DISH Pot roast SL:RECIPES_DISH] IN:GET_RECIPES]
What will the temp be tonight around 9 PM ?	[IN:GET_WEATHER [SL:DATE_TIME tonight around 9 PM SL:DATE_TIME] IN:GET_WEATHER]
George to WhatsApp call	[IN:CREATE_CALL [SL:CONTACT George SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
who is free	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Who AT & T for works ?	[IN:GET_CONTACT [SL:EMPLOYER AT & T SL:EMPLOYER] IN:GET_CONTACT]
I want you to please show the friends on the screen	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
best blueberry muffin recipe	[IN:GET_RECIPES [SL:RECIPES_RATING best SL:RECIPES_RATING] [SL:RECIPES_DISH blueberry muffin SL:RECIPES_DISH] IN:GET_RECIPES]
play my top channel on Pandora please	[IN:PLAY_MUSIC [SL:MUSIC_TYPE channel SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
protein of 6 chicken of oz in Grams	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION protein SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH chicken SL:RECIPES_DISH] [SL:RECIPES_UNIT_MEASUREMENT oz SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_UNIT_NUTRITION Grams SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
Set my morning alarm	[IN:CREATE_ALARM [SL:DATE_TIME morning SL:DATE_TIME] IN:CREATE_ALARM]
Ask George when the pizza delivery guy said he would be there .	[IN:SEND_MESSAGE [SL:RECIPIENT George SL:RECIPIENT] [SL:CONTENT_EXACT when the pizza delivery guy said he would be there SL:CONTENT_EXACT] IN:SEND_MESSAGE]
whats the weather chances in clearwater beach tomorrow	[IN:GET_WEATHER [SL:LOCATION clearwater beach SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
tropical storms about latest news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC tropical storms SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the political headlines please Read	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY political SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the Jammin with Bea group that 5 , PST . p.m at 20th August by , orders are due . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Jammin with Bea SL:PERSON_REMINDED] [SL:DATE_TIME 5 , PST . p.m at 20th August by , SL:DATE_TIME] [SL:TODO orders are due SL:TODO] IN:CREATE_REMINDER]
What 's Donald Trump 's latest tweet ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Donald Trump 's latest tweet SL:NEWS_TOPIC] IN:QUESTION_NEWS]
I How long a 4 - pound beef roast cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_MEASUREMENT pound SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT beef roast SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
who is active right now	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
I want to listen to Tamela Mann 's new album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Tamela Mann SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Remind me to wish stella a happy birthday tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO wish stella a happy birthday SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
my weekday alarm on turn	[IN:CREATE_ALARM [SL:DATE_TIME weekday SL:DATE_TIME] IN:CREATE_ALARM]
me next my alarm for a reminder Show .	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO next my alarm SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Remind me to follow up with Stacie about her training time at 5 pm .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO follow up with Stacie about her training time SL:TODO] [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:CREATE_REMINDER]
5th July on the 4th of July picnic about the reminders End	[IN:DELETE_REMINDER [SL:DATE_TIME 5th July on SL:DATE_TIME] [SL:TODO the 4th of July picnic SL:TODO] IN:DELETE_REMINDER]
I How pork tenderloin make do	[IN:GET_RECIPES [SL:RECIPES_DISH pork tenderloin SL:RECIPES_DISH] IN:GET_RECIPES]
Play the riff - off from the Pitch Perfect soundtrack	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Pitch Perfect SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE soundtrack SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me 15th August on the book review is due . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 15th August on SL:DATE_TIME] [SL:TODO the book review is due SL:TODO] IN:CREATE_REMINDER]
you a reminder my test for tomorrow set have ? Do	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO test SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_REMINDER]
me some rock music Play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
see if delores will answer right now	[IN:CREATE_CALL [SL:CONTACT delores SL:CONTACT] IN:CREATE_CALL]
ALL DOCTORS APPTS OF NEXT MONTH FOR ME REMIND	[IN:CREATE_REMINDER [SL:TODO ALL DOCTORS APPTS SL:TODO] [SL:DATE_TIME NEXT MONTH FOR SL:DATE_TIME] [SL:PERSON_REMINDED ME SL:PERSON_REMINDED] IN:CREATE_REMINDER]
When did Lily start at Virginia Tech ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Lily SL:CONTACT] [SL:SCHOOL Virginia Tech SL:SCHOOL] IN:GET_EDUCATION_TIME]
you Jamie to that video send ? Can	[IN:SEND_MESSAGE [SL:RECIPIENT Jamie SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
I want to listen to Third Eye Blind	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Third Eye Blind SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
it How to be 3 pm at hot going is	[IN:GET_WEATHER [SL:DATE_TIME 3 pm at SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I New York in tonight What do can	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
rain of the chance What ? is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Start a video call with Phil .	[IN:CREATE_CALL [SL:CONTACT Phil SL:CONTACT] IN:CREATE_CALL]
Set timer for 60 mins	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 60 mins SL:DATE_TIME] IN:CREATE_TIMER]
show me all my friends birthdays that are on this Saturday	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:DATE_TIME on this Saturday SL:DATE_TIME] IN:GET_CONTACT]
how 's the weather at the beach	[IN:GET_WEATHER [SL:LOCATION beach SL:LOCATION] IN:GET_WEATHER]
this call finish	[IN:END_CALL IN:END_CALL]
How do I make Stir Fried Loofah	[IN:GET_RECIPES [SL:RECIPES_DISH Stir Fried Loofah SL:RECIPES_DISH] IN:GET_RECIPES]
me the house tour for the reminder Show	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO the house tour SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
my existing timer to 10 minutes Add .	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 10 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
let me see friends application	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
hold on now for my no cussing timer Put .	[IN:PAUSE_TIMER [SL:TIMER_NAME no cussing SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
please turn off the alarm now	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Friday through Monday 6 am at an alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME Friday through Monday 6 am at SL:DATE_TIME] IN:CREATE_ALARM]
Florida in the weather What ? is	[IN:GET_WEATHER [SL:LOCATION Florida SL:LOCATION] IN:GET_WEATHER]
Play Trap music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Trap SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me from Raelynn friend texts get	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT Raelynn SL:CONTACT] [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
Please put my alarm on snooze for 20 minutes .	[IN:SNOOZE_ALARM [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
tomorrow for 5 am at an alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow for 5 am at SL:DATE_TIME] IN:CREATE_ALARM]
it this week sunny Will be	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Political Events Friday Night	[IN:GET_EVENT [SL:CATEGORY_EVENT Political SL:CATEGORY_EVENT] [SL:DATE_TIME Friday Night SL:DATE_TIME] IN:GET_EVENT]
respond no to C - ID Night Market	[IN:SET_RSVP_NO [SL:TITLE_EVENT C - ID Night Market SL:TITLE_EVENT] IN:SET_RSVP_NO]
Device who is available say	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
every from me again calling Joe Block	[IN:IGNORE_CALL [SL:CONTACT Joe SL:CONTACT] IN:IGNORE_CALL]
Lana Del Rey 's new album Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lana Del Rey SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me dusk is when on sunday tell	[IN:GET_SUNSET [SL:DATE_TIME on sunday SL:DATE_TIME] IN:GET_SUNSET]
should I put on a swimming costume today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE swimming costume SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
you How an egg boil do	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT egg SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD boil SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
How hot will it be this weekend	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
music playing stop	[IN:STOP_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:STOP_MUSIC]
set timer to start at 9 pm	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME at 9 pm SL:DATE_TIME] IN:CREATE_TIMER]
not going to BrickCon	[IN:SET_RSVP_NO [SL:TITLE_EVENT BrickCon SL:TITLE_EVENT] IN:SET_RSVP_NO]
Who The Olive Festival to going ? 's	[IN:GET_ATTENDEE_EVENT [SL:TITLE_EVENT The Olive Festival SL:TITLE_EVENT] IN:GET_ATTENDEE_EVENT]
what is Trump 's take on supremacists in America ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Trump 's take on supremacists in America SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Add Sharon to this call .	[IN:UPDATE_CALL [SL:CONTACT_ADDED Sharon SL:CONTACT_ADDED] IN:UPDATE_CALL]
Is there rain in todays forecast	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME in todays SL:DATE_TIME] IN:GET_WEATHER]
read me the headlines from last night	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME from last night SL:DATE_TIME] IN:GET_STORIES_NEWS]
there any about George meeting upcoming reminders ? Are	[IN:GET_REMINDER [SL:TODO George meeting SL:TODO] IN:GET_REMINDER]
Carson and King call	[IN:CREATE_CALL [SL:CONTACT Carson SL:CONTACT] [SL:CONTACT King SL:CONTACT] IN:CREATE_CALL]
you me more concerts show can	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
to 5 pm at follow up with Stacie about her training time me Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME 5 pm at SL:DATE_TIME] [SL:TODO follow up with Stacie about her training time SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Repeat Playlist	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE Playlist SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
What are my reminders for Tuesday morning ?	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for Tuesday morning SL:DATE_TIME] IN:GET_REMINDER]
san diego for local news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC san diego SL:NEWS_TOPIC] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
tomorrow morning for up wake alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow morning for SL:DATE_TIME] [SL:ALARM_NAME up wake SL:ALARM_NAME] IN:CREATE_ALARM]
Tell Spotify to play The Story Of Tonight	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TRACK_TITLE The Story Of Tonight SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
