Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
I you to today to Kenzie from the address her boyfriends house to get remind need	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME today SL:DATE_TIME] [SL:TODO Kenzie from the address her boyfriends house to get SL:TODO] IN:CREATE_REMINDER]
Christmas for an alarm Make	[IN:CREATE_ALARM [SL:DATE_TIME Christmas for SL:DATE_TIME] IN:CREATE_ALARM]
I 10 minutes for a timer need	[IN:CREATE_TIMER [SL:DATE_TIME 10 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
John 's employer Where ? is	[IN:GET_LOCATION [SL:CONTACT John SL:CONTACT] IN:GET_LOCATION]
attend library read in on July 3rd to Klayton a note Send	[IN:SEND_MESSAGE [SL:CONTENT_EXACT attend library read in on July 3rd SL:CONTENT_EXACT] [SL:RECIPIENT Klayton SL:RECIPIENT] IN:SEND_MESSAGE]
I How fresh pasta boil do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE fresh SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT pasta SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD boil SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
my granddad from this call Answer	[IN:ANSWER_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION granddad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:ANSWER_CALL]
about Patty 's Alan brother me Tell	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Patty SL:CONTACT_RELATED] [SL:CONTACT Alan SL:CONTACT] [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_INFO_CONTACT]
today : 30 2 appointment about reminder Cancel	[IN:DELETE_REMINDER [SL:DATE_TIME today SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:DATE_TIME : 30 2 SL:DATE_TIME] [SL:TODO appointment SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Jill when her starbucks at job quit ? did	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Jill SL:CONTACT] [SL:EMPLOYER starbucks SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Please me birthdays about all reminders show	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO birthdays SL:TODO] [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
5 minutes back medication alarm Move .	[IN:UPDATE_ALARM [SL:DATE_TIME 5 minutes back SL:DATE_TIME] [SL:ALARM_NAME medication SL:ALARM_NAME] IN:UPDATE_ALARM]
Will it be above degree c paris in 12	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT c SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION paris SL:LOCATION] [SL:WEATHER_ATTRIBUTE 12 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Whatsapp video chat in Arias Connor call	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Arias Connor SL:CONTACT] IN:CREATE_CALL]
Rochkes boyfriends upcoming birthdays List	[IN:GET_CONTACT [SL:CONTACT_RELATED Rochkes SL:CONTACT_RELATED] [SL:TYPE_RELATION boyfriends SL:TYPE_RELATION] IN:GET_CONTACT]
me the 7 weather forecast Give	[IN:GET_WEATHER IN:GET_WEATHER]
How much butter does it to mashed potatoes of 4 servings make take	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT butter SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH mashed potatoes SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the fourth Jonathan call	[IN:CREATE_CALL [SL:ORDINAL fourth SL:ORDINAL] [SL:CONTACT Jonathan SL:CONTACT] IN:CREATE_CALL]
Brandon a call give try	[IN:CREATE_CALL [SL:CONTACT Brandon SL:CONTACT] IN:CREATE_CALL]
anyone Facebook via me video message DId	[IN:GET_MESSAGE_CONTACT [SL:NAME_APP Facebook SL:NAME_APP] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:GET_MESSAGE_CONTACT]
mother with End video call	[IN:END_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:END_CALL]
to visit lululemon web site to sign up for their sweat collective program today me Remind .	[IN:CREATE_REMINDER [SL:TODO visit lululemon web site to sign up for their sweat collective program SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Soucek Walton mama of Which the 13th on born ? were	[IN:GET_CONTACT [SL:CONTACT_RELATED Soucek Walton SL:CONTACT_RELATED] [SL:TYPE_RELATION mama SL:TYPE_RELATION] [SL:DATE_TIME the 13th on SL:DATE_TIME] IN:GET_CONTACT]
set countdown timer	[IN:CREATE_TIMER [SL:TIMER_NAME countdown SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
my mother 's friends find .	[IN:GET_CONTACT [SL:CONTACT_RELATED my mother SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Mum When my call miss ? did	[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL_TIME]
I I Don't Love You to My Chemical Romance by Spotify on listen ? Can	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE I Don't Love You SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME My Chemical Romance SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Set bed time reminders .	[IN:CREATE_REMINDER [SL:TODO bed time SL:TODO] IN:CREATE_REMINDER]
Celia call	[IN:CREATE_CALL [SL:CONTACT Celia SL:CONTACT] IN:CREATE_CALL]
you the latest alarm delete can	[IN:DELETE_ALARM [SL:ORDINAL latest SL:ORDINAL] IN:DELETE_ALARM]
Please about Carter Michelle details read	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Carter Michelle SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i on right now how many alarms have ? do	[IN:GET_ALARM IN:GET_ALARM]
Is it around degrees in Fahrenheit London in today 74	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION London SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 74 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me chicken chili for recipe give	[IN:GET_RECIPES [SL:RECIPES_DISH chicken chili SL:RECIPES_DISH] IN:GET_RECIPES]
Please mom a video message . send	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
my pop playlist Play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
sugar What be to at caramel making when temperature need does	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH caramel SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
my to office call reminder when is	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT office SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:GET_REMINDER_DATE_TIME]
what shepherds pie in is	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH shepherds pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
TEDxSeattle for not going to my status change	[IN:SET_RSVP_NO [SL:TITLE_EVENT TEDxSeattle SL:TITLE_EVENT] IN:SET_RSVP_NO]
me to my doctor tomorrow morning call remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT my doctor SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
I a slow cooker in cheesecake cook Can	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD slow cooker SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH cheesecake SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
water of 2 cups quinoa in How cups	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT water SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT quinoa SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
I Who Duke to that went know ? do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Duke SL:SCHOOL] IN:GET_CONTACT]
with Shelby Ripley a call up set	[IN:CREATE_CALL [SL:CONTACT Shelby Ripley SL:CONTACT] IN:CREATE_CALL]
the temperature today for what is	[IN:GET_WEATHER [SL:DATE_TIME today for SL:DATE_TIME] IN:GET_WEATHER]
Betty Messenger via me anything sent Has	[IN:GET_MESSAGE [SL:SENDER Betty SL:SENDER] [SL:NAME_APP Messenger SL:NAME_APP] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
Which country will the president visit next	[IN:QUESTION_NEWS [SL:NEWS_TOPIC country will the president visit next SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Lilly Wade cell call	[IN:CREATE_CALL [SL:CONTACT Lilly Wade SL:CONTACT] IN:CREATE_CALL]
Sophie ' s grandma call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Sophie SL:CONTACT_RELATED] [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please me Julia on inform	[IN:GET_INFO_CONTACT [SL:CONTACT Julia SL:CONTACT] IN:GET_INFO_CONTACT]
I to some oldies music to listen want .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE oldies SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Sue Aunt How old is	[IN:GET_AGE [SL:CONTACT Sue SL:CONTACT] [SL:TYPE_RELATION Aunt SL:TYPE_RELATION] IN:GET_AGE]
Frank to that the he getting is tractor is about 15 minutes from his location a message Send	[IN:SEND_MESSAGE [SL:RECIPIENT Frank SL:RECIPIENT] [SL:CONTENT_EXACT the he getting is tractor is about 15 minutes from his location SL:CONTENT_EXACT] IN:SEND_MESSAGE]
there any basketball match Sunday on Is	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball match SL:CATEGORY_EVENT] [SL:DATE_TIME Sunday on SL:DATE_TIME] IN:GET_EVENT]
the Vacuum timer on more time put	[IN:ADD_TIME_TIMER [SL:TIMER_NAME Vacuum SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
10 am every day for alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME 10 am every day SL:DATE_TIME] IN:CREATE_ALARM]
my wakeup alarm modify	[IN:UPDATE_ALARM [SL:ALARM_NAME wakeup SL:ALARM_NAME] IN:UPDATE_ALARM]
the weather tomorrow morning my flight affect Could	[IN:GET_WEATHER [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
I to Adele to listen want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Adele SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
current timer , please pause	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
this call to grandsons add	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION grandsons SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
8 hours for Set timer	[IN:CREATE_TIMER [SL:DATE_TIME 8 hours for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
I to Nancy Cleon talk can	[IN:CREATE_CALL [SL:CONTACT Nancy Cleon SL:CONTACT] IN:CREATE_CALL]
What is my reminder to this afternoon my mom meet ? time	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME this afternoon SL:DATE_TIME] [SL:TODO my mom meet SL:TODO] IN:GET_REMINDER_DATE_TIME]
there any breaking news updates now Are	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news updates SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
please 5559977 my cell phone using call	[IN:CREATE_CALL [SL:PHONE_NUMBER 5559977 SL:PHONE_NUMBER] IN:CREATE_CALL]
For today 's , Healthcare with on going anything headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME For today SL:DATE_TIME] [SL:NEWS_TOPIC Healthcare SL:NEWS_TOPIC] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
salt with cooking you for really bad Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT salt SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
I to a timer now from two hours for set need .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME two hours for SL:DATE_TIME] IN:CREATE_TIMER]
me to Vanatta Clotilde brothers birthdays Show	[IN:GET_CONTACT [SL:CONTACT_RELATED Vanatta Clotilde SL:CONTACT_RELATED] [SL:TYPE_RELATION brothers SL:TYPE_RELATION] IN:GET_CONTACT]
studying for a playlist Find	[IN:PLAY_MUSIC [SL:MUSIC_GENRE studying SL:MUSIC_GENRE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Patel Selena call Whatsapp on Huynh Nyla call	[IN:CREATE_CALL [SL:CONTACT Patel Selena SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Huynh Nyla SL:CONTACT] IN:CREATE_CALL]
I don't this song , down thumbs . like	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
I home at How bread make do	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD home at SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH bread SL:RECIPES_DISH] IN:GET_RECIPES]
it all at this week snow ? Will	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
griling and broiling between the difference what is	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD griling SL:RECIPES_COOKING_METHOD] [SL:RECIPES_COOKING_METHOD broiling SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
my current timer End	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
mine of How many friends the Luke . 's St Hospital at work ?	[IN:GET_CONTACT [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:EMPLOYER Luke . 's St Hospital SL:EMPLOYER] IN:GET_CONTACT]
play atif aslam 's album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME atif aslam SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Whatsapp Erik call	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Erik SL:CONTACT] IN:CREATE_CALL]
10 am at my Facebook Live do to me Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME 10 am at SL:DATE_TIME] [SL:TODO my Facebook Live do SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
my next alarm when ? is	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
it in Celcius degrees Boston at tonight around 46 Will be	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT Celcius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 46 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the weather New England in What ? like 's	[IN:GET_WEATHER [SL:LOCATION New England SL:LOCATION] IN:GET_WEATHER]
i to base with Hendricks Emely touch want	[IN:CREATE_CALL [SL:CONTACT Hendricks Emely SL:CONTACT] IN:CREATE_CALL]
an and a half hour for me time	[IN:CREATE_TIMER [SL:DATE_TIME an and a half hour for SL:DATE_TIME] [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:CREATE_TIMER]
I to the hunting party video call please want	[IN:CREATE_CALL [SL:GROUP hunting party SL:GROUP] IN:CREATE_CALL]
my alarm Silence	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
tomorrow me to pay car note Remind	[IN:CREATE_REMINDER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pay car note SL:TODO] IN:CREATE_REMINDER]
you what temperature a turkey cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
a coffee timer Start	[IN:CREATE_TIMER [SL:TIMER_NAME coffee SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Thursday on my follow up appointment of me Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME Thursday on SL:DATE_TIME] [SL:TODO my follow up appointment SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
me 5 o'clock news show	[IN:GET_STORIES_NEWS [SL:DATE_TIME 5 o'clock SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
June 1st on day off ' ' alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME June 1st on SL:DATE_TIME] [SL:ALARM_NAME day off SL:ALARM_NAME] IN:CREATE_ALARM]
next Saturday me to tell Frank when we are leaving remind	[IN:CREATE_REMINDER [SL:DATE_TIME next Saturday SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO tell Frank when we are leaving SL:TODO] IN:CREATE_REMINDER]
the group to 7 am at class for meet Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED the group SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 7 am at SL:DATE_TIME] [SL:TODO class for SL:TODO] [SL:TODO meet SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
this weekend me to meet my doctor Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO meet my doctor SL:TODO] IN:CREATE_REMINDER]
tomorrow for a wakeup alarm Make	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow for SL:DATE_TIME] [SL:ALARM_NAME wakeup SL:ALARM_NAME] IN:CREATE_ALARM]
Please up a bed to go alarm midnight for . set	[IN:CREATE_ALARM [SL:ALARM_NAME bed to go SL:ALARM_NAME] [SL:DATE_TIME midnight for SL:DATE_TIME] IN:CREATE_ALARM]
Easter for the forecast What ? is	[IN:GET_WEATHER [SL:DATE_TIME Easter for SL:DATE_TIME] IN:GET_WEATHER]
Pam about me Tell .	[IN:GET_INFO_CONTACT [SL:CONTACT Pam SL:CONTACT] IN:GET_INFO_CONTACT]
What ingredients potato salad make to needed are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH potato salad SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
this phone call Stop	[IN:END_CALL IN:END_CALL]
me today for the forecast give	[IN:GET_WEATHER [SL:DATE_TIME today for SL:DATE_TIME] IN:GET_WEATHER]
play blackbear	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME blackbear SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Sunday on me to submit policy changes to group Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME Sunday on SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO submit policy changes to group SL:TODO] IN:CREATE_REMINDER]
next tuesday noon to my book club reminder Change .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME next tuesday noon to SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO book club SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
bluegrass Play .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE bluegrass SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Bill to a new video message Compose .	[IN:SEND_MESSAGE [SL:RECIPIENT Bill SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
ian who is	[IN:GET_INFO_CONTACT [SL:CONTACT ian SL:CONTACT] IN:GET_INFO_CONTACT]
0760h for an alarm make	[IN:CREATE_ALARM [SL:DATE_TIME 0760h for SL:DATE_TIME] IN:CREATE_ALARM]
today 's breaking news What ? is	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me to Jeanmarie Gearlds managers birthdays Show	[IN:GET_CONTACT [SL:CONTACT_RELATED Jeanmarie Gearlds SL:CONTACT_RELATED] [SL:TYPE_RELATION managers SL:TYPE_RELATION] IN:GET_CONTACT]
1.5 hours for Set timer	[IN:CREATE_TIMER [SL:DATE_TIME 1.5 hours for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
we this week how much rain get will	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
rent pay to the every month of first for a reminder Do	[IN:CREATE_ALARM [SL:ALARM_NAME rent pay SL:ALARM_NAME] [SL:DATE_TIME the every month of first for SL:DATE_TIME] IN:CREATE_ALARM]
What Seattle in April in on going 's	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME April in SL:DATE_TIME] IN:GET_EVENT]
8 am at every Tuesday and Thursday me up Wake .	[IN:CREATE_ALARM [SL:DATE_TIME 8 am at every Tuesday and Thursday SL:DATE_TIME] IN:CREATE_ALARM]
I don't to go to the birthday party anymore , the reminder cancel . want	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO go to the birthday party SL:TODO] IN:DELETE_REMINDER]
there a national parks about heading recent news Is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC national parks SL:NEWS_TOPIC] [SL:NEWS_REFERENCE recent SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i to greatest al green hits to listen want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME al green SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
I the successful calls i made see can	[IN:GET_CALL IN:GET_CALL]
a reminder to tomorrow morning 7 am at my dining reservations book up set	[IN:CREATE_REMINDER [SL:DATE_TIME tomorrow morning 7 am at SL:DATE_TIME] [SL:TODO my dining reservations book SL:TODO] IN:CREATE_REMINDER]
if the roads are his house near clear Rick Ask .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT the roads are his house near clear SL:CONTENT_EXACT] [SL:RECIPIENT Rick SL:RECIPIENT] IN:SEND_MESSAGE]
more alarms please Create	[IN:CREATE_ALARM IN:CREATE_ALARM]
Laci Luis ' s spouse call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Laci Luis SL:CONTACT_RELATED] [SL:TYPE_RELATION spouse SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
video on Whatsapp using Cantrell Knox call	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Cantrell Knox SL:CONTACT] IN:CREATE_CALL]
Can you please a reminder Saturday on 10 am at my 1 pm hair appointment about . set	[IN:CREATE_REMINDER [SL:DATE_TIME Saturday on 10 am at SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 1 pm SL:DATE_TIME] [SL:TODO hair appointment SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
a Cobb salad in the ingredients What are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH Cobb salad SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Philadelphia in happening today please Events	[IN:GET_EVENT [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
the current song Skip	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL current SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
the next 5 hours for every hour for a timer Set	[IN:CREATE_TIMER [SL:DATE_TIME the next 5 hours SL:DATE_TIME] [SL:DATE_TIME hour SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
iheartradio on The Kooks play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME The Kooks SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
i to an alarm 2 hours for now from set want	[IN:CREATE_ALARM [SL:DATE_TIME 2 hours for now from SL:DATE_TIME] IN:CREATE_ALARM]
