play the musician Lana Del Rey	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lana Del Rey SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
anyone me earlier today send did a video message ?	[IN:GET_MESSAGE_CONTACT [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME earlier today SL:DATE_TIME] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:GET_MESSAGE_CONTACT]
has anyone messaged me in the last hour	[IN:GET_MESSAGE [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME in the last hour SL:DATE_TIME] IN:GET_MESSAGE]
Message mom and tell her she to at Sarah 's at six party be needs	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT she to at Sarah 's at six party be needs SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Cancel all upcoming alarms .	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
Involve Jay in this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Jay SL:CONTACT_ADDED] IN:UPDATE_CALL]
the projected for friday forecast what is	[IN:GET_WEATHER [SL:DATE_TIME for friday SL:DATE_TIME] IN:GET_WEATHER]
Any science related news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY science SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
when he to my house get will Ask Josh .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT when he to my house get will SL:CONTENT_EXACT] [SL:RECIPIENT Josh SL:RECIPIENT] IN:SEND_MESSAGE]
play the Ne - Yo	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Ne - Yo SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
please remind me to finish the take home test prior to 6 pm , otherwise I will fail	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO finish the take home test SL:TODO] [SL:DATE_TIME prior to 6 pm SL:DATE_TIME] [SL:TODO otherwise I will fail SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
should I bring an umbrella today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
please use iheartradio for my music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
of at Key Bank employees List please	[IN:GET_CONTACT [SL:EMPLOYER Key Bank SL:EMPLOYER] IN:GET_CONTACT]
Is it warm in Florida in September ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warm SL:WEATHER_ATTRIBUTE] [SL:LOCATION Florida SL:LOCATION] [SL:DATE_TIME in September SL:DATE_TIME] IN:GET_WEATHER]
who works at Barnes and Noble in NC	[IN:GET_CONTACT [SL:EMPLOYER Barnes and Noble SL:EMPLOYER] [SL:LOCATION NC SL:LOCATION] IN:GET_CONTACT]
I to at 8 get ready to go to sleep need , at 7 remind me .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME at 8 SL:DATE_TIME] [SL:TODO get ready to go to sleep SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME at 7 SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Does Ali live in cairo ?	[IN:GET_LOCATION [SL:CONTACT Ali SL:CONTACT] [SL:LOCATION cairo SL:LOCATION] IN:GET_LOCATION]
please out there find the top greek recipes that include olives	[IN:GET_RECIPES [SL:RECIPES_RATING top SL:RECIPES_RATING] [SL:RECIPES_TYPE greek SL:RECIPES_TYPE] [SL:RECIPES_INCLUDED_INGREDIENT olives SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
Remind me to call my lawyer at 2 pm tomorrow .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT my lawyer SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 2 pm tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
please i am available	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
the mornings like for this week forecast Whats ?	[IN:GET_WEATHER [SL:DATE_TIME mornings SL:DATE_TIME] [SL:DATE_TIME for this week SL:DATE_TIME] IN:GET_WEATHER]
just don't answer that	[IN:IGNORE_CALL IN:IGNORE_CALL]
Give me a recipe for pasta	[IN:GET_RECIPES [SL:RECIPES_DISH pasta SL:RECIPES_DISH] IN:GET_RECIPES]
how much rain i later expect can	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME later SL:DATE_TIME] IN:GET_WEATHER]
Phone Helen	[IN:CREATE_CALL [SL:CONTACT Helen SL:CONTACT] IN:CREATE_CALL]
there rain when we in at 3 today pm Glasgow are be Will ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME at 3 today pm SL:DATE_TIME] [SL:LOCATION Glasgow SL:LOCATION] IN:GET_WEATHER]
Delete my reminders for today .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for today SL:DATE_TIME] IN:DELETE_REMINDER]
interested in going to Katja Petrowskaja : A Family Story Between Memory and Forgetting	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Katja Petrowskaja : A Family Story Between Memory and Forgetting SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
to video with Kennedy Gardner and Alejandro Potts on Whatsapp call like I'd	[IN:CREATE_CALL [SL:CONTACT Kennedy Gardner SL:CONTACT] [SL:CONTACT Alejandro Potts SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
What are the 5 most recent headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY 5 most SL:NEWS_CATEGORY] [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Recipes I can prepare in 15 minutes	[IN:GET_RECIPES [SL:DATE_TIME 15 minutes SL:DATE_TIME] IN:GET_RECIPES]
what is the projected forecast for friday	[IN:GET_WEATHER [SL:DATE_TIME for friday SL:DATE_TIME] IN:GET_WEATHER]
Tell me the calorie count for home made ice cream please	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calorie SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH ice cream SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
FOR 7 SATURDAY AM SET ALARM .	[IN:CREATE_ALARM [SL:DATE_TIME FOR 7 SATURDAY AM SL:DATE_TIME] IN:CREATE_ALARM]
is there any news on Mike Pence tonight	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Mike Pence SL:NEWS_TOPIC] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_STORIES_NEWS]
me show everyone that at Target works	[IN:GET_CONTACT [SL:EMPLOYER Target SL:EMPLOYER] IN:GET_CONTACT]
for 622 set an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 622 SL:DATE_TIME] IN:CREATE_ALARM]
I to the last song one more time listen Can ?	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
i want the current across US headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_TOPIC US SL:NEWS_TOPIC] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Change the genre to pop	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Delete all reminders involving Rebecca 's after - school activities .	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO Rebecca 's after - school activities SL:TODO] IN:DELETE_REMINDER]
me today give Action news local highlights	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_SOURCE Action news SL:NEWS_SOURCE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE highlights SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
how to the storm be bad going is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
for 20 minutes Snooze this alarm	[IN:SNOOZE_ALARM [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
Message Tyson and ask him for directions to his office in Colleyville	[IN:SEND_MESSAGE [SL:RECIPIENT Tyson SL:RECIPIENT] [SL:CONTENT_EXACT directions to his office in Colleyville SL:CONTENT_EXACT] IN:SEND_MESSAGE]
where in NJ Mark live does	[IN:GET_LOCATION [SL:LOCATION NJ SL:LOCATION] [SL:CONTACT Mark SL:CONTACT] IN:GET_LOCATION]
at 6 pm on the 21st Set a new alarm	[IN:CREATE_ALARM [SL:DATE_TIME at 6 pm on the 21st SL:DATE_TIME] IN:CREATE_ALARM]
how long does it take to get a rolling boil	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD rolling boil SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
message to pickup my prescription dave	[IN:SEND_MESSAGE [SL:CONTENT_EXACT pickup my prescription SL:CONTENT_EXACT] [SL:RECIPIENT dave SL:RECIPIENT] IN:SEND_MESSAGE]
message Leo , Nelson and Carrie something that says to you later talk	[IN:SEND_MESSAGE [SL:RECIPIENT Leo SL:RECIPIENT] [SL:RECIPIENT Nelson SL:RECIPIENT] [SL:RECIPIENT Carrie SL:RECIPIENT] [SL:CONTENT_EXACT to you later talk SL:CONTENT_EXACT] IN:SEND_MESSAGE]
i would like to message Jane and Max video message	[IN:SEND_MESSAGE [SL:RECIPIENT Jane SL:RECIPIENT] [SL:RECIPIENT Max SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
switch on alarm for 10 pm	[IN:CREATE_ALARM [SL:DATE_TIME for 10 pm SL:DATE_TIME] IN:CREATE_ALARM]
Add Terri to the call with Dave .	[IN:UPDATE_CALL [SL:CONTACT_ADDED Terri SL:CONTACT_ADDED] [SL:CONTACT Dave SL:CONTACT] IN:UPDATE_CALL]
video from my son messages what are	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
you me for 9 / 25 give Can entertainment news	[IN:GET_STORIES_NEWS [SL:DATE_TIME for 9 / 25 SL:DATE_TIME] [SL:NEWS_CATEGORY entertainment SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i to message the biology class thread message like would	[IN:SEND_MESSAGE [SL:GROUP biology class SL:GROUP] IN:SEND_MESSAGE]
create an alarm for Monday , Tuesday and Wednesday	[IN:CREATE_ALARM [SL:DATE_TIME for Monday , Tuesday and Wednesday SL:DATE_TIME] IN:CREATE_ALARM]
How much time on my timer left is .	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
What new shows will be debuting on ABC in the fall	[IN:QUESTION_NEWS [SL:NEWS_TOPIC shows will be debuting SL:NEWS_TOPIC] [SL:NEWS_SOURCE ABC SL:NEWS_SOURCE] [SL:DATE_TIME in the fall SL:DATE_TIME] IN:QUESTION_NEWS]
when does the rain start	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Show this week 's reminders .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_REMINDER]
What milk is best for making cookies	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT milk SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cookies SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Please remind me tomorrow to change my appointment for Dr . Mu to another date and time that doesn't interfere with my work schedule .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO change my appointment for Dr . Mu to another date and time that doesn't interfere with my work schedule SL:TODO] IN:CREATE_REMINDER]
in 2018 August in Jacksonville , Florida Festivals	[IN:GET_EVENT [SL:DATE_TIME in 2018 August SL:DATE_TIME] [SL:LOCATION Jacksonville , Florida SL:LOCATION] [SL:CATEGORY_EVENT Festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
to to in late on Hunter 's first of school day come ask Remind me .	[IN:CREATE_REMINDER [SL:TODO to in late on Hunter 's first of school day come ask SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Play the latest song by Lil Wayne	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Lil Wayne SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
set up an alarm	[IN:CREATE_ALARM IN:CREATE_ALARM]
Who in Jakarta works ?	[IN:GET_CONTACT [SL:LOCATION Jakarta SL:LOCATION] IN:GET_CONTACT]
please play Wizkid	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Wizkid SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
who sings this version	[IN:GET_TRACK_INFO_MUSIC IN:GET_TRACK_INFO_MUSIC]
to this call Join Dad	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
for Jordan at 5 tonight pm set a reminder to turn off the sprinkler in the front yard .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Jordan SL:PERSON_REMINDED] [SL:DATE_TIME at 5 tonight pm SL:DATE_TIME] [SL:TODO turn off the sprinkler in the front yard SL:TODO] IN:CREATE_REMINDER]
tonight Cancel for laundry reminder	[IN:DELETE_REMINDER [SL:DATE_TIME tonight SL:DATE_TIME] [SL:TODO laundry SL:TODO] IN:DELETE_REMINDER]
Name this song please	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Turn timer off after first alarm	[IN:PAUSE_TIMER [SL:ORDINAL first SL:ORDINAL] IN:PAUSE_TIMER]
Add 10 mins to timer .	[IN:ADD_TIME_TIMER [SL:DATE_TIME 10 mins SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
how to make vegan meatballs	[IN:GET_RECIPES [SL:RECIPES_TYPE vegan SL:RECIPES_TYPE] [SL:RECIPES_DISH meatballs SL:RECIPES_DISH] IN:GET_RECIPES]
What of in Dublin rain chance this Friday is there	[IN:GET_WEATHER [SL:LOCATION Dublin SL:LOCATION] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this Friday SL:DATE_TIME] IN:GET_WEATHER]
Shuffle	[IN:START_SHUFFLE_MUSIC IN:START_SHUFFLE_MUSIC]
what 's in eggs benedict	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH eggs benedict SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
you please provide Would for today 's weather details ?	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
Li still in Seattle living Is ?	[IN:GET_LOCATION [SL:CONTACT Li SL:CONTACT] [SL:LOCATION Seattle SL:LOCATION] IN:GET_LOCATION]
What is my alarm for Wednesday	[IN:GET_ALARM [SL:DATE_TIME for Wednesday SL:DATE_TIME] IN:GET_ALARM]
Give me a reminder for house closing at 10 am tomorrow .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO house closing SL:TODO] [SL:DATE_TIME at 10 am tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
end call with noah and switch to sophie	[IN:SWITCH_CALL [SL:CONTACT noah SL:CONTACT] [SL:CONTACT sophie SL:CONTACT] IN:SWITCH_CALL]
to the countdown Add 5 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER countdown SL:METHOD_TIMER] [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Get rid of the reminder for my dog 's appointment .	[IN:DELETE_REMINDER [SL:TODO my dog 's appointment SL:TODO] IN:DELETE_REMINDER]
call Nayeli ' s daughter	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Nayeli SL:CONTACT_RELATED] [SL:TYPE_RELATION daughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
When Bob at Fox working start did ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Bob SL:CONTACT] [SL:EMPLOYER Fox SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
you to on 15th August fill out new tax forms remind Can me ?	[IN:CREATE_REMINDER [SL:DATE_TIME on 15th August SL:DATE_TIME] [SL:TODO fill out new tax forms SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Is it around 35 Fahrenheit new york tomorrow morning	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 35 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION new york SL:LOCATION] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
Add reminder to cycle the laundry in 10 minutes .	[IN:CREATE_REMINDER [SL:TODO cycle the laundry SL:TODO] [SL:DATE_TIME in 10 minutes SL:DATE_TIME] IN:CREATE_REMINDER]
Remind Terry to order the tickets for the concert at Ravinia tomorrow .	[IN:SEND_MESSAGE [SL:RECIPIENT Terry SL:RECIPIENT] [SL:CONTENT_EXACT order the tickets for the concert at Ravinia tomorrow SL:CONTENT_EXACT] IN:SEND_MESSAGE]
call my Whatsapp contact Julius Reed	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Julius Reed SL:CONTACT] IN:CREATE_CALL]
ahead go and call Josie	[IN:CREATE_CALL [SL:CONTACT Josie SL:CONTACT] IN:CREATE_CALL]
What time my next alarm for set is ?	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
message my brother that my plane will arrive at 6 p . m . on sunday the 5th	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT my plane will arrive at 6 p . m . on sunday the 5th SL:CONTENT_EXACT] IN:SEND_MESSAGE]
How of my friends many to KU went ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL KU SL:SCHOOL] IN:GET_CONTACT]
the weather at 00 in the morning 5 : What will be like ?	[IN:GET_WEATHER [SL:DATE_TIME at 00 in the morning 5 : SL:DATE_TIME] IN:GET_WEATHER]
How long Lu to UofA go did ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Lu SL:CONTACT] [SL:SCHOOL UofA SL:SCHOOL] IN:GET_EDUCATION_TIME]
What does the timer say ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
ring up cousin	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
through whatsapp call Trinity Madden	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Trinity Madden SL:CONTACT] IN:CREATE_CALL]
3 minutes Subtract	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 3 minutes SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
Remind me to pick up a thank you gift for Aunt Michelle and Kayla for Nunui today .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up a thank you gift for Aunt Michelle and Kayla for Nunui SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
Cancel my reminder to shave my legs	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO shave my legs SL:TODO] IN:DELETE_REMINDER]
Remind me to pay for my flower order tomorrow morning .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pay for my flower order SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
What 's happening in Boston , MA tonight	[IN:GET_EVENT [SL:LOCATION Boston , MA SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
to tell the kid 's to pack swimsuits for the trip next week Remind me .	[IN:CREATE_REMINDER [SL:TODO tell the kid 's to pack swimsuits for the trip SL:TODO] [SL:DATE_TIME next week SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
for my area News	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC my area SL:NEWS_TOPIC] [SL:NEWS_TYPE News SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Where is Lady Gaga originally from ?	[IN:GET_LOCATION [SL:CONTACT Lady Gaga SL:CONTACT] IN:GET_LOCATION]
to tomorrow morning call my doctor remind me ?	[IN:CREATE_REMINDER [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT my doctor SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Should I grab some sunblock ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sunblock SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Call Mitch again	[IN:CREATE_CALL [SL:CONTACT Mitch SL:CONTACT] IN:CREATE_CALL]
me find hardcore tracks	[IN:PLAY_MUSIC [SL:MUSIC_GENRE hardcore SL:MUSIC_GENRE] [SL:MUSIC_TYPE tracks SL:MUSIC_TYPE] IN:PLAY_MUSIC]
see if pauline wants to attend my thanksgiving get together	[IN:SEND_MESSAGE [SL:RECIPIENT pauline SL:RECIPIENT] [SL:CONTENT_EXACT wants to attend my thanksgiving get together SL:CONTENT_EXACT] IN:SEND_MESSAGE]
call the second one	[IN:CREATE_CALL [SL:ORDINAL second SL:ORDINAL] IN:CREATE_CALL]
in New York next weekend Comedy shows	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Comedy shows SL:CATEGORY_EVENT] IN:GET_EVENT]
today Set three alarms , for 3 pm one , for 5 pm one and for 7 pm one .	[IN:CREATE_ALARM [SL:DATE_TIME today SL:DATE_TIME] [SL:AMOUNT three SL:AMOUNT] [SL:DATE_TIME for 3 pm SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:DATE_TIME for 5 pm SL:DATE_TIME] [SL:DATE_TIME for 7 pm SL:DATE_TIME] IN:CREATE_ALARM]
will there be severe weather today ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
to Bianca Send video message	[IN:SEND_MESSAGE [SL:RECIPIENT Bianca SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Create a reminder to at 11 Eastern Time am next Monday call Alan .	[IN:CREATE_REMINDER [SL:DATE_TIME at 11 Eastern Time am next Monday SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Alan SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
play my favorite songs but shuffle them	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
Please tell me who calling is	[IN:GET_CALL_CONTACT IN:GET_CALL_CONTACT]
Make an alarm on every Monday at 6 a.m .	[IN:CREATE_ALARM [SL:DATE_TIME on every Monday at 6 a.m SL:DATE_TIME] IN:CREATE_ALARM]
you to video call change can this call	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Has the gym partners group messaged me on Friday	[IN:GET_MESSAGE [SL:GROUP gym partners SL:GROUP] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:GET_MESSAGE]
Please change the for Deidra 's party to 1 PM from 2 PM time reminder .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO Deidra 's party SL:TODO] [SL:DATE_TIME to 1 PM SL:DATE_TIME] [SL:DATE_TIME from 2 PM SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
send a Messenger message	[IN:SEND_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
How much longer I for this workout have do	[IN:GET_TIMER IN:GET_TIMER]
please add Bill to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Bill SL:CONTACT_ADDED] IN:UPDATE_CALL]
I set Did a for my about dinner on Saturday reminder location ?	[IN:GET_REMINDER_LOCATION [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO dinner SL:TODO] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_REMINDER_LOCATION]
default music app amazon	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME amazon SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
i would like to message the biology class thread message	[IN:SEND_MESSAGE [SL:GROUP biology class SL:GROUP] IN:SEND_MESSAGE]
How long do you boil eggs	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD boil SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Set an alarm for 4 p.m .	[IN:CREATE_ALARM [SL:DATE_TIME for 4 p.m SL:DATE_TIME] IN:CREATE_ALARM]
me Show all the people I well know that currently online are	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
what is in chicken caprese	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken caprese SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
