this story From the AP comes :	R1 det R4 nsubj R2 case R1 det R1 obl L6 root L1 punct
Good food . and very friendly staff	R1 amod L2 root L1 punct R3 cc R1 advmod R1 amod L5 conj
Very with my 5 year old daughter good .	R7 advmod R5 case R4 nmod R1 nummod R1 obl R1 amod R1 obl L8 root L1 punct
good value wine to . list Interesting	R1 amod R5 parataxis R3 compound R2 advmod R1 punct R1 parataxis L7 root
Beer a bit expensive .	R3 nsubj R1 det R1 obl L4 root L1 punct
Brain Dead	R1 obl L2 root
Not only are these people completely and ineffective , but they just do n't a darn give . inefficient	R18 advmod R17 cc R16 cop R1 det R14 nsubj R13 advmod R1 cc R11 conj R8 punct R7 cc R6 nsubj R5 advmod R4 aux R3 advmod R1 det R1 obj R2 conj R1 punct L19 root
This place a complete embarrassment . is	R1 det R3 nsubj R2 det R1 amod L5 root L1 punct L2 cop
to eat My favorite place .	R1 mark R3 acl R2 nmod R1 amod L5 root L1 punct
The Atmosphere is the .. Italian , candles helpful and friendly , staff music ... And the food is too beautiful ! best	R1 det R21 nsubj R20 cop R19 det R18 punct R8 amod R1 punct R6 conj R4 amod R1 cc L2 conj R1 punct R1 conj R9 parataxis R8 punct R5 cc R1 det R3 nsubj R2 cop R1 advmod R2 conj R1 punct L23 root
Excellent piano lessons	R2 amod R1 compound L3 root
I 'm very with the piano Mrs. Lynda Mcmanus me taught lessons . happy	R13 nsubj R12 cop R11 advmod R8 case R7 det R6 compound R4 nsubj L1 flat L2 flat R1 obj R1 acl R2 obl R1 punct L14 root
Now I 'm to the piano pretty well play . able	R10 advmod R9 nsubj R8 cop R5 mark R1 det R3 obj R1 advmod R1 advmod R2 xcomp R1 punct L11 root
Excellent Pizza !!	R1 amod L2 root L1 punct
It s the only pizza I recommend in Woodland Hills . place	R11 nsubj R10 cop R9 det R8 amod R7 compound R1 nsubj R5 acl R2 case R1 compound R2 obl R1 punct L12 root
. Yum	R1 punct L2 root
My and kids wife ca n't enough . get	R3 nmod R1 cc R1 conj R5 nsubj R4 aux R3 advmod R2 obj R1 punct L9 root
Highly recommended .	R1 advmod L2 root L1 punct
Worst flour tortillas are always hard the beef enchiladas are discussing meat all over cooked was many yrs ago but restaurant has hill down gone good place	R26 amod R1 compound R3 nsubj R2 cop R1 advmod R21 list R2 det R1 compound R2 nsubj R1 cop R16 list R3 nsubj R2 advmod R1 advmod R12 list R10 cop R1 amod R1 obl R7 advmod R5 cc R4 nsubj R3 aux R1 goeswith R1 advmod R1 conj R1 list L27 root
I 'm really by the negative reviews . surprised	R8 nsubj R7 aux R6 advmod R3 case R2 det R1 amod R2 obl R1 punct L9 root
We 've on 3 different laptops done about 5 repairs . had	R11 nsubj R10 aux R3 case R2 nummod R1 amod R1 obl R3 acl R1 advmod R1 nummod R2 obj R1 punct L12 root
They 've always been and inexpensive . timely	R7 nsubj R6 aux R5 advmod R4 cop R1 cc R2 conj R1 punct L8 root
! Awsome	R1 punct L2 root
Great cheap food	R2 amod R1 list L3 root
here Every thing good . is	R2 advmod R1 det R1 nsubj L4 root L1 punct L2 cop
Fish tacos are my and filling simple Highly Mi Pueblo recommend . fave	R1 compound R11 nsubj R10 cop R9 nmod R1 cc R1 conj R6 parataxis R3 advmod R1 compound R1 obj R2 parataxis R1 punct L13 root
early come so busy Gets	R1 advmod R2 advcl L1 mark R1 xcomp L5 root
Good local bike shop	R3 amod R2 amod R1 compound L4 root
Good local bike . shop	R4 amod R3 amod R2 compound R1 punct L5 root
Jason and the boys can about you need anything . do	R10 nsubj R2 cc R1 det L3 conj R6 aux R3 advmod R1 nsubj R1 acl R2 obj R1 punct L11 root
The shop is just off the river road . located	R1 det R8 nsubj R7 aux R4 advmod R3 case R2 det R1 compound R2 obl R1 punct L10 root
the City in Best Pizzas ! and Calzones	R1 det R3 nmod L1 case R1 amod L5 root L1 punct R1 cc L3 conj
What a hidden gem !	R3 det R2 det R1 amod L4 root L1 punct
The food superb ! is and nice and hot they were delivered	R1 det R1 nsubj L3 root L1 punct L2 cop R6 cc R3 acl R1 cc L2 conj R2 nsubj R1 aux L9 conj
I highly this place recommend !	R4 nsubj R3 advmod R1 det R1 obj L5 root L1 punct
This place clean . is and well with great people run	R1 det R1 nsubj L3 root L1 punct L2 cop R5 cc R4 advmod R2 case R1 amod R1 obl L8 conj
The food fresh . is and great taste	R1 det R1 nsubj L3 root L1 punct L2 cop R2 cc R1 xcomp L5 conj
Great value and service .	R1 amod L2 root R1 cc L2 conj L1 punct
We back again and again will be !!	R6 nsubj R5 advmod R4 advmod R1 cc L2 conj R1 aux L7 root L1 punct
Great Service . and that last hairstyles	R1 amod L2 root L1 punct R3 cc R1 nsubj R1 acl L5 conj
I am with the i that at Luxe get service . pleased	R11 nsubj R10 cop R7 case R6 det R4 nsubj R3 obj R1 case R1 obl R1 acl R2 obl R1 punct L12 root
The staff very pleasant . is and my hair is always fresh	R1 det R2 nsubj R1 advmod L4 root L1 punct L2 cop R5 cc R1 nmod R3 nsubj R2 cop R1 advmod L8 conj
Nice good school teachers	R3 amod R1 amod R1 parataxis L4 root
They here very good teachers . are and to meet nice people	R4 nsubj R3 advmod R1 advmod R1 amod L5 root L1 punct L2 cop R4 cc R1 mark R2 acl R1 amod L7 conj
I very much to here study . enjoyed	R7 nsubj R1 advmod R5 advmod R2 mark R1 advmod R2 xcomp R1 punct L8 root
to your English improve A good place	R3 mark R1 nmod R1 obj R3 acl R2 det R1 amod L7 root
Great Neighborhood Hangout	R2 amod R1 compound L3 root
to a band or up with friends catch catch Great place .	R8 mark R1 det R6 obj R4 cc R3 compound R1 case R1 obl R1 conj R2 acl R1 amod L11 root L1 punct
Ice cold beer . and good prices	R1 amod R1 amod L3 root L1 punct R2 cc R1 amod L4 conj
Kitchen out good food puts . and daily specials has	R4 nsubj R3 advmod R1 amod R1 obj L5 root L1 punct R3 cc R1 amod R1 obj L5 conj
Poor Service	R1 amod L2 root
this company firing After my next pool service as they should have been the filters not cleaned had been found .	R1 det R1 obj R17 advcl L1 mark R3 nmod R2 amod R1 compound R12 nsubj R4 mark R3 nsubj R2 aux R1 aux R4 advcl R1 det R2 nsubj R1 advmod R3 ccomp L1 aux L2 aux L20 root L1 punct
I would not this company using . recommend	R7 nsubj R6 aux R3 advmod R1 det R1 obj R2 xcomp R1 punct L8 root
Buyer beware	R1 nsubj L2 root
Do not these guys . use	R5 aux R4 advmod R1 det R2 obj R1 punct L6 root
They 'll you one thing then 5,000 $ later another do . tell	R12 nsubj R11 aux R10 iobj R1 nummod R8 obj R5 advmod R1 nummod R1 obl R2 advmod R1 obj R2 conj R1 punct L13 root
right to my face then it denied . Lied	R3 advmod R2 case R1 nmod R5 obl R2 advmod R1 obj R2 parataxis R1 punct L9 root
away Run .	R1 advmod L2 root L1 punct
Great service	R1 amod L2 root
I a dead battery last week and since they were the closest this company called they for a Monday morning very quick service had , again guys thanks . had	R29 nsubj R2 det R1 amod R26 obj R1 amod R24 obl R8 cc R4 mark R3 nsubj R2 cop R1 det R3 advcl R1 det R1 obj R15 conj R8 nsubj R3 case R2 det R1 compound R3 nmod R1 advmod R1 amod R1 obj R6 parataxis R5 punct R2 advmod R1 vocative R2 parataxis R1 punct L30 root
I through a charity auction a golf lesson Adz with certificate won .	R11 nsubj R3 case R2 det R1 compound R7 obl R5 det R1 compound R3 compound R2 nmod L1 case R1 obj L12 root L1 punct
The lesson was by the Adz teacher . donated	R1 det R7 nsubj R6 aux R3 case R2 det R1 appos R2 obl R1 punct L9 root
i So the lesson booked . and it loved	R4 nsubj R3 advmod R1 det R1 obj L5 root L1 punct R2 cc R1 obj L4 conj
Great teacher .	R1 amod L2 root L1 punct
SERVERS	L1 root
my server crashed When Greg from 7 PM until 4 AM , worked . and my company and running up the next morning had	R1 nmod R1 nsubj R10 advcl L1 mark R8 nsubj R2 case R1 nummod R5 obl R2 case R1 nummod R2 obl R1 punct L13 root L1 punct R9 cc R1 nmod R7 obj R1 cc R1 conj R4 xcomp R2 det R1 amod R1 obl L11 conj
That what I customer service call 's !	R6 nsubj R4 obj R3 nsubj R1 compound R1 xcomp R1 ccomp L7 root L1 punct
It 's for ... fine	R4 nsubj R3 cop R2 obl R1 punct L5 root
It 's for mass - market chocolate but with like Scharffen , TCHO , and smaller artisan chocolate makers Berger the area in , companies , why ? fine	R28 nsubj R27 cop R4 case R2 amod R1 punct R1 compound R22 obl R19 cc R16 case R10 case R9 compound R1 punct R7 conj R5 punct R4 cc R3 amod R2 compound R1 compound R1 conj R5 nmod R1 det R3 nmod L1 case R1 punct R2 obl R1 punct R2 conj R1 punct L29 root
Rip ! Off	R2 compound R1 punct L3 root
for tap water 45 p !	R2 case R1 compound R2 nmod R1 nummod L5 root L1 punct
! Ridiculous	R1 punct L2 root
n't Do I ever before charged 've been think .	R8 advmod R7 aux R3 nsubj R2 advmod R1 advmod R3 ccomp L1 aux L2 aux L9 root L1 punct
Oh , and salad not , mayonnaise , the coleslaw on . cream	R12 discourse R11 punct R10 cc R9 compound R2 advmod R1 punct R6 conj R5 punct R1 det R3 nmod L1 case R1 punct L13 root
! Avoid	R1 punct L2 root
Slice former Britt 's Location at Pizza	R6 compound R3 amod R2 nmod L1 case R2 nmod L1 case L7 root
Britt 's Pizza long gone . is	R2 nmod L1 case R2 nsubj R1 advmod L5 root L1 punct L2 cop
Their location , the northwest S. & Federal 10th Sts. of corner , is now to Slice Pizza . home	R1 nmod R18 nsubj L1 punct R8 det R7 compound R3 compound R1 cc R1 conj R1 amod R2 nmod L1 case L10 appos R7 punct R6 cop R5 advmod R2 case R1 compound R2 nmod R1 punct L20 root
VERYYYY VERYYY !!!! !! Good auto repair . men	R4 advmod R3 advmod R2 punct R1 punct R4 amod R1 compound R2 compound R1 punct L9 root
honest and possible as quickly the job Do .	R7 advmod R3 cc R2 advcl L1 mark L4 conj R1 det R1 obj L8 root L1 punct
Would 100 % to others for a great service . recomend	R10 aux R1 nummod R8 obl R1 case R6 obl R3 case R2 det R1 amod R2 obl R1 punct L11 root
Barry s Auto Tech You Thank !	R3 nmod L1 case R1 compound R1 appos R1 obj L6 root L1 punct
A Great Help !	R2 det R1 amod L3 root L1 punct
Ashdown Horse Transport fantastic ! were	R2 compound R1 compound R1 nsubj L4 root L1 punct L2 cop
Very friendly . and ALWAY even at weekends contactable	R1 advmod L2 root L1 punct R5 cc R4 advmod R2 advmod R1 case R1 obl L7 conj
I would to anyone recommend . hesitate	R6 nsubj R5 aux R2 mark R1 obj R2 xcomp R1 punct L7 root
again Nina . Thanks	R3 advmod R2 vocative R1 punct L4 root
Love the new website PS. !	R4 appos R2 det R1 amod L3 obj L5 root L1 punct
Miami 's best tutoring ! service	R5 nmod L1 case R3 amod R2 compound R1 punct L6 root
My son was to a full two grades within 9 months advance ! able	R1 nmod R12 nsubj R11 cop R8 mark R3 det R2 amod R1 nummod R4 obj R2 case R1 nummod R1 obl R2 xcomp R1 punct L14 root
A wonderful tutoring with - middle elementary school work help needing students for . service	R14 det R13 amod R12 compound R5 case R1 case R1 obl R1 amod R1 compound R1 nmod R1 obj R1 acl R3 nmod L1 case R1 punct L15 root
very for a midnight that is n't fast food meal good Food . -	R10 advmod R8 case R7 det R6 compound R4 nsubj R3 cop R2 advmod R1 amod R1 acl R1 obl R1 appos L12 root L1 punct L2 punct
the workers are usually pleasant Service . -	R1 det R3 nsubj R2 cop R1 advmod R1 appos L6 root L1 punct L2 punct
Atmosphere is always , customers of the assortment entertainment to the meal adds fun	R13 nsubj R12 cop R11 advmod R10 punct R3 nmod L1 case R1 det R5 nsubj R4 obj R2 case R1 det R1 obl R1 parataxis L14 root
awesome place !!!	R1 amod L2 root L1 punct
it was of the more than an hour ride ... worth	R10 nsubj R9 cop R6 case R5 det R4 advmod L1 fixed R1 det R1 parataxis R2 obl R1 punct L11 root
I so many strawberries right on the field ... strongly recomend ... do nt to their great ice cream try forget had	R21 nsubj R1 advmod R1 amod R18 obj R3 advmod R2 case R1 det R14 obl R13 punct R1 advmod R11 parataxis R10 punct R8 aux R7 advmod R5 mark R3 nmod R2 amod R1 compound R1 obj R1 xcomp R1 parataxis L22 root
wrong location	R1 amod L2 root
this not the Blue Water Bridge Duty Free is located where . is	R10 nsubj R9 advmod R5 det R1 amod R1 compound R2 compound R1 compound R2 nsubj R1 aux R1 acl L11 root L1 punct L2 cop
It surprisingly near the Blue Water , the some miles this location of west to Bridges is . , ,	R16 nsubj R15 advmod R13 case R12 det R1 amod R10 compound R9 punct R6 det R1 det R4 nmod R1 det R2 nmod L1 case R2 nmod L1 case R1 obl L17 root L1 punct L2 punct L3 punct
such a great this was , so to and pack load easy , no , no up step ramp no back aches . idea	R23 det R22 det R21 amod R20 nsubj R19 cop R18 punct R5 advmod R3 mark R1 cc R1 conj R1 ccomp R12 parataxis R6 punct R5 det R4 punct R2 det R1 advmod R1 appos R5 parataxis R2 det R1 compound R2 parataxis R1 punct L24 root
with a pod moving was the best moving i have had . experience	R2 case R1 det R1 obl R9 csubj R8 cop R7 det R6 amod R5 compound R2 nsubj R1 aux R2 acl R1 punct L13 root
Totally flavored	R1 advmod L2 root
best town in " hamburguers " about The statement can be even to " best world in " hamburguers Totally , juicy , big , fresh , and excellent customer service ! worth amplifiaed	R4 amod R3 nmod L1 case R1 punct R4 nmod L1 punct L2 case R1 det R25 nsubj R24 aux R23 aux R22 advmod R6 case R5 punct R4 amod R3 nmod L1 case R1 punct R15 obl R13 advmod R1 punct R11 conj R1 punct R9 conj R1 punct R7 conj R4 punct R3 cc R2 amod R1 compound R2 conj R1 punct R1 parataxis L34 root
Best Cigar the blouvard on . lounge	R6 amod R5 compound R1 det R3 nmod L1 case R1 punct L7 root
Encino has been by the of this smoke shop opening most definately . blessed	R13 nsubj R12 aux R11 aux R6 case R5 det R3 case R2 det R1 compound R1 nmod R4 obl R1 advmod R2 advmod R1 punct L14 root
you the Amir name mention If you will 10 off % at purchase of time receive	R4 nsubj R2 det R1 appos R1 obj R11 advcl L1 mark R9 nsubj R8 aux R2 nummod R1 advmod R5 obj R3 case R2 nmod L1 case R1 obl L16 root
Doctor Hank Amazing is	R2 nsubj L1 flat L3 root L1 cop
Our family has been Doctor Hank with our teeth for the last seven years . trusting	R1 nmod R14 nsubj R13 aux R12 aux R11 obj L1 flat R2 case R1 nmod R7 obl R4 case R3 det R2 amod R1 nummod R2 obl R1 punct L16 root
I would n't to else anyone . go	R7 nsubj R6 aux R5 advmod R2 case R1 amod R2 obl R1 punct L8 root
staff on Everyone very professional . is and friendly	R2 nmod L1 case R2 nsubj R1 advmod L5 root L1 punct L2 cop R1 cc L4 conj
here in the Seaview room in 2009 December Stayed !	R8 advmod R3 case R2 det R1 compound R4 obl R2 case R1 nummod R1 obl L9 root L1 punct
WOW what stunning . views	R4 discourse R3 det R2 amod R1 punct L5 root
The furnishing and finishes great . are	R1 det R3 nsubj R1 cc L2 conj L5 root L1 punct L2 cop
if you are for in Camps Bay Accommodation looking I highly Bay View recommend .	R8 mark R7 nsubj R6 aux R4 case R2 case R1 compound R1 nmod R1 obl R5 advcl R4 nsubj R3 advmod R1 compound R1 obj L14 root L1 punct
this little strip mall restaurant Surprisingly I 've in the Tampa area found the best sushi , has .	R4 det R3 amod R1 compound R1 compound R13 nsubj R12 advmod R6 nsubj R5 aux R3 case R2 det R1 compound R1 obl R3 acl R2 det R1 amod R2 obj R1 punct L18 root L1 punct
It fresh . 's and really tasty	R1 nsubj L2 root L1 punct L2 cop R2 cc R1 advmod L5 conj
I 'll an hour just for their volcano , yum ! drive	R11 nsubj R10 aux R1 det R8 obl R3 advmod R2 case R1 nmod R4 obl R3 punct R2 discourse R1 punct L12 root
Fantastic Nova Scotia Cottage	R3 amod R1 compound R1 compound L4 root
We a fantastic time had .	R4 nsubj R2 det R1 amod R1 obj L5 root L1 punct
Such a relaxing atmosphere . and inspiring architecture	R3 det R2 det R1 amod L4 root L1 punct R2 cc R1 amod L4 conj
Sand Hill park a great beach ... was	R1 compound R1 compound R3 nsubj R2 det R1 amod L6 root L1 punct L2 cop
Nice warm water .	R2 amod R1 amod L3 root L1 punct
your cottage sharing for You Thank ! -	R1 nmod R1 obj R3 advcl L1 mark R1 obj L6 root L1 punct L2 punct
Great lunch . specials	R3 amod R2 compound R1 punct L4 root
Delivery is lightning . fast	R4 nsubj R3 cop R2 obl R1 punct L5 root
since I 'm on a budget Perfect .	R5 mark R4 nsubj R3 cop R2 case R1 det R1 advcl L7 root L1 punct
But otherwise , it can pricey for you get what . feel	R11 cc R10 advmod R9 punct R8 nsubj R7 aux R6 xcomp R3 case R1 nsubj R1 acl R2 obl R1 punct L12 root
the sushi Like . n't the pad thai , like do	R1 det R1 obj L3 root L1 punct R5 advmod R2 det R1 compound R2 obj R1 punct L7 conj L1 aux
Holly - the owner exactly how to you beautiful in clothes feel make , knows .	R14 nsubj L1 punct R1 det L3 appos R10 advmod R7 mark R6 mark R4 nsubj R3 xcomp R1 case R1 obl R1 ccomp R2 ccomp R1 punct L15 root L1 punct
and contemporary , no matter your or personality type size . Stylish	R1 cc R10 conj R9 punct R6 advmod R5 case R4 nmod R2 cc R1 compound R1 conj R2 parataxis R1 punct L12 root
She an + A ! 's and are her clothes so	R3 nsubj R2 det R1 amod L4 root L1 punct L2 cop R4 cc R3 cop R1 nmod R1 nsubj L7 conj
Very poor customer . service	R1 advmod R3 amod R2 compound R1 punct L5 root
There a couple decent there working people , but the rest are VERY well as as , rude dishonest , I yet to out of their mouths come the truth hear have . are	R33 expl R5 det R4 compound R3 amod R1 advmod R1 acl R27 nsubj R11 punct R10 cc R1 det R8 nsubj R7 cop R6 advmod R2 fixed R1 fixed R2 cc R1 punct R1 conj R15 conj R12 punct R11 nsubj R10 advmod R8 mark R3 case R2 case R1 nmod R1 obl R2 acl R1 det R1 obj R1 xcomp R2 conj R1 punct L34 root
them a try Give !	R3 iobj R1 det R1 obj L4 root L1 punct
The pizzas huge . are and super delicious	R1 det R1 nsubj L3 root L1 punct L2 cop R2 cc R1 advmod L5 conj
They 're our favorite pizza to from order ... and they 're a local , family owned company ! place	R19 nsubj R18 cop R17 nmod R16 amod R15 compound R2 mark R1 obl R12 acl R11 punct R8 cc R7 nsubj R6 cop R5 det R4 amod R3 punct R1 compound R1 amod R2 conj R1 punct L20 root
How much better does it ?! get	R1 advmod R1 advmod R4 xcomp R3 aux R2 nsubj R1 punct L7 root
I here the atmosphere and the food is good , however the tables are that it very cramped feels so close together . loved	R23 nsubj R2 advmod R1 det R20 obj R4 cc R1 det R2 nsubj R1 cop R15 conj R14 punct R11 advmod R1 det R9 nsubj R8 cop R4 mark R3 nsubj R1 advmod R1 xcomp R1 advcl R2 advmod R1 amod R2 parataxis R1 punct L24 root
We were to very welcome feel . made	R7 nsubj R6 aux R3 mark R1 advmod R1 xcomp R2 xcomp R1 punct L8 root
Well a visit worth .	R3 advmod R1 det R1 obj L4 root L1 punct
http://cambridgefoodfrivolity.blogspot.com/	L1 root
Great Service	R1 amod L2 root
Dr Mcdonald wonderful . is	R2 nsubj L1 flat L3 root L1 punct L2 cop
