national news in the top story What ? 's	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
doe rich live in ocean city	[IN:GET_LOCATION [SL:CONTACT rich SL:CONTACT] [SL:LOCATION ocean city SL:LOCATION] IN:GET_LOCATION]
What is in a California roll	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH California roll SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Delete my reminder to pay the water bill	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO pay the water bill SL:TODO] IN:DELETE_REMINDER]
who UIC to me with went	[IN:GET_CONTACT [SL:SCHOOL UIC SL:SCHOOL] [SL:CONTACT_RELATED me SL:CONTACT_RELATED] IN:GET_CONTACT]
Want is there to do in Boston , MA tomorrow	[IN:GET_EVENT [SL:LOCATION Boston , MA SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
call Piper call Amina in Whatsapp	[IN:CREATE_CALL [SL:CONTACT Piper SL:CONTACT] [SL:CONTACT Amina SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
I need to find a contact in Hartford .	[IN:GET_CONTACT [SL:LOCATION Hartford SL:LOCATION] IN:GET_CONTACT]
four Barbara call	[IN:CREATE_CALL [SL:ORDINAL four SL:ORDINAL] [SL:CONTACT Barbara SL:CONTACT] IN:CREATE_CALL]
I want the alarm to stop	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
I want to see all alarms I currently have set .	[IN:GET_ALARM [SL:AMOUNT all SL:AMOUNT] IN:GET_ALARM]
pasta of what kind do you alfredo in use	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT pasta SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH alfredo SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Any news about the Dallas Cowboys	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Dallas Cowboys SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Does Kristen live in Dallas ?	[IN:GET_LOCATION [SL:CONTACT Kristen SL:CONTACT] [SL:LOCATION Dallas SL:LOCATION] IN:GET_LOCATION]
tonight for an alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME tonight for SL:DATE_TIME] IN:CREATE_ALARM]
for look : to how bake red potatos	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH red potatos SL:RECIPES_DISH] IN:GET_RECIPES]
best chicken noodle soup recipe	[IN:GET_RECIPES [SL:RECIPES_RATING best SL:RECIPES_RATING] [SL:RECIPES_DISH chicken noodle soup SL:RECIPES_DISH] IN:GET_RECIPES]
Tell me what you know about Mike .	[IN:GET_INFO_CONTACT [SL:CONTACT Mike SL:CONTACT] IN:GET_INFO_CONTACT]
my reminder to a birthday my aunt for present buy Cancel .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO a birthday my aunt for present buy SL:TODO] IN:DELETE_REMINDER]
change the time for exercise reminder	[IN:UPDATE_REMINDER [SL:TODO exercise SL:TODO] IN:UPDATE_REMINDER]
how many recieved call did i larry from get	[IN:GET_CALL [SL:CONTACT larry SL:CONTACT] IN:GET_CALL]
remind me to update my computer	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO update my computer SL:TODO] IN:CREATE_REMINDER]
Have Christopher off the group call taken	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Christopher SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Who San Diego in lives ?	[IN:GET_CONTACT [SL:LOCATION San Diego SL:LOCATION] IN:GET_CONTACT]
Remind me to pick up a thank you gift for Aunt Michelle and Kayla for Nunui today .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   pick   up   a   thank   you   gift   for   Aunt   Michelle   and   Kayla   for   Nunui SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
did i miss any calls today ?	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
What is the Weather in Texas right now	[IN:GET_WEATHER [SL:LOCATION Texas SL:LOCATION] IN:GET_WEATHER]
Call Summer Amaya Atkinson now	[IN:CREATE_CALL [SL:CONTACT Summer Amaya Atkinson SL:CONTACT] IN:CREATE_CALL]
does Pat Thiessen have a son ?	[IN:GET_CONTACT [SL:CONTACT Pat Thiessen SL:CONTACT] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT]
today for the headlines the news in What ? are	[IN:GET_STORIES_NEWS [SL:DATE_TIME today for SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
to be tomorrow ? What is the temperature going	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
there about trump donald any recent news headlines are	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC trump donald SL:NEWS_TOPIC] [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
alarm to off daily 5 pm at go set	[IN:CREATE_ALARM [SL:DATE_TIME daily 5 pm at SL:DATE_TIME] IN:CREATE_ALARM]
trump about today any new news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC trump SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_REFERENCE new SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Can you remove the reminder for Michelle 's birthday party next week ?	[IN:DELETE_REMINDER [SL:TODO Michelle 's birthday party SL:TODO] [SL:DATE_TIME next week SL:DATE_TIME] IN:DELETE_REMINDER]
Do I a noon ET Friday for set reminder ? have	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME noon ET SL:DATE_TIME] [SL:DATE_TIME Friday for SL:DATE_TIME] IN:GET_REMINDER]
When did Joel me today call	[IN:GET_CALL_TIME [SL:CONTACT Joel SL:CONTACT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL_TIME]
do i have friend living in bay area	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:LOCATION bay area SL:LOCATION] IN:GET_CONTACT]
now alarm Start	[IN:CREATE_ALARM  IN:CREATE_ALARM]
call with Sustainability	[IN:CREATE_CALL [SL:GROUP Sustainability SL:GROUP] IN:CREATE_CALL]
Cancel Timer	[IN:DELETE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:DELETE_TIMER]
Has the leaders group me Wednesday since messaged	[IN:GET_MESSAGE [SL:GROUP leaders SL:GROUP] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME Wednesday since SL:DATE_TIME] IN:GET_MESSAGE]
Change my alarm to 11 p.m .	[IN:UPDATE_ALARM [SL:DATE_TIME to 11 p.m SL:DATE_TIME] IN:UPDATE_ALARM]
the biggest today news story what was	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I am not available .	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
vacation for Reminder	[IN:CREATE_REMINDER [SL:TODO vacation SL:TODO] IN:CREATE_REMINDER]
pause at the halfway point timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
play the track Project Dreams	[IN:PLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] [SL:MUSIC_TRACK_TITLE Project Dreams SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
How many calories are in a of ranch dressing tablespoon	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH ranch dressing SL:RECIPES_DISH] [SL:RECIPES_UNIT_MEASUREMENT tablespoon SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
I might to to Dinosaur Jr . to go want	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Dinosaur Jr . SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
calories in ice cream	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
Remove " " Pay the mortgage " " from my reminders .	[IN:DELETE_REMINDER [SL:TODO Pay the mortgage SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:DELETE_REMINDER]
play 1470 radio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 1470 SL:MUSIC_RADIO_ID] [SL:MUSIC_TYPE radio SL:MUSIC_TYPE] IN:PLAY_MUSIC]
if of my Google at working friends any check	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:EMPLOYER Google SL:EMPLOYER] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
put a call through to mary	[IN:CREATE_CALL [SL:CONTACT mary SL:CONTACT] IN:CREATE_CALL]
camille 's mobile number call	[IN:CREATE_CALL [SL:CONTACT camille SL:CONTACT] IN:CREATE_CALL]
there cnn on any new headlines ? are	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE cnn SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
send a message saying ' can i borrow your notes from class ' to diana	[IN:SEND_MESSAGE [SL:CONTENT_EXACT can i borrow your notes from class SL:CONTENT_EXACT] [SL:RECIPIENT diana SL:RECIPIENT] IN:SEND_MESSAGE]
What ingredients are in a greek salad	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH greek salad SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
How much more time do I have on my timer ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Annette 's sister find	[IN:GET_CONTACT [SL:CONTACT Annette SL:CONTACT] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT]
play Selena Gomez 's newest hit	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Selena Gomez SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE hit SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What will the weather be on the long weekend ?	[IN:GET_WEATHER [SL:DATE_TIME on the long weekend SL:DATE_TIME] IN:GET_WEATHER]
this weekend my for the camping trip reminder Delete .	[IN:DELETE_REMINDER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO the camping trip SL:TODO] IN:DELETE_REMINDER]
every 12 at Tuesday for an alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME every 12 at Tuesday for SL:DATE_TIME] IN:CREATE_ALARM]
Give me more details about Taylor Swift 's court trial , please .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Taylor Swift 's court trial SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
next wednesday me for a reminder set up to if vivian needs the salon to a ride see	[IN:CREATE_REMINDER [SL:DATE_TIME next wednesday SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO if vivian needs the salon to a ride see SL:TODO] IN:CREATE_REMINDER]
jake online ? is	[IN:GET_AVAILABILITY [SL:CONTACT jake SL:CONTACT] IN:GET_AVAILABILITY]
call Whatsapp Rylie Shannon	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Rylie Shannon SL:CONTACT] IN:CREATE_CALL]
me to up Denise 's birthday cake pick . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO up Denise 's birthday cake pick SL:TODO] IN:CREATE_REMINDER]
please a a half and one minute timer add	[IN:CREATE_TIMER [SL:DATE_TIME a half and one minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Play the morning news	[IN:GET_STORIES_NEWS [SL:DATE_TIME the morning SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
instead Nicole call	[IN:CREATE_CALL [SL:CONTACT Nicole SL:CONTACT] IN:CREATE_CALL]
pandora on my playlist play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
how old is jo anne	[IN:GET_AGE [SL:CONTACT jo anne SL:CONTACT] IN:GET_AGE]
Does any of my family live in Chicago ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION family SL:TYPE_RELATION] [SL:LOCATION Chicago SL:LOCATION] IN:GET_CONTACT]
Set an alarm at 2.55pm on 27th July 2019	[IN:CREATE_ALARM [SL:DATE_TIME at 2.55pm on 27th July 2019 SL:DATE_TIME] IN:CREATE_ALARM]
father with conversation start	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION father SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
percussion practice for the August of rest for the reminder Show me	[IN:GET_REMINDER [SL:TODO percussion practice SL:TODO] [SL:DATE_TIME the August of rest for SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:GET_REMINDER]
NOFX by I heard they suck live Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME NOFX SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE I heard they suck live SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
the current timer Reset .	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
5 PM at me to to Ronnie house bring the cake remind	[IN:CREATE_REMINDER [SL:DATE_TIME 5 PM at SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT Ronnie SL:CONTACT] IN:GET_LOCATION] SL:LOCATION]     [SL:TODO bring the cake SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
simmering rice of the ideal temperature what ; s	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT rice SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Make my work timer go off sooner .	[IN:SUBTRACT_TIME_TIMER [SL:TIMER_NAME work SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
business germany from news what is	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY business SL:NEWS_CATEGORY] [SL:NEWS_TOPIC germany SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
are there any new headlines on cnn ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_SOURCE cnn SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
the best way to a sifter without ingredients sift What is	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD sifter SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Did I any calls my wife from get	[IN:GET_CALL [SL:CONTACT   [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL]
me a Hilda 's music play list Make	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE Hilda 's music SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE play list SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
Who is playing right now	[IN:GET_TRACK_INFO_MUSIC  IN:GET_TRACK_INFO_MUSIC]
Sam Smith by me with Stay Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Sam Smith SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE me with Stay SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Delete the alarm for this afternoon	[IN:DELETE_ALARM [SL:DATE_TIME for this afternoon SL:DATE_TIME] IN:DELETE_ALARM]
dad Message . to him to his GPS use tell	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT his GPS use SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Who that China in lives do I ? know	[IN:GET_CONTACT [SL:LOCATION China SL:LOCATION] [SL:CONTACT_RELATED I SL:CONTACT_RELATED] IN:GET_CONTACT]
Katy Perry 's latest song Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Katy Perry SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
End the current video call .	[IN:END_CALL  IN:END_CALL]
How will the weather be in Sydney on the morning of the 10th June ?	[IN:GET_WEATHER [SL:LOCATION Sydney SL:LOCATION] [SL:DATE_TIME on the morning of the 10th June SL:DATE_TIME] IN:GET_WEATHER]
the 17th for 1 pm at a lunch alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME the 17th for 1 pm at SL:DATE_TIME] [SL:ALARM_NAME lunch SL:ALARM_NAME] IN:CREATE_ALARM]
Read message .	[IN:GET_MESSAGE  IN:GET_MESSAGE]
2 : 30 pm at me Stop	[IN:CREATE_ALARM [SL:DATE_TIME 2 : 30 pm at SL:DATE_TIME] IN:CREATE_ALARM]
Add 20 minutes to countdown	[IN:ADD_TIME_TIMER [SL:DATE_TIME 20 minutes SL:DATE_TIME] [SL:METHOD_TIMER countdown SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Can you a stroganoff mushrooms with out recipe find	[IN:GET_RECIPES [SL:RECIPES_DISH stroganoff SL:RECIPES_DISH] [SL:RECIPES_EXCLUDED_INGREDIENT mushrooms SL:RECIPES_EXCLUDED_INGREDIENT] IN:GET_RECIPES]
defrost meat to sunday on me Remind	[IN:CREATE_REMINDER [SL:TODO defrost meat SL:TODO] [SL:DATE_TIME sunday on SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
timer Stop and restart	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
fire news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY fire SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Vegetarian cooking with Hangouts on call	[IN:CREATE_CALL [SL:GROUP Vegetarian cooking SL:GROUP] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
all the alarms I have set Show me	[IN:GET_ALARM [SL:AMOUNT all SL:AMOUNT] IN:GET_ALARM]
there any events tomorrow going on are	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
how do you chocolate ganache make	[IN:GET_RECIPES [SL:RECIPES_DISH chocolate ganache SL:RECIPES_DISH] IN:GET_RECIPES]
it How Mumbai for C in hot is	[IN:GET_WEATHER [SL:LOCATION Mumbai SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Find me a recipe for cobbler	[IN:GET_RECIPES [SL:RECIPES_DISH cobbler SL:RECIPES_DISH] IN:GET_RECIPES]
my from Margot wife video messages grab	[IN:GET_MESSAGE [SL:SENDER   [IN:GET_CONTACT [SL:CONTACT Margot SL:CONTACT] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:GET_MESSAGE]
show me who is friends with Rob	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Rob SL:CONTACT_RELATED] IN:GET_CONTACT]
Terminate the call now	[IN:END_CALL  IN:END_CALL]
please a godsmack channel make	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE godsmack SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE channel SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
create an alarm for Fridays at noon	[IN:CREATE_ALARM [SL:DATE_TIME for Fridays at noon SL:DATE_TIME] IN:CREATE_ALARM]
set an alarm for 11 months please	[IN:CREATE_ALARM [SL:ALARM_NAME alarm SL:ALARM_NAME] [SL:DATE_TIME for 11 months SL:DATE_TIME] IN:CREATE_ALARM]
Where is Amy working now ?	[IN:GET_EMPLOYER [SL:CONTACT Amy SL:CONTACT] IN:GET_EMPLOYER]
of Instead dinner about Wednesday on reminding me can you please it Friday on . do	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO dinner SL:TODO] [SL:DATE_TIME Wednesday on SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME Friday on SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
How long do you cook risotto	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH risotto SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
no call Daniel Nguyen	[IN:CREATE_CALL [SL:CONTACT Daniel Nguyen SL:CONTACT] IN:CREATE_CALL]
play the plane crash news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC plane crash SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What Atlanta in Friday on going on 's	[IN:GET_EVENT [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME Friday on SL:DATE_TIME] IN:GET_EVENT]
call Reese ' s granddaughter	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Reese SL:CONTACT_RELATED]     [SL:TYPE_RELATION granddaughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
1h30 for alarm create	[IN:CREATE_ALARM [SL:DATE_TIME 1h30 for SL:DATE_TIME] IN:CREATE_ALARM]
the news updates Give me	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
only anthems Play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE anthems SL:MUSIC_GENRE] IN:PLAY_MUSIC]
courtney message and her ask if she my daughters party for make cupcakes can	[IN:SEND_MESSAGE [SL:RECIPIENT courtney SL:RECIPIENT] [SL:CONTENT_EXACT she my daughters party for make cupcakes can SL:CONTENT_EXACT] IN:SEND_MESSAGE]
How many years did it take for Corey to get his degree from Armstrong ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Corey SL:CONTACT] [SL:SCHOOL Armstrong SL:SCHOOL] IN:GET_EDUCATION_TIME]
What do I have for reminders on Tuesday morning ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME on Tuesday morning SL:DATE_TIME] IN:GET_REMINDER]
Dads Karlene Dwain Caroll upcoming birthdays Show	[IN:GET_CONTACT [SL:TYPE_RELATION Dads SL:TYPE_RELATION] [SL:CONTACT_RELATED Karlene Dwain Caroll SL:CONTACT_RELATED] IN:GET_CONTACT]
8 15 : pm at alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 8 15 : pm at SL:DATE_TIME] IN:CREATE_ALARM]
my reminder to John call Delete .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT John SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
laws in Nussbaumer of any 1986 7th , on July born ? Were	[IN:GET_CONTACT [SL:TYPE_RELATION laws in SL:TYPE_RELATION] [SL:CONTACT_RELATED Nussbaumer SL:CONTACT_RELATED] [SL:DATE_TIME 1986 7th , on July SL:DATE_TIME] IN:GET_CONTACT]
my You aren’t done brushing until this goes off timer can you it resume	[IN:RESUME_TIMER [SL:TIMER_NAME You aren’t done brushing until this goes off SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
how are the elections going in Nicaragua	[IN:QUESTION_NEWS [SL:NEWS_TOPIC elections going in Nicaragua SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Usher 's disease about details Give . me	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Usher 's disease SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
how many calories are in a beef burrito	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH beef burrito SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
try giving a call to Nancy Austin	[IN:CREATE_CALL [SL:CONTACT Nancy Austin SL:CONTACT] IN:CREATE_CALL]
set alarm for workout tomorrow at 9 pm	[IN:CREATE_ALARM [SL:ALARM_NAME workout SL:ALARM_NAME] [SL:DATE_TIME tomorrow at 9 pm SL:DATE_TIME] IN:CREATE_ALARM]
What times do I alarms for set ? have	[IN:GET_ALARM  IN:GET_ALARM]
Anyone work for McDonalds ?	[IN:GET_CONTACT [SL:EMPLOYER McDonalds SL:EMPLOYER] IN:GET_CONTACT]
Set alarm to go off every Monday at noon	[IN:CREATE_ALARM [SL:DATE_TIME off every Monday at noon SL:DATE_TIME] IN:CREATE_ALARM]
Set a gym alarm for tomorrow at 5 am	[IN:CREATE_ALARM [SL:ALARM_NAME gym SL:ALARM_NAME] [SL:DATE_TIME for tomorrow at 5 am SL:DATE_TIME] IN:CREATE_ALARM]
How do I a whole fish to cooked be prepare	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT fish SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
music shuffle pop	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] IN:START_SHUFFLE_MUSIC]
