What 's the traffic like in San Diego	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
tree trimming parties Christmas in Atlanta	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_EVENT]
the drive in miles from to Gainesville Ocala is How long	[IN:GET_DISTANCE [SL:METHOD_TRAVEL @ptr1 SL:METHOD_TRAVEL] [SL:UNIT_DISTANCE @ptr3 SL:UNIT_DISTANCE] [SL:DESTINATION @ptr6 SL:DESTINATION] [SL:SOURCE @ptr7 SL:SOURCE] IN:GET_DISTANCE]
the source of this traffic is what	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
if i leave the lobster fest at 8 , stop by the crab fest for 1 hour , what time will i make it to san diego ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr6 @ptr7 SL:DATE_TIME_DEPARTURE] [SL:WAYPOINT   [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr11 @ptr12 @ptr13 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:WAYPOINT] [SL:DATE_TIME_DEPARTURE @ptr14 @ptr15 @ptr16 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION @ptr25 @ptr26 SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Find me something fun to do	[IN:GET_EVENT  IN:GET_EVENT]
How long would it take me to drive to Wheeling	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr9 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
please I Can have routes other alternate the route primary should have an accident	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr13 SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONS]
any delays on my way	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
Holiday events in New York	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_EVENT]
Traffic for Beaumont please update	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_INFO_TRAFFIC]
situation Traffic	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
events wine testing tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_EVENT]
's the traffic like in Houston this morning What	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What 's the fastest route to get to Cambridge before Noon coming from Boston ?	[IN:GET_DIRECTIONS [SL:DESTINATION @ptr8 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr9 @ptr10 SL:DATE_TIME_ARRIVAL] [SL:SOURCE @ptr13 SL:SOURCE] IN:GET_DIRECTIONS]
How many miles is it from Oregon to Pittsburgh	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr2 SL:UNIT_DISTANCE] [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_DISTANCE]
what concerts are happening at the Biloxi Coliseum during the next three months	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 @ptr6 @ptr7 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:GET_EVENT]
there zones construction near in . Louis St the Wyndham Hotel Are ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr3 SL:SEARCH_RADIUS]     [SL:LOCATION       [IN:GET_LOCATION         [SL:LOCATION_MODIFIER @ptr5 @ptr6 @ptr7 SL:LOCATION_MODIFIER]         [SL:POINT_ON_MAP @ptr8 @ptr9 @ptr10 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Whats going in NYC night sat on	[IN:GET_EVENT [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
how is drive estimated my this morning long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
Whats the driving directions to the Champs near downtown	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:DESTINATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP @ptr5 @ptr6 SL:POINT_ON_MAP]     [SL:LOCATION_MODIFIER       [IN:GET_LOCATION         [SL:SEARCH_RADIUS @ptr7 SL:SEARCH_RADIUS]         [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
I will arrive ? what time in Houston If I leave home my at 9 a.m .	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION @ptr7 SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr12 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr13 @ptr14 @ptr15 @ptr16 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
I when will , arrive ? in Nashua , Hampshire New If I leave house my in 2 hours	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION @ptr7 @ptr8 @ptr9 @ptr10 SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr15 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr16 @ptr17 @ptr18 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
What time will I arrive at work ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
there any classes sewing nearby Are	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER @ptr4 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
How long will it take me to get where I'm going if traffic is super heavy	[IN:GET_ESTIMATED_DURATION  IN:GET_ESTIMATED_DURATION]
Does the rally downtown today have traffic delayed in downtown Birmingham and if so can I make it to work by 8 a.m .	[IN:COMBINE [SL:COMBINE   [IN:GET_INFO_TRAFFIC     [SL:LOCATION       [IN:GET_EVENT         [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT]         [SL:LOCATION @ptr3 SL:LOCATION]         [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_EVENT] SL:LOCATION]     [SL:OBSTRUCTION @ptr6 SL:OBSTRUCTION]     [SL:LOCATION @ptr9 @ptr10 SL:LOCATION] IN:GET_INFO_TRAFFIC] SL:COMBINE] [SL:COMBINE   [IN:GET_ESTIMATED_ARRIVAL     [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION]     [SL:DATE_TIME_ARRIVAL @ptr20 @ptr21 @ptr22 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL] SL:COMBINE] IN:COMBINE]
's traffic near me How	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER       [IN:GET_LOCATION         [SL:SEARCH_RADIUS @ptr2 SL:SEARCH_RADIUS]         [SL:LOCATION_USER @ptr3 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
how bad is traffic in mesquite	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
events Christmas in Raleigh wekeend next	[IN:GET_EVENT [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
What exit can I take to avoid traffic	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr7 SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONS]
What 's happening in Biloxi tonight	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
show me the quickest way to get to my sisters house by hwy	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION_HOME     [SL:CONTACT_RELATED @ptr8 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr9 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr12 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_DIRECTIONS]
whats happening this weekend	[IN:GET_EVENT [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
How is traffic at 5 : 00p.m in Greenville	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_INFO_TRAFFIC]
cheapest classical music concerts	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr0 SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT @ptr1 @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
Dance club events Denver	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_EVENT]
How long will it me to get to the rest stop nearest ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION     [SL:CATEGORY_LOCATION @ptr9 @ptr10 SL:CATEGORY_LOCATION]     [SL:LOCATION_MODIFIER @ptr11 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
please traffic from to street 30th street 9th	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr4 @ptr5 SL:DESTINATION] [SL:SOURCE @ptr6 @ptr7 SL:SOURCE] IN:GET_INFO_TRAFFIC]
traffic is When worst	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
Fireworks shows in Dothan on Eve New Years	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Is traffic congested today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What month does Bonaroo happen	[IN:GET_EVENT [SL:NAME_EVENT @ptr3 SL:NAME_EVENT] IN:GET_EVENT]
What events are going on near me tonight	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr5 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr6 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Is there any traffic on the thruway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr5 @ptr6 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
movies New out coming this month	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Are there any accidents reported between Olympia and Portland	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Are any of the exits on Highway 50 blocked right now because of construction ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:CATEGORY_LOCATION @ptr3 @ptr4 SL:CATEGORY_LOCATION]     [SL:LOCATION_MODIFIER @ptr6 @ptr7 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there any delays on the E 40 is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 @ptr5 @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
i when will get to destination my	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION @ptr5 @ptr6 SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
i will hit on commute my any construction	[IN:GET_INFO_TRAFFIC [SL:PATH @ptr4 @ptr5 SL:PATH] IN:GET_INFO_TRAFFIC]
Are there any new traffic updates in Charleston	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
mark left his house an hour ago , will he be here by noon ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr5 @ptr6 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION @ptr11 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr12 @ptr13 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Things today to do in Miami	[IN:GET_EVENT [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_EVENT]
I need to know if there is any traffic congestion on the route to the Circus	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr14 @ptr15 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
will the traffic be like tonight after 7 pm What	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
events for birthday weekend	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
Why there traffic stand - still at 394 exit right now is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Give me the current traffic , please	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
What is the earliest I can get to Clifton if I to there get take all freeways	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION @ptr8 SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr16 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_ARRIVAL]
When is the grand opening party	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 @ptr4 @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
I Where can go to hear music live	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr6 @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT]
How long will it me to drive to Lawrence in the traffic take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Direct around the jam traffic me	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr2 @ptr3 @ptr4 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
i how long should allow for the drive to the stadium	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr9 @ptr10 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I need to know what the traffic is like on 101 north now	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr10 @ptr11 SL:LOCATION] [SL:DATE_TIME @ptr12 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Are there any traffic delays on federal highway	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
things this weekend to do	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
drink night Free in Tampa	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT @ptr2 SL:ATTRIBUTE_EVENT] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_EVENT]
i should leave what time to make it to the zoo oakland by 10 am	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr9 @ptr10 @ptr11 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr12 @ptr13 @ptr14 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
I should take What time by 5 a train if I want to be in New Jersey	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_ARRIVAL @ptr5 @ptr6 SL:DATE_TIME_ARRIVAL] [SL:METHOD_TRAVEL @ptr8 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr15 @ptr16 SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
know of any shows i should see tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_EVENT]
free christmas near me concerts	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr0 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr2 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr3 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] IN:GET_EVENT]
Hows the traffic on the way to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I should leave What time to make it to game 's the Knight by 7 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr9 SL:CATEGORY_EVENT]     [SL:NAME_EVENT @ptr10 @ptr11 @ptr12 SL:NAME_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr13 @ptr14 @ptr15 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
WWE is When in town	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr4 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Get me driving directions to the Cherry Hill Mall from home avoiding toll roads .	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 @ptr6 @ptr7 @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:PATH_AVOID   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr12 @ptr13 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_DIRECTIONS]
celebrations years New 2018 in Vegas	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_EVENT]
I How the quickest do get to Portland downtown	[IN:GET_DIRECTIONS [SL:DESTINATION @ptr7 @ptr8 SL:DESTINATION] IN:GET_DIRECTIONS]
there any events wine tasting in St George . Are	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 @ptr7 @ptr8 SL:LOCATION] IN:GET_EVENT]
Flash clothing sales near me this week	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr3 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr4 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
How long will it take me to drive to Nampa , Idaho	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr9 @ptr10 @ptr11 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
that will get me If I early 15 minutes leave to work on time	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr6 @ptr7 @ptr8 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
How is it to house 's Maria from job 's Kevin ? far	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT @ptr10 SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_DISTANCE]
Christmas open to public Saturday next in Chicago parties	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:ATTRIBUTE_EVENT @ptr1 @ptr2 @ptr3 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:LOCATION @ptr7 SL:LOCATION] [SL:CATEGORY_EVENT @ptr8 SL:CATEGORY_EVENT] IN:GET_EVENT]
me tell the drive is how long from ohio Dayton to Chicago	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:SOURCE @ptr8 @ptr9 SL:SOURCE] [SL:DESTINATION @ptr11 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How 's traffic near me	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER       [IN:GET_LOCATION         [SL:SEARCH_RADIUS @ptr3 SL:SEARCH_RADIUS]         [SL:LOCATION_USER @ptr4 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
i how fastest can get to work	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DIRECTIONS]
the distance from home to York New is What	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION @ptr5 @ptr6 SL:DESTINATION] IN:GET_DISTANCE]
What and where is the parade in Beach Ft Walton tomorrow time	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:LOCATION @ptr7 @ptr8 @ptr9 SL:LOCATION] [SL:DATE_TIME @ptr10 SL:DATE_TIME] IN:GET_EVENT]
me tell the reports traffic	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
what is the eta for going to the hospital	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr7 @ptr8 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
what is the traffic like in Montego Bay	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
I Where can take tomorrow the kids swimming	[IN:GET_EVENT [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:ATTRIBUTE_EVENT @ptr6 SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT]
Is the traffic heavy on 192 right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I How do get to the mall	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr5 @ptr6 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
How is it from house my to Uniontown far	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_DISTANCE]
What 's happening in montana	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_EVENT]
Any traffic delays I should be aware of	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
there What concerts are in area my today	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER @ptr5 @ptr6 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_EVENT]
