there whats this weekend to do	[IN:GET_EVENT [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
Traffic from San Diego to Alto Palo	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr2 @ptr3 SL:SOURCE] [SL:DESTINATION @ptr5 @ptr6 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the delay is How far	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
traffic 's like What near work	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr4 SL:SEARCH_RADIUS]     [SL:LOCATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
please update status traffic	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
Distance from NYC to Washington DC	[IN:GET_DISTANCE [SL:SOURCE @ptr2 SL:SOURCE] [SL:DESTINATION @ptr4 @ptr5 SL:DESTINATION] IN:GET_DISTANCE]
miles how many from to la ny	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr0 SL:UNIT_DISTANCE] [SL:DESTINATION @ptr5 SL:DESTINATION] [SL:SOURCE @ptr6 SL:SOURCE] IN:GET_DISTANCE]
home drive my 's look What like	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr1 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How is Nashville from Lafayette far	[IN:GET_DISTANCE [SL:DESTINATION @ptr2 SL:DESTINATION] [SL:SOURCE @ptr4 SL:SOURCE] IN:GET_DISTANCE]
How long will it me to get from Ballard to Bellevue take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE @ptr8 SL:SOURCE] [SL:DESTINATION @ptr10 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
drive my from to Houma Lafayette is How long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr0 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr4 SL:DESTINATION] [SL:SOURCE @ptr5 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
i How can avoid home on way my traffic	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr8 SL:OBSTRUCTION_AVOID] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
there construction between me and work Is	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr3 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there any delays on the E 40 is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 @ptr5 @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
to how long get to the airport	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr5 @ptr6 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
me Tell the distance from Atlanta to DC Washington	[IN:GET_DISTANCE [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 @ptr8 SL:DESTINATION] IN:GET_DISTANCE]
will the traffic be this week bad	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
i do need ? what time to leave to get to towson by 2	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION @ptr11 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr12 @ptr13 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Find . the directions to at the airport the $ 10 parking	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER       [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr6 @ptr7 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER]     [SL:CATEGORY_LOCATION @ptr8 @ptr9 @ptr10 @ptr11 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
me Get . . the time it would to go from Albany to Syracuse tomorrow at 11 am take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE @ptr11 SL:SOURCE] [SL:DESTINATION @ptr13 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr14 @ptr15 @ptr16 @ptr17 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the construction 's at Where	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
I should leave ? What time to make it to the game Charger 's by 7 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr11 SL:CATEGORY_EVENT]     [SL:NAME_EVENT @ptr12 @ptr13 SL:NAME_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr14 @ptr15 @ptr16 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
there any accidents on 35W Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
I when out should head ? to get to doctor 's appointment my by 3 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr9 @ptr10 @ptr11 SL:CATEGORY_EVENT]     [SL:ORGANIZER_EVENT @ptr12 SL:ORGANIZER_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr13 @ptr14 @ptr15 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
How long will it me to home from museum 's the children get if I right now leave ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE   [IN:GET_LOCATION     [SL:CATEGORY_LOCATION @ptr8 @ptr9 @ptr10 @ptr11 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr15 @ptr16 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
interview My is tomorrow at 10 am , when should I home to there get in time ? leave	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT]     [SL:ORGANIZER_EVENT @ptr1 SL:ORGANIZER_EVENT]     [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
the distance between Dakota North and Iowa 's What	[IN:GET_DISTANCE [SL:SOURCE @ptr3 @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_DISTANCE]
I Can make to the airport in 30 min . with traffic it	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr4 @ptr5 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
the route to 's mom place Is delayed ? due to traffic	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
tell about traffic on the 5 me	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long long should it me to home get take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Get the time to get from State New York to Florida	[IN:GET_ESTIMATED_DURATION [SL:SOURCE @ptr6 @ptr7 @ptr8 SL:SOURCE] [SL:DESTINATION @ptr10 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Is traffic in Angeles Los slow	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Get . from office new my in Pleasantville directions to 's Allison in Chicago house	[IN:GET_DIRECTIONS [SL:SOURCE   [IN:GET_LOCATION_WORK     [SL:CONTACT @ptr5 SL:CONTACT]     [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER @ptr7 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION_HOME     [SL:CONTACT @ptr11 SL:CONTACT]     [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER @ptr13 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
Is traffic on 95N heavy	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
i will be able . to reach for appointment 's doctor at 5 pm with this jam traffic if now started	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr8 @ptr9 @ptr10 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr19 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
I do leave ? What time to reach Irvine by 7 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION @ptr8 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr9 @ptr10 @ptr11 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
traffic heavy is likely Where	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
Tell . about the traffic going to work me	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
drive my to the church is How long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr0 SL:METHOD_TRAVEL] [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr3 @ptr4 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there a lane carpool ahead is	[IN:GET_INFO_ROUTE [SL:PATH @ptr2 @ptr3 SL:PATH] IN:GET_INFO_ROUTE]
I When should leave ? house my if I want to be at by 3 : 00 pm the International Food Show	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_ARRIVAL @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 SL:DATE_TIME_ARRIVAL] [SL:DESTINATION   [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr18 @ptr19 @ptr20 @ptr21 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
drive my to Bridge Natural is How long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr0 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr3 @ptr4 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I Can get ? from here to Cairo before noon	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr5 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr8 @ptr9 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Will the roads be tonight for the parade thanksgiving day ? icy	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:LOCATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr7 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT] SL:LOCATION] [SL:ROAD_CONDITION @ptr11 SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
Provide . way shortest to terminal from location current and back to home 's my mother	[IN:GET_DIRECTIONS [SL:WAYPOINT [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr5 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:WAYPOINT] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr7 @ptr8 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION_HOME     [SL:CONTACT_RELATED @ptr14 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr15 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
How will drive my to Cambria be on Friday long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr5 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr7 @ptr8 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
there a way to avoid construction and traffic to keep the meeting pm 5 Is	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr5 SL:OBSTRUCTION_AVOID] [SL:OBSTRUCTION_AVOID @ptr7 SL:OBSTRUCTION_AVOID] [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr11 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr12 @ptr13 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
there construction road Is in austin	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it me to get I'm where going if traffic super is heavy take	[IN:GET_ESTIMATED_DURATION  IN:GET_ESTIMATED_DURATION]
there any delays school on the to the game baseball way Are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr7 @ptr8 @ptr9 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the drive from to Vancouver Seattle is How long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr1 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr4 SL:DESTINATION] [SL:SOURCE @ptr5 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
I need for tomorrow the report traffic	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I would arrive ? At what time if I to go to work via the 10 left at 7 : 30 am	[IN:GET_ESTIMATED_ARRIVAL [SL:PATH @ptr14 @ptr15 SL:PATH] [SL:DATE_TIME_DEPARTURE @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
the traffic driving from Scranton to City New York is What	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 @ptr7 @ptr8 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the slowdown on - 95 I is How long	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Need directions to office	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DIRECTIONS]
Will it a time long to get to Cranbury in this weather ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr8 SL:DESTINATION] [SL:ROAD_CONDITION @ptr10 @ptr11 SL:ROAD_CONDITION] IN:GET_ESTIMATED_DURATION]
How right now long from home to Fife	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long it will take ? to Museum London me if I go by taxi	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr7 @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL @ptr14 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How long will it to drive from house 's Mom to JazzFest at downtown The Landing ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr9 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr11 SL:CATEGORY_EVENT]     [SL:LOCATION       [IN:GET_LOCATION         [SL:LOCATION_MODIFIER @ptr13 SL:LOCATION_MODIFIER]         [SL:POINT_ON_MAP @ptr14 @ptr15 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it me to get to concert adele from here if I leave at 5 pm ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr8 SL:CATEGORY_EVENT] [SL:NAME_EVENT @ptr9 SL:NAME_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr11 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr15 @ptr16 @ptr17 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the traffic how is driving from anaheim to diego san	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 @ptr9 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I When will arrive to work	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
the roads to 's Bonnie house Are right now clear ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
me Tell ? I would arrive what time in Palmento if I took 40 Rd State	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION @ptr9 SL:DESTINATION] [SL:PATH @ptr13 @ptr14 @ptr15 SL:PATH] IN:GET_ESTIMATED_ARRIVAL]
I Can get ? to Henrietta be 9 am with the conditions current traffic	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION @ptr5 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr6 @ptr7 @ptr8 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Any accidents car along the freeway in Nashville	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:CATEGORY_LOCATION @ptr4 @ptr5 SL:CATEGORY_LOCATION]     [SL:LOCATION_MODIFIER @ptr7 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
there a lot of traffic between here and San Jose Is	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr6 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr8 @ptr9 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
route Best to home go	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
Traffic is very this morning slow	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there traffic Will be tomorrow	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how long to home	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
light traffic is on the way to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there any accidents on the freeway East 10 Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 @ptr5 @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Any news traffic since 2 pm	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there any wrecks on to work drive Are	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
home Take . me	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
to How long get ? to work	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there any delays on the way to see the fireworks at Square Times Are ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr8 @ptr9 SL:CATEGORY_EVENT]     [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr11 @ptr12 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Is the traffic today busy	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
distance between orlando and houston	[IN:GET_DISTANCE [SL:SOURCE @ptr2 SL:SOURCE] [SL:DESTINATION @ptr4 SL:DESTINATION] IN:GET_DISTANCE]
's traffic this morning How	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I have ? ; tonight tickets for 's the Symphony Oregon show should allow , I if I'm leaving from work time how much travel	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_EVENT     [SL:DATE_TIME @ptr4 SL:DATE_TIME]     [SL:NAME_EVENT @ptr9 @ptr10 SL:NAME_EVENT]     [SL:CATEGORY_EVENT @ptr11 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
there any delays on to work my commute Are ? if I leave at 3 pm this afternoon	[IN:GET_INFO_TRAFFIC [SL:PATH @ptr6 @ptr7 SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
drive my home Is looking good	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr0 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic downtown is how	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 SL:LOCATION] IN:GET_INFO_TRAFFIC]
i will get what time to school if i leave in 5 minutes	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr10 @ptr11 @ptr12 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
I can make to the theater Verizon in 45 mins it If I now leave	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr4 @ptr5 @ptr6 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr7 @ptr8 @ptr9 SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE @ptr13 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
the ETA to my job is What	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
the distance between Memphis and York New 's What	[IN:GET_DISTANCE [SL:SOURCE @ptr3 SL:SOURCE] [SL:DESTINATION @ptr5 @ptr6 SL:DESTINATION] IN:GET_DISTANCE]
there traffic heavy is this evening	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I will arrive ? , What time at house 's Chad and Carrie if I leave Newport by 2 pm	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION   [IN:GET_LOCATION_HOME [SL:CONTACT @ptr10 SL:CONTACT] [SL:CONTACT @ptr12 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE @ptr16 SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr17 @ptr18 @ptr19 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
