How long it me to from home to work drive take will	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the roads this evening flooded Are ?	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME this evening SL:DATE_TIME] [SL:ROAD_CONDITION flooded SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
Why the traffic so on I - 90 bad 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 90 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the on the Blue south Route traffic What is	[IN:GET_INFO_TRAFFIC [SL:LOCATION the Blue south Route SL:LOCATION] IN:GET_INFO_TRAFFIC]
how much to home through downtown traffic get time	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:WAYPOINT downtown SL:WAYPOINT] IN:GET_ESTIMATED_DURATION]
the from Sacramento to Davis driving traffic What 's	[IN:GET_INFO_TRAFFIC [SL:SOURCE Sacramento SL:SOURCE] [SL:DESTINATION Davis SL:DESTINATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
If I the mall at seven leave what time I at Rachel 's house can be	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at seven SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Rachel SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
the roads from home to Vacaville safe Are	[IN:GET_INFO_ROAD_CONDITION [SL:DESTINATION Vacaville SL:DESTINATION] [SL:ROAD_CONDITION safe SL:ROAD_CONDITION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_INFO_ROAD_CONDITION]
Best to LA from Phoenix route	[IN:GET_DIRECTIONS [SL:DESTINATION LA SL:DESTINATION] [SL:SOURCE Phoenix SL:SOURCE] IN:GET_DIRECTIONS]
How Japan from North Korea far is	[IN:GET_DISTANCE [SL:DESTINATION Japan SL:DESTINATION] [SL:SOURCE North Korea SL:SOURCE] IN:GET_DISTANCE]
Piano lessons at 4 pm are , how long it me to there in this icy weather get take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT Piano lessons SL:CATEGORY_EVENT] [SL:DATE_TIME at 4 pm SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:ROAD_CONDITION icy SL:ROAD_CONDITION] IN:GET_ESTIMATED_DURATION]
it if I after 5 pm leave going Is to me longer to home get take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE after 5 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the driving to near downtown the Walmart directions Whats	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION downtown SL:LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP the Walmart SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
If I here at 10 am leave , when I to San Diego get will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 10 am SL:DATE_TIME_DEPARTURE] [SL:DESTINATION San Diego SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
any congestion Is there	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
any road that me from from St . Charles ave to Bourbon street for the mardi gras parade going keep will detours are there	[IN:GET_INFO_TRAFFIC [SL:SOURCE St . Charles ave SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION Bourbon street SL:LOCATION] [SL:DATE_TIME mardi gras SL:DATE_TIME] [SL:CATEGORY_EVENT parade SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
a traffic for my to work route report show me	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
any of black ice this morning on the to the campground road reports Are there ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION black ice SL:ROAD_CONDITION] [SL:DATE_TIME this morning SL:DATE_TIME] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the campground SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_ROAD_CONDITION]
how my to the park drive long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the park SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
there any road on my to the womens rally way blocks be will /	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the womens rally SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How my to Des Moines drive long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Des Moines SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
i in long traffic will be	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
most time efficient to bus station route Show me	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION bus station SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
what route I to phoenix without the freeway taking take can	[IN:GET_DIRECTIONS [SL:DESTINATION phoenix SL:DESTINATION] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_DIRECTIONS]
in chandler delays	[IN:GET_INFO_TRAFFIC [SL:LOCATION chandler SL:LOCATION] IN:GET_INFO_TRAFFIC]
What time i to it to the Jazz game at 8 PM make leave should ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Jazz SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:DATE_TIME at 8 PM SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
What my commute home like look 's	[IN:GET_INFO_TRAFFIC [SL:PATH my commute SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How traffic when I off work at 5 pm get bad will be	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long it to from Buffalo to Toronto drive take would	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Buffalo SL:SOURCE] [SL:DESTINATION Toronto SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
what the quickest to work route 's	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DIRECTIONS]
fastest to the gym way Show me .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the gym SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
How long it me to to Spotrs complex get if I at 6 : 00 am leave take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION Spotrs complex SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 6 : 00 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
how long it me to to Moscow Idaho go if I in an hour leave take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Moscow Idaho SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in an hour SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How long it for me to from the cinema to my house drive take will	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the cinema SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
you me from here to Wilmington get Can but badly flooded areas avoid ?	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Wilmington SL:DESTINATION] [SL:ROAD_CONDITION_AVOID flooded SL:ROAD_CONDITION_AVOID] IN:GET_DIRECTIONS]
how long it me to to from here work get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
the traffic for the holiday weekend prediction what is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME the holiday weekend SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the from to new jersey florida distance what is	[IN:GET_DISTANCE [SL:DESTINATION new jersey SL:DESTINATION] [SL:SOURCE florida SL:SOURCE] IN:GET_DISTANCE]
If I in an hour leave , what time I in Albuquerque arrive will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE in an hour SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Albuquerque SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
how long to to vacaville from here with traffic get	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION vacaville SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
How long ' I home get til ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
flight between Chicago and Detroit time what is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL flight SL:METHOD_TRAVEL] [SL:SOURCE Chicago SL:SOURCE] [SL:DESTINATION Detroit SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the from to Chicago LA traffic how is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Chicago SL:DESTINATION] [SL:SOURCE LA SL:SOURCE] IN:GET_INFO_TRAFFIC]
What time I a train if I want to in New Jersey be by 5 take should	[IN:GET_ESTIMATED_DEPARTURE [SL:METHOD_TRAVEL train SL:METHOD_TRAVEL] [SL:DESTINATION New Jersey SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 5 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
the traffic from to Miami here like Whats	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Miami SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_INFO_TRAFFIC]
I to New York before 8 pm get Can ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION New York SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before 8 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
my drive home What will be like	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the best to Selfridge 's after 1 pm route What 's ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Selfridge 's SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE after 1 pm SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
how till long i home am	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how long it to to canon city get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION canon city SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
you the traffic for today give Can me	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
to the nearest grocery store Directions	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION grocery store SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
roads clear are	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How long to from Salem to Eugene this afternoon drive	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Salem SL:SOURCE] [SL:DESTINATION Eugene SL:DESTINATION] [SL:DATE_TIME this afternoon SL:DATE_TIME] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How my to Flagstaff , Arizona drive long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Flagstaff , Arizona SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How long it for me to to my noon hair appointment drive take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:DATE_TIME noon SL:DATE_TIME] [SL:CATEGORY_EVENT hair appointment SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the traffic in Paris , France What is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION Paris , France SL:LOCATION] IN:GET_INFO_TRAFFIC]
the most scenic to to to Louisville get way from Orlando what is	[IN:GET_DIRECTIONS [SL:DESTINATION Louisville SL:DESTINATION] [SL:SOURCE Orlando SL:SOURCE] IN:GET_DIRECTIONS]
THE TRAFFIC TO SCHOOL HOW IS	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the road this morning wet Is ?	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME this morning SL:DATE_TIME] [SL:ROAD_CONDITION wet SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
the roads around the Bulls Rally What are ? like	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_EVENT [SL:NAME_EVENT Bulls SL:NAME_EVENT] [SL:CATEGORY_EVENT Rally SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How the traffic on the around Voodoo Fest roads congested is ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT Voodoo Fest SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
a on 19 set up detour Is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION 19 SL:LOCATION] IN:GET_INFO_TRAFFIC]
a near my new office bus stop is there	[IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION bus stop SL:CATEGORY_LOCATION] IN:GET_LOCATION]
flooded streets detours on glenn st caused haven't they have ?	[IN:GET_INFO_TRAFFIC [SL:ROAD_CONDITION flooded SL:ROAD_CONDITION] [SL:LOCATION glenn st SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic in sacremento what 's like	[IN:GET_INFO_TRAFFIC [SL:LOCATION sacremento SL:LOCATION] IN:GET_INFO_TRAFFIC]
i need to at at 4 the airport hilton be . what time i need do to home leave	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_ARRIVAL at 4 SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the airport hilton SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
me Help to traffic avoid reroute	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONS]
i from to manhattan to rockport maine downton any major construction bypassing directions need ,	[IN:GET_DIRECTIONS [SL:WAYPOINT manhattan SL:WAYPOINT] [SL:DESTINATION rockport maine SL:DESTINATION] [SL:SOURCE downton SL:SOURCE] [SL:OBSTRUCTION_AVOID construction SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
the traffic towards the closest parking garage what is like	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER closest SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION parking garage SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
any traffic on today the to Binghamton way delays Is there ?	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] [SL:DESTINATION Binghamton SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the heaviest between Boston and Washington DC traffic Where is	[IN:GET_INFO_TRAFFIC [SL:SOURCE Boston SL:SOURCE] [SL:DESTINATION Washington DC SL:DESTINATION] IN:GET_INFO_TRAFFIC]
If I Monday at 7 : 30 am leave , how long it me to to Portland get take will ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE Monday at 7 : 30 am SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Portland SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
me to on Orangethorpe Blvd the Kumon office without by the 91 freeway passing Get .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Orangethorpe Blvd SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP the Kumon office SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH_AVOID the 91 freeway SL:PATH_AVOID] IN:GET_DIRECTIONS]
traffic near on Congress Street the Penobscot Building congestion Is there ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:POINT_ON_MAP the Penobscot Building SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION_MODIFIER] [SL:LOCATION Congress Street SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic to Cleveland Parma route What is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Cleveland SL:DESTINATION] [SL:SOURCE Parma SL:SOURCE] IN:GET_INFO_TRAFFIC]
THE TRAFFIC DOWN ON BLANDING BLVD SLOWED HAS	[IN:GET_INFO_TRAFFIC [SL:LOCATION BLANDING BLVD SL:LOCATION] IN:GET_INFO_TRAFFIC]
How many from here to New York City miles	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION New York City SL:DESTINATION] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
the from to Durham Raleigh driving traffic What is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Durham SL:DESTINATION] [SL:SOURCE Raleigh SL:SOURCE] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
how many hours it to from west palm to charlotte get take does	[IN:GET_ESTIMATED_DURATION [SL:SOURCE west palm SL:SOURCE] [SL:DESTINATION charlotte SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
to grocery store Directions	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION grocery store SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
the on the interstate accident cleared Has been	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the interstate SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long it for me to to my 7 pm meeting drive take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:DATE_TIME 7 pm SL:DATE_TIME] [SL:CATEGORY_EVENT meeting SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the between New York and Berlin distance what 's	[IN:GET_DISTANCE [SL:SOURCE New York SL:SOURCE] [SL:DESTINATION Berlin SL:DESTINATION] IN:GET_DISTANCE]
an alternate to home get route is there	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
I at 8 am to to Kearney by 11 get leaving delayed Will be	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE at 8 am SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Kearney SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 11 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Current traffic from to Canton Akron conditions	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Canton SL:DESTINATION] [SL:SOURCE Akron SL:SOURCE] IN:GET_INFO_TRAFFIC]
What time I at David 's house 128 Route using arrive will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT David SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH 128 Route SL:PATH] IN:GET_ESTIMATED_ARRIVAL]
i to newton terrace via watertown ave get can	[IN:GET_DIRECTIONS [SL:DESTINATION newton terrace SL:DESTINATION] [SL:PATH watertown ave SL:PATH] IN:GET_DIRECTIONS]
from to Lowell Grand Rapids traffic How is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Lowell SL:DESTINATION] [SL:SOURCE Grand Rapids SL:SOURCE] IN:GET_INFO_TRAFFIC]
How long it me to across Birmingham Alabama 20 Interstate using get take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER across SL:LOCATION_MODIFIER] [SL:LOCATION Birmingham Alabama SL:LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH 20 Interstate SL:PATH] IN:GET_ESTIMATED_DURATION]
the roads this morning snowy Are ?	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME this morning SL:DATE_TIME] [SL:ROAD_CONDITION snowy SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
to New York traffic today heavy Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION New York SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How the travel to the Zoo time after lunch time long is ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Zoo SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE after lunch time SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
you how to to Amanda 's house drive long it'll be know Do	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Amanda SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
how the to the riverstone theater drive long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the riverstone theater SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
how much today at 4 pm traffic	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today at 4 pm SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How much in my destination further	[IN:GET_DISTANCE [SL:DESTINATION my destination SL:DESTINATION] IN:GET_DISTANCE]
any that my on today the interstate trip traffic making very heavy delay would , games or delays Are there	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the interstate SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
when I home get will	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
any major road I of aware should be blockages or accidents Are there	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the time to Myrtle Beach 85 using Get	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Myrtle Beach SL:DESTINATION] [SL:PATH 85 SL:PATH] IN:GET_ESTIMATED_DURATION]
