what do to 's	[IN:GET_EVENT IN:GET_EVENT]
I to , oregon portland concord from traffic information need	[IN:GET_INFO_TRAFFIC [SL:DESTINATION , oregon portland SL:DESTINATION] [SL:SOURCE concord SL:SOURCE] IN:GET_INFO_TRAFFIC]
cars thru get can so the the car wash by Rt 22 on downed power lines yet fixed ? Did get	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:CATEGORY_LOCATION the car wash SL:CATEGORY_LOCATION] [SL:SEARCH_RADIUS by SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION_MODIFIER] [SL:LOCATION Rt 22 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Will I be to the mall to noon by 11 am at I leave if get able	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL noon by SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE 11 am at SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
How long will it me 5 pm at I leave if my grandma 's house to my office from get to ? take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE 5 pm at SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
How many miles are between and Hawaii PDX	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION Hawaii SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP PDX SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] IN:GET_DISTANCE]
the between and home Indianapolis traffic heavy Is	[IN:GET_INFO_TRAFFIC [SL:SOURCE Indianapolis SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I now leave if I Ourinhos to ten o'clock by it make ? can	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Ourinhos SL:DESTINATION] [SL:DATE_TIME_ARRIVAL ten o'clock by SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
there a toll roads avoiding while 11 00 : pm before home get to way ? Is	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION toll roads SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] [SL:DATE_TIME_ARRIVAL 11 00 : pm before SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
How long will it me mona 's house to here from get to 3 am at I leave if ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT mona SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE 3 am at SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
I right now leave If I Duarte to 3 pm by it make can	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Duarte SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 3 pm by SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
if there any bad traffic 's me Tell	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
I now traffic how is with leave if I what time my job reach will	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
15 minutes in I leave If I Canada to noon by it , make ? can	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE 15 minutes in SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Canada SL:DESTINATION] [SL:DATE_TIME_ARRIVAL noon by SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
home from to Antonio San How much traffic	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION Antonio San SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic Charlotte near heavy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION Charlotte SL:LOCATION] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How many accidents are on the i5 north freeway	[IN:GET_INFO_TRAFFIC [SL:LOCATION the i5 north freeway SL:LOCATION] IN:GET_INFO_TRAFFIC]
I this evening my the Omaha airport to way on traffic delays expect Should	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this evening SL:DATE_TIME] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Omaha airport SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there any Los Angeles in traffic delays Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION Los Angeles SL:LOCATION] IN:GET_INFO_TRAFFIC]
there an accident Anaheim ? Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Anaheim SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it me Phoenix from to Diego San drive to take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Phoenix SL:SOURCE] [SL:DESTINATION Diego San SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the still heavy traffic it	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
my Topeka to drive how long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Topeka SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How long will it me my work from my house to drive to ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
I to Marques ' house at my here to from the stadium on stop - how much longer will that take ? need	[IN:GET_ESTIMATED_DURATION [SL:WAYPOINT [IN:GET_LOCATION_HOME [SL:CONTACT Marques SL:CONTACT] IN:GET_LOCATION_HOME] SL:WAYPOINT] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the stadium SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the Baton Rouge to Phoenix from traffic what is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Baton Rouge SL:DESTINATION] [SL:SOURCE Phoenix SL:SOURCE] IN:GET_INFO_TRAFFIC]
there an i5 south on accident Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION i5 south SL:LOCATION] IN:GET_INFO_TRAFFIC]
New Albany How Clarksville from far is	[IN:GET_DISTANCE [SL:DESTINATION New Albany SL:DESTINATION] [SL:SOURCE Clarksville SL:SOURCE] IN:GET_DISTANCE]
the work to way on the gas station to a stop Set	[IN:UPDATE_DIRECTIONS [SL:WAYPOINT_ADDED [IN:GET_LOCATION [SL:CATEGORY_LOCATION the gas station SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:WAYPOINT_ADDED] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
my work to way How long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
traffic 19 us on heavy is	[IN:GET_INFO_TRAFFIC [SL:LOCATION 19 us SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic houston tx in what like is	[IN:GET_INFO_TRAFFIC [SL:LOCATION houston tx SL:LOCATION] IN:GET_INFO_TRAFFIC]
the adele in Francisco San concert around traffic How ? 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION [IN:GET_EVENT [SL:NAME_EVENT adele SL:NAME_EVENT] [SL:LOCATION Francisco San SL:LOCATION] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
currently Traffic DC in jam on Update	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME currently SL:DATE_TIME] [SL:LOCATION DC SL:LOCATION] IN:GET_INFO_TRAFFIC]
south bound going 51 Rout detours	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER south bound SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:LOCATION 51 Rout SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic how usually between and 6 pm 5 weekdays during downtown detroit at bad ? is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME between and 6 pm 5 weekdays during SL:DATE_TIME] [SL:LOCATION downtown detroit SL:LOCATION] IN:GET_INFO_TRAFFIC]
i my helen street on office to 3 : 00 pm by a meeting for get can	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] [SL:LOCATION_WORK helen street SL:LOCATION_WORK] IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 3 : 00 pm by SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
What the Capital building nears roads the Women 's March due to blocked ? are	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Capital building SL:POINT_ON_MAP] [SL:SEARCH_RADIUS nears SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Women 's March SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the Rosemont to home from traffic today What is	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION Rosemont SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Branson airport from Walmart Headquarters to Directions	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Branson airport SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walmart Headquarters SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
there any Kamehameha Highway along my Pearlridge to way on re - routing Are	[IN:GET_INFO_TRAFFIC [SL:PATH Kamehameha Highway SL:PATH] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Pearlridge SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the traffic How my home ride for bad is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there any my the movie theatre to Fort Worth in way on traffic delays ? Are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the movie theatre SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER Fort Worth SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic downtown LA in What like 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown LA SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any the the Roseville Public Library to way on detours this afternoon ? Are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Roseville Public Library SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there any between and Main Street Route 1 traffic congestion ? Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Main Street SL:DESTINATION] [SL:SOURCE Route 1 SL:SOURCE] IN:GET_INFO_TRAFFIC]
to . Louis St Chicago from traffic today How is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION . Louis St SL:DESTINATION] [SL:SOURCE Chicago SL:SOURCE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there any the 376 on traffic Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 376 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Phila traffic this morning How is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Phila SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic the weekend over redmond in what is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME the weekend over SL:DATE_TIME] [SL:LOCATION redmond SL:LOCATION] IN:GET_INFO_TRAFFIC]
I Bellevue to 00 8 : by with the current traffic conditions get ? Can	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Bellevue SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 00 8 : by SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
home driving i how much time left have	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Heinrich from 's 8 A.M at . I depart If I the yoga studio to 15 8 : by it , make ? can	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Heinrich SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE 8 A.M at . SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the yoga studio SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 15 8 : by SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Grandma 's house to today going the road closed ? Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION Grandma SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Dallas How a drive of Houston from far is	[IN:GET_DISTANCE [SL:DESTINATION Dallas SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Houston SL:SOURCE] IN:GET_DISTANCE]
the roads still this morning Macomb in slippery are	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME this morning SL:DATE_TIME] [SL:LOCATION Macomb SL:LOCATION] [SL:ROAD_CONDITION slippery SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
Has the traffic up Seattle in clearing started	[IN:GET_INFO_TRAFFIC [SL:LOCATION Seattle SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any between and the movie theater here up backed traffic ? Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the movie theater SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_INFO_TRAFFIC]
How long will it Stanwood to drive to I now leave if ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Stanwood SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
please me las vegas from aspen to the distance tell	[IN:GET_DISTANCE [SL:SOURCE las vegas SL:SOURCE] [SL:DESTINATION aspen SL:DESTINATION] IN:GET_DISTANCE]
I to the Warhill sports complex at be 9 pm at , what time do I to the house leave traffic based on need ? need	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Warhill sports complex SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_ARRIVAL 9 pm at SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
there any highway 75 on traffic delays are	[IN:GET_INFO_TRAFFIC [SL:LOCATION highway 75 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it work to this morning get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE this morning SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
I 10 by this morning town Miami down reach can	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_ARRIVAL 10 by this morning SL:DATE_TIME_ARRIVAL] [SL:DESTINATION town Miami down SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
closest County Road for Traffic conditions Repeat	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER closest SL:LOCATION_MODIFIER] [SL:LOCATION County Road SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
My interview is , so how long will it me here from there get to take ? at 2 pm	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT My SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT interview SL:CATEGORY_EVENT] [SL:DATE_TIME at 2 pm SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
's the best Disney land to tomorrow at 10 am me get to route What	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disney land SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE tomorrow at 10 am SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
Las Vegas to here from how	[IN:GET_DIRECTIONS [SL:DESTINATION Las Vegas SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
Tuesday morning Traffic	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME Tuesday morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there heavy traffic the freeway on right now ? Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it me the university to my sister 's house from drive to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the university SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
there still the Pioneers stadium around flooding Youngstown in Is	[IN:GET_INFO_ROAD_CONDITION [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Pioneers stadium SL:POINT_ON_MAP] [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION_MODIFIER Youngstown SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:ROAD_CONDITION flooding SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
the Tulsa to Austin from total drive time what is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Tulsa SL:DESTINATION] [SL:SOURCE Austin SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How long will it on the main napa freeway getting without State Street vineyard from Bugalo vineyard to drive to ? take	[IN:GET_ESTIMATED_DURATION [SL:PATH_AVOID the main napa freeway SL:PATH_AVOID] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP State Street vineyard SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Bugalo vineyard SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
75 south on traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION 75 south SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any Flatbush Avenue on construction work ? Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Flatbush Avenue SL:LOCATION] IN:GET_INFO_TRAFFIC]
the college station to home from drive time what is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION college station SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
How is it the summer market to Saturday morning on get to ? long	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the summer market SL:CATEGORY_EVENT] [SL:DATE_TIME Saturday morning on SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
ME HERE FROM A ROUTE THAT DALLAS NOT THROUGH GO DOES WACO TO SHOW	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER HERE SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:WAYPOINT_AVOID DALLAS SL:WAYPOINT_AVOID] [SL:DESTINATION WACO SL:DESTINATION] IN:GET_DIRECTIONS]
Alternate the 110 avoid to please routes	[IN:UPDATE_DIRECTIONS [SL:PATH_AVOID the 110 SL:PATH_AVOID] IN:UPDATE_DIRECTIONS]
traffic the 5 on What like is	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
If I here 2 pm at leave I when Vermilion to , get ? will	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE 2 pm at SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Vermilion SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
it How Minneapolis from Las Vegas to far is	[IN:GET_DISTANCE [SL:SOURCE Minneapolis SL:SOURCE] [SL:DESTINATION Las Vegas SL:DESTINATION] IN:GET_DISTANCE]
How long would it me 1.5 miles walk for to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION 1.5 miles SL:DESTINATION] [SL:METHOD_TRAVEL walk SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the between and new york seattle distance whats	[IN:GET_DISTANCE [SL:DESTINATION new york SL:DESTINATION] [SL:SOURCE seattle SL:SOURCE] IN:GET_DISTANCE]
any traffic right now issues	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
to be in the morning the raleigh to traffic how projected is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME in the morning SL:DATE_TIME] [SL:DESTINATION raleigh SL:DESTINATION] IN:GET_INFO_TRAFFIC]
between and Miami New Jersey the difference Whats	[IN:GET_DISTANCE [SL:DESTINATION Miami SL:DESTINATION] [SL:SOURCE New Jersey SL:SOURCE] IN:GET_DISTANCE]
HOW MANY HOURS WILL IT ME 5 AM AT I LEAVE IF YELLOW STONE NATIONAL PARK TO MY HOUSE FROM DRIVE TO TAKE	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE 5 AM AT SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP YELLOW STONE NATIONAL PARK SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT MY SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:METHOD_TRAVEL DRIVE SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How long will it me Rio Grande Elementary school to drive to ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Rio Grande Elementary school SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
there any home my route on delays are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Why there a I - 295N on traffic jam is	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 295N SL:LOCATION] IN:GET_INFO_TRAFFIC]
the nearest heaviest traffic Where 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
4 : 30 pm at I leave if traffic my commute to How much time add ? will	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE 4 : 30 pm at SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Can you me the fastest Morris plains to Home from get to way . get	[IN:GET_DIRECTIONS [SL:DESTINATION Morris plains SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DIRECTIONS]
