how long today work to	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
I the Richmond airport at 8 pm leaving am , how long it me to home get take will ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP the Richmond airport SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 8 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Local traffic updates	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Local SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
any cooking for the public open events this week in Houston Are there	[IN:GET_EVENT [SL:CATEGORY_EVENT cooking SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT the public SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] [SL:LOCATION Houston SL:LOCATION] IN:GET_EVENT]
Friday on Any events	[IN:GET_EVENT [SL:DATE_TIME Friday on SL:DATE_TIME] IN:GET_EVENT]
the Oakland in Brooks Carrie concert How long last with	[IN:GET_EVENT [SL:LOCATION Oakland SL:LOCATION] [SL:NAME_EVENT Brooks Carrie SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
another to traffic avoid route give me	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONS]
the between cary and wake forest distance What is	[IN:GET_DISTANCE [SL:SOURCE cary SL:SOURCE] [SL:DESTINATION wake forest SL:DESTINATION] IN:GET_DISTANCE]
it how seattle to far is	[IN:GET_DISTANCE [SL:DESTINATION seattle SL:DESTINATION] IN:GET_DISTANCE]
from Yorkville to Arkansas miles	[IN:GET_DISTANCE [SL:SOURCE Yorkville SL:SOURCE] [SL:DESTINATION Arkansas SL:DESTINATION] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
Information on Chicago downtown New Year 's party	[IN:GET_EVENT [SL:LOCATION Chicago downtown SL:LOCATION] [SL:DATE_TIME New Year 's SL:DATE_TIME] [SL:CATEGORY_EVENT party SL:CATEGORY_EVENT] IN:GET_EVENT]
What music festivals are in NH	[IN:GET_EVENT [SL:CATEGORY_EVENT music festivals SL:CATEGORY_EVENT] [SL:LOCATION NH SL:LOCATION] IN:GET_EVENT]
Is there a concert in Oakland today	[IN:GET_EVENT [SL:CATEGORY_EVENT a concert SL:CATEGORY_EVENT] [SL:LOCATION Oakland SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
how long till i reach tampa	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION tampa SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
skiing yet open Is	[IN:GET_EVENT [SL:CATEGORY_EVENT skiing SL:CATEGORY_EVENT] IN:GET_EVENT]
I I - 75 on any detours expect Should	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 75 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic during rush hour How is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME during rush hour SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What 's the traffic driving from Houston to Texas	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Houston SL:SOURCE] [SL:DESTINATION Texas SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Please the traffic today what is like tell me	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the bus by 5 tomorrow pm after home from take to best route What ? is	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL bus SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE 5 tomorrow pm after SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
the like downtown Orlando traffic Whats	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown Orlando SL:LOCATION] IN:GET_INFO_TRAFFIC]
Alternate routes to avoid the 110 please	[IN:UPDATE_DIRECTIONS [SL:PATH_AVOID the 110 SL:PATH_AVOID] IN:UPDATE_DIRECTIONS]
Justin Timberlake concerts in February	[IN:GET_EVENT [SL:NAME_EVENT Justin Timberlake SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME in February SL:DATE_TIME] IN:GET_EVENT]
How long will it me the freeway using Chili to Webster from drive to I now leave if ? take	[IN:GET_ESTIMATED_DURATION [SL:PATH the freeway SL:PATH] [SL:DESTINATION Chili SL:DESTINATION] [SL:SOURCE Webster SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How much traffic there the Music Festival for , and what time should I there time on get to leave ? is	[IN:COMBINE [SL:COMBINE [IN:GET_INFO_TRAFFIC [SL:OBSTRUCTION traffic SL:OBSTRUCTION] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Music Festival SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC] SL:COMBINE] [SL:COMBINE [IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION there SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE] SL:COMBINE] IN:COMBINE]
there any Oconto in this weekend happening fun things Are	[IN:GET_EVENT [SL:LOCATION Oconto SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
what is the distance between Reykavik and Milan	[IN:GET_DISTANCE [SL:SOURCE Reykavik SL:SOURCE] [SL:DESTINATION Milan SL:DESTINATION] IN:GET_DISTANCE]
Time to get from the park to the vet leaving in 5 minutes ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the park SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the vet SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in 5 minutes SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How long to to Kahului by honoapiilani road go take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Kahului SL:DESTINATION] [SL:PATH honoapiilani road SL:PATH] IN:GET_ESTIMATED_DURATION]
What kids events for this week scheduled are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME for this week SL:DATE_TIME] IN:GET_EVENT]
family this weekend events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What is the most popular event happening in Chicago	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] IN:GET_EVENT]
Jay Leno a stand up routine next week at in Biloxi Mississippi the Beau Rivage doing Is	[IN:GET_EVENT [SL:NAME_EVENT Jay Leno SL:NAME_EVENT] [SL:CATEGORY_EVENT a stand up routine SL:CATEGORY_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Biloxi Mississippi SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP the Beau Rivage SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
the traffic in Brandon , ms What is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Brandon , ms SL:LOCATION] IN:GET_INFO_TRAFFIC]
How of a drive it to Seattle from Portland on a Friday morning long is ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Seattle SL:DESTINATION] [SL:SOURCE Portland SL:SOURCE] [SL:DATE_TIME on a Friday morning SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
Kid friendly this weekend in San Fransisco music events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kid friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION San Fransisco SL:LOCATION] [SL:CATEGORY_EVENT music events SL:CATEGORY_EVENT] IN:GET_EVENT]
is there road work going on tonight on the belt parkway	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the belt parkway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Lamb 's Canyon is , how do I Hemet to here from get ? closed	[IN:GET_DIRECTIONS [SL:PATH_AVOID Lamb 's Canyon SL:PATH_AVOID] [SL:DESTINATION Hemet SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
I to Jacksonville with the construction delays by 6 : 00 pm get Can ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Jacksonville SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 6 : 00 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
freeway option Using me the quickest Vegas reach to time . tell	[IN:GET_ESTIMATED_DURATION [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:DESTINATION Vegas SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the fastest from here to seattle way What is	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION seattle SL:DESTINATION] IN:GET_DIRECTIONS]
to out some Fall Out Boy to this weekend rock Want	[IN:GET_EVENT [SL:NAME_EVENT Fall Out Boy SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What Houston in tonight on going 's	[IN:GET_EVENT [SL:LOCATION Houston SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
the Boston to Burlington from traffic What is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Boston SL:DESTINATION] [SL:SOURCE Burlington SL:SOURCE] IN:GET_INFO_TRAFFIC]
How long is my drive home	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
it How Tillamook from Eugene to far is	[IN:GET_DISTANCE [SL:SOURCE Tillamook SL:SOURCE] [SL:DESTINATION Eugene SL:DESTINATION] IN:GET_DISTANCE]
How many miles to get there	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION there SL:DESTINATION] IN:GET_DISTANCE]
Shortest distance from pensacola to baton rouge avoiding traffic	[IN:GET_DISTANCE [SL:SOURCE pensacola SL:SOURCE] [SL:DESTINATION baton rouge SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DISTANCE]
the Sheridan to Aurora from traffic what is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Sheridan SL:DESTINATION] [SL:SOURCE Aurora SL:SOURCE] IN:GET_INFO_TRAFFIC]
traffic light on the by pass this morning Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the by pass SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Do I to early work for this morning the rain because of leave ? need	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE this morning SL:DATE_TIME_DEPARTURE] [SL:ROAD_CONDITION the rain SL:ROAD_CONDITION] IN:GET_ESTIMATED_DEPARTURE]
any expected traffic delays this week Is there	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I need to to Columbia , S.C . by tomorrow noon get , what time I here leave should ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION Columbia , S.C . SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by tomorrow noon SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
What time should I leave to make it to the Play by 8 pm ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Play SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 8 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
What concerts Austin in Saturday on place take	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME Saturday on SL:DATE_TIME] IN:GET_EVENT]
is there heavy traffic in brooksville today due to the concert	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_EVENT [SL:LOCATION brooksville SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:CATEGORY_EVENT the concert SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC]
What is the traffic driving from Philadelphia to York	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Philadelphia SL:SOURCE] [SL:DESTINATION York SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I now work to go to leave if traffic How long take will	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Hottest to with my friends go tonight event	[IN:GET_EVENT [SL:ATTENDEE_EVENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
How long will it me work from home get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
If I leave Benkelman at 630 in the Morning when will I arrive in Grand Island ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE Benkelman SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 630 in the Morning SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Grand Island SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
the traffic 6 pm at tonight What like is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 6 pm at tonight SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
me the next by Genesee County and Recreation Parks sponsored event Show	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:ORGANIZER_EVENT Genesee County and Recreation Parks SL:ORGANIZER_EVENT] IN:GET_EVENT]
traffic between here to exit 3	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION exit 3 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how thick is traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the traffic 5 : 30 pm at Atlanta in What like was	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 5 : 30 pm at SL:DATE_TIME] [SL:LOCATION Atlanta SL:LOCATION] IN:GET_INFO_TRAFFIC]
in the area Arts festivals	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the area SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Arts festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
traffic in farrell at 2 am heavy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION farrell SL:LOCATION] [SL:DATE_TIME at 2 am SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
for this weekend in Boerne Events	[IN:GET_EVENT [SL:DATE_TIME for this weekend SL:DATE_TIME] [SL:LOCATION Boerne SL:LOCATION] IN:GET_EVENT]
Give me an estimated time of arrival to Joe 's house in Chicago if we leave in 30 minutes .	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Joe SL:CONTACT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Chicago SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in 30 minutes SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
How long of a drive is it to Seattle from Portland on a Friday morning ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Seattle SL:DESTINATION] [SL:SOURCE Portland SL:SOURCE] [SL:DATE_TIME on a Friday morning SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
traffic the work to way on What like 's	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I35 Using I to by 7 Mom will be 's ?	[IN:GET_ESTIMATED_ARRIVAL [SL:PATH I35 SL:PATH] [SL:DATE_TIME_ARRIVAL by 7 SL:DATE_TIME_ARRIVAL] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
the traffic tonight heavy Is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic the morning in bad be will	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME the morning in SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I need do to a different to work route today based on traffic take	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
how long to farmer 's market on i - 90 right now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT farmer 's market SL:CATEGORY_EVENT] [SL:LOCATION i - 90 SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Want to find something for the kids to do this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What is playing at Trinity Rep this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Trinity Rep SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
what is causing this traffic jam	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Henry Rollins on SCSU campus lecture is When	[IN:GET_EVENT [SL:NAME_EVENT Henry Rollins SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP SCSU campus SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT lecture SL:CATEGORY_EVENT] IN:GET_EVENT]
if I to work at 8 am by arrive want I What time leave ? should	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 8 am by SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Which way is best to go to work	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DIRECTIONS]
the between Indianapolis and home traffic heavy Is	[IN:GET_INFO_TRAFFIC [SL:SOURCE Indianapolis SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long it me to to Oxford Ohio from here get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Oxford Ohio SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
the streets already from snow on the main avenue clear Are	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION snow SL:ROAD_CONDITION] [SL:LOCATION the main avenue SL:LOCATION] IN:GET_INFO_ROAD_CONDITION]
Can I get to work on time in this traffic	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
is it How long to Karen 's apartment to get to take 5 at I leave if ? going	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Karen SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 5 at SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Concerts at TD Garden next month	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP TD Garden SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
What is the traffic from Irvine to Downtown L.A . today	[IN:GET_INFO_TRAFFIC [SL:SOURCE Irvine SL:SOURCE] [SL:DESTINATION Downtown L.A . SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
me near Events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
How many miles from my home to my father 's house	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION father SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DISTANCE]
Montgomery in Gospel Music Events	[IN:GET_EVENT [SL:LOCATION Montgomery SL:LOCATION] [SL:CATEGORY_EVENT Gospel Music Events SL:CATEGORY_EVENT] IN:GET_EVENT]
Tell me about movies opening this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT movies opening SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Drinking events	[IN:GET_EVENT [SL:CATEGORY_EVENT Drinking events SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend in Antonio San Halloween parties	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Antonio San SL:LOCATION] [SL:DATE_TIME Halloween SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
What dates Winterfest at Great America theme park this year run does	[IN:GET_EVENT [SL:CATEGORY_EVENT Winterfest SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Great America theme park SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
what is the fastest route to work	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DIRECTIONS]
What in Minneapolis this weekend going 's on	[IN:GET_EVENT [SL:LOCATION Minneapolis SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the traffic in Rockford conditions What is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Rockford SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any traffic stops Duncan in are	[IN:GET_INFO_TRAFFIC [SL:LOCATION Duncan SL:LOCATION] IN:GET_INFO_TRAFFIC]
How bad is the traffic in Miami	[IN:GET_INFO_TRAFFIC [SL:LOCATION Miami SL:LOCATION] IN:GET_INFO_TRAFFIC]
Are the roads to the Dog Show still iced over this morning ?	[IN:GET_INFO_ROAD_CONDITION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Dog Show SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:ROAD_CONDITION iced over SL:ROAD_CONDITION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
tonight do to something need	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
what is the traffic driving from washington dc to baltimore	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE washington dc SL:SOURCE] [SL:DESTINATION baltimore SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic on Monday morning how is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME on Monday morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What time should I leave to make it to Fenway park before the game starts at 7 pm ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Fenway park SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL at 7 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
there the my office to way on traffic is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
