there do to this weekend whats	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
How long will it me John 's house to get to tonight 7 at I leave if ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT John SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE tonight 7 at SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Is there to heavy traffic today be going	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it home get to 4 pm at I leave if ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 4 pm at SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How long will it me my moms house to drive to I 20 Hwy take if take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION moms SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:PATH 20 Hwy SL:PATH] IN:GET_ESTIMATED_DURATION]
traffic 80 on right now heavy Where is	[IN:GET_INFO_TRAFFIC [SL:LOCATION 80 SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
they that overturned this afternoon from semi up cleaned Have	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is it how long to me home get to take 5 at I leave if going	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 5 at SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
lowes to directions	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP lowes SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
THE BETWEEN AND LARGO CLEARWATER DISTANCE WHATS	[IN:GET_DISTANCE [SL:DESTINATION LARGO SL:DESTINATION] [SL:SOURCE CLEARWATER SL:SOURCE] IN:GET_DISTANCE]
the traffic houston in today heavy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION houston SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how many accidents there between and my house here are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_INFO_TRAFFIC]
it right now the 5 south freeway on traffic is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:LOCATION the 5 south freeway SL:LOCATION] IN:GET_INFO_TRAFFIC]
panola road on traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION panola road SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it me Orland Square Mall to here from get to in the next 20 minutes I leave if ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Orland Square Mall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE in the next 20 minutes SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
there any accidents are	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
me on how to Los Angeles in the parade to my mother 's house from get . Instruct	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION Los Angeles SL:LOCATION] [SL:CATEGORY_EVENT the parade SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DIRECTIONS]
How long would it me to the nearest Buckees drive to ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP Buckees SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
I would to home at a decent time tonight get , are my chances what like	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL tonight SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
the downtown Los Angeles from Malibu to quickest route What is	[IN:GET_DIRECTIONS [SL:SOURCE downtown Los Angeles SL:SOURCE] [SL:DESTINATION Malibu SL:DESTINATION] IN:GET_DIRECTIONS]
there a the city to bus line Is	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL bus SL:METHOD_TRAVEL] IN:GET_DIRECTIONS]
traffic How the LIE on today looking is	[IN:GET_INFO_TRAFFIC [SL:LOCATION the LIE SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
seattle in traffic today how is	[IN:GET_INFO_TRAFFIC [SL:LOCATION seattle SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
aware to be 985 I - on traffic in to , GA Gainesville Any accidents	[IN:GET_INFO_TRAFFIC [SL:PATH 985 I - SL:PATH] [SL:DESTINATION , GA Gainesville SL:DESTINATION] IN:GET_INFO_TRAFFIC]
35W north crash yet cleared Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION 35W north SL:LOCATION] IN:GET_INFO_TRAFFIC]
How congested is it today looking	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the between and Paso Robles Fresno distance what is	[IN:GET_DISTANCE [SL:DESTINATION Paso Robles SL:DESTINATION] [SL:SOURCE Fresno SL:SOURCE] IN:GET_DISTANCE]
we How much longer the hotel reach ? until	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the hotel SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it to to the detour with work get ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it me my house from New York City to drive to ? take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION New York City SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
Hamilton see to I the freeway take if I Broadway to 6 pm by it make will	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT Hamilton SL:CATEGORY_EVENT] [SL:LOCATION Broadway SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:DATE_TIME_ARRIVAL 6 pm by SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Black Bear wash last night flood ? Did	[IN:GET_INFO_ROAD_CONDITION [SL:LOCATION Black Bear wash SL:LOCATION] [SL:DATE_TIME last night SL:DATE_TIME] [SL:ROAD_CONDITION flood SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
between and green bay chicago sunday 's nfl football game for travel time	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION green bay SL:LOCATION] [SL:DATE_TIME sunday SL:DATE_TIME] [SL:CATEGORY_EVENT nfl football game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE chicago SL:SOURCE] IN:GET_ESTIMATED_DURATION]
How long will it me loxur to arrive for to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION loxur SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
to the next exit travel time whats	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER next SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION exit SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
me any major constructions avoiding how los angeles to las vegas from get to . tell	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID major constructions SL:OBSTRUCTION_AVOID] [SL:DESTINATION los angeles SL:DESTINATION] [SL:SOURCE las vegas SL:SOURCE] IN:GET_DIRECTIONS]
there any the 91 on Sunday morning for scheduled construction traffic Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 91 SL:LOCATION] [SL:DATE_TIME Sunday morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the between and Panama City FL Anchorage Alaska distance What is	[IN:GET_DISTANCE [SL:DESTINATION Panama City FL SL:DESTINATION] [SL:SOURCE Anchorage Alaska SL:SOURCE] IN:GET_DISTANCE]
the it will me Marine Drive using home from work to get to take time of amount What ? is	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:PATH Marine Drive SL:PATH] IN:GET_ESTIMATED_DURATION]
me the downtown , Sunnyvale construction areas avoiding reach to needed driving time . Tell	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION downtown , Sunnyvale SL:DESTINATION] [SL:OBSTRUCTION_AVOID construction areas SL:OBSTRUCTION_AVOID] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the the bridge on construction traffic to What doing is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the bridge SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the roads smoothly Memphis in flowing Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION Memphis SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long manhattan to Smithtown from go to	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION manhattan SL:DESTINATION] [SL:SOURCE Smithtown SL:SOURCE] IN:GET_ESTIMATED_DURATION]
will there a traffic of lot be	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How long will it me work to 8 AM at tomorrow morning get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 8 AM at tomorrow morning SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How long will it LA to get to we now leave if ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION LA SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the Batikkumeli Street on traffic this morning How ? 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION Batikkumeli Street SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
if i to the music concert at 9 pm at arrive want i when home leave ? should	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the music concert SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 9 pm at SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
tomorrow morning : 00 7 at I leave If , how long will it me Baum Stadium to get to ? take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE tomorrow morning : 00 7 at SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Baum Stadium SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
my commute How long today me take will	[IN:GET_ESTIMATED_DURATION [SL:PATH my commute SL:PATH] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
If I here 2 pm at leave I when Chiayi to , get ? will	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE 2 pm at SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Chiayi SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
How long will it me my house from Mansoura to drive to take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION Mansoura SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the huntsville to traffic hows	[IN:GET_INFO_TRAFFIC [SL:DESTINATION huntsville SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the between and LA NYC distance What is	[IN:GET_DISTANCE [SL:DESTINATION LA SL:DESTINATION] [SL:SOURCE NYC SL:SOURCE] IN:GET_DISTANCE]
there 60 - 1 on expected high winds tonight 6 pm at Is	[IN:GET_INFO_ROAD_CONDITION [SL:LOCATION 60 - 1 SL:LOCATION] [SL:ROAD_CONDITION high winds SL:ROAD_CONDITION] [SL:DATE_TIME tonight 6 pm at SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
the between and New Jersey New York City traffic What is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION New Jersey SL:DESTINATION] [SL:SOURCE New York City SL:SOURCE] IN:GET_INFO_TRAFFIC]
the julies house to way on road conditions today what ? are	[IN:GET_INFO_ROAD_CONDITION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT julies SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
I here from Staten Island to 5 pm before it make ? Can	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Staten Island SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 5 pm before SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
How long will it Disney to get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disney SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
traffic downtown Philadelphia in heavy is	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown Philadelphia SL:LOCATION] IN:GET_INFO_TRAFFIC]
9 at i the vegan festival leave if I what time back ? be will	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE 9 at SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_EVENT [SL:CATEGORY_EVENT the vegan festival SL:CATEGORY_EVENT] IN:GET_EVENT] SL:SOURCE] IN:GET_ESTIMATED_ARRIVAL]
the i - 90 on traffic delay how long is	[IN:GET_INFO_TRAFFIC [SL:LOCATION i - 90 SL:LOCATION] IN:GET_INFO_TRAFFIC]
I to the freeway the march to , what is the best to there and and construction the 101 freeway on traffic avoid get way take . want	[IN:GET_DIRECTIONS [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the march SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:OBSTRUCTION_AVOID construction SL:OBSTRUCTION_AVOID] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
the traffic about today details please	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
between and , Oregon Elkton here How many miles	[IN:GET_DISTANCE [SL:DESTINATION , Oregon Elkton SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
I to if I am to 95 on any traffic today hit going know want	[IN:GET_INFO_TRAFFIC [SL:LOCATION 95 SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
traffic san jose in what like is	[IN:GET_INFO_TRAFFIC [SL:LOCATION san jose SL:LOCATION] IN:GET_INFO_TRAFFIC]
if I at the nearest gas station first 5 minutes for stop I What time the concert to get will	[IN:GET_ESTIMATED_ARRIVAL [SL:WAYPOINT [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION gas station SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:WAYPOINT] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the concert SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
The concert 7 pm at , I to an hour early arrive want , what time should I home leave ? starts	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT The concert SL:CATEGORY_EVENT] [SL:DATE_TIME 7 pm at SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_ARRIVAL hour early SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
is it disney world from atlanta to 12 or less hours in travel to possible	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP disney world SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION atlanta SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What my route on traffic causing is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
there any between and Portland Olympia reported accidents Are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Portland SL:DESTINATION] [SL:SOURCE Olympia SL:SOURCE] IN:GET_INFO_TRAFFIC]
The fastest the gas station to way	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the gas station SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
downtown Los Angeles to How long would a Long Beach from drive , and would the arrival time be what ? take	[IN:COMBINE [SL:COMBINE [IN:GET_ESTIMATED_DURATION [SL:DESTINATION downtown Los Angeles SL:DESTINATION] [SL:SOURCE Long Beach SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION] SL:COMBINE] [SL:COMBINE [IN:GET_ESTIMATED_ARRIVAL IN:GET_ESTIMATED_ARRIVAL] SL:COMBINE] IN:COMBINE]
how long would it me ohio to get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ohio SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
traffic Why up backed is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the Portland traffic bad Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Portland SL:LOCATION] IN:GET_INFO_TRAFFIC]
If I to be at 9AM at work need I home what time leave ? should	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_ARRIVAL 9AM at SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
the Bellevue to Seattle from estimated travel time traffic due to What is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Bellevue SL:DESTINATION] [SL:SOURCE Seattle SL:SOURCE] IN:GET_ESTIMATED_DURATION]
the Hartford , Connecticut from Manhattan to commute time What is	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Hartford , Connecticut SL:SOURCE] [SL:DESTINATION Manhattan SL:DESTINATION] [SL:PATH commute SL:PATH] IN:GET_ESTIMATED_DURATION]
how long will it the aquarium from mom 's hotel downtown to get to take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the aquarium SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION mom 's hotel SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER downtown SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it me home from I leave if my 3 pm meeting to get to ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:DATE_TIME 3 pm SL:DATE_TIME] [SL:CATEGORY_EVENT meeting SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
nearest theater to directions give .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION theater SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
there any 169 Hwy on accidents right now Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION 169 Hwy SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
me how many more miles it will the mall to get to take ! Tell	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
tolls avoiding by to Florida Tallahassee me Route	[IN:GET_DIRECTIONS [SL:PATH_AVOID tolls SL:PATH_AVOID] [SL:DESTINATION Florida Tallahassee SL:DESTINATION] IN:GET_DIRECTIONS]
home to office from today time Drive	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL Drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it to to my sister 's house to here from get get 7 : 30 pm at I leave if ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE 7 : 30 pm at SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the Brittany 's house to roads clear ? Are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Brittany SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic me near what like is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the rain on 5 hwy delays causing is	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION the rain SL:ROAD_CONDITION] [SL:LOCATION 5 hwy SL:LOCATION] IN:GET_INFO_ROAD_CONDITION]
traffic why so slow is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the traffic slow is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
to MD Cumberland NYC from How many miles	[IN:GET_DISTANCE [SL:DESTINATION MD Cumberland SL:DESTINATION] [SL:SOURCE NYC SL:SOURCE] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
the Miami to LA between distance what 's	[IN:GET_DISTANCE [SL:DESTINATION Miami SL:DESTINATION] [SL:SOURCE LA SL:SOURCE] IN:GET_DISTANCE]
I'm Miami to and I to tolls avoid need me the route show headed	[IN:GET_DIRECTIONS [SL:DESTINATION Miami SL:DESTINATION] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION tolls SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_DIRECTIONS]
my destination reach to I What time leave should	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION my destination SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
the between and Orlando Tampa distance What is	[IN:GET_DISTANCE [SL:DESTINATION Orlando SL:DESTINATION] [SL:SOURCE Tampa SL:SOURCE] IN:GET_DISTANCE]
the traffic night at New york in What like is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME night at SL:DATE_TIME] [SL:LOCATION New york SL:LOCATION] IN:GET_INFO_TRAFFIC]
What new road construction up recently came	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
downtown to traffic How is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION downtown SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the Bowie to Annapolis from distance What is	[IN:GET_DISTANCE [SL:DESTINATION Bowie SL:DESTINATION] [SL:SOURCE Annapolis SL:SOURCE] IN:GET_DISTANCE]
if I to it the concert to 6 pm by make want I what time leave should	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the concert SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 6 pm by SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
