what to do 's	[IN:GET_EVENT IN:GET_EVENT]
How long it me to to the store drive take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the store SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the traffic on my to zamalek tonight match way condition What is ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT zamalek SL:NAME_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT match SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how many to Nashville from here miles is it	[IN:GET_DISTANCE [SL:DESTINATION Nashville SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
any road between my location and destination construction Is there	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION destination SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how much longer it going is to me to to work get take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
any traffic on my current route jams are there	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How my to Walmart drive long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walmart SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
my estimated to to work today get time What is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
how the from to Salisbury Charlotte traffic heavy is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Salisbury SL:DESTINATION] [SL:SOURCE Charlotte SL:SOURCE] IN:GET_INFO_TRAFFIC]
the from to Jericho , New York Hamilton , New Jersey distance What is	[IN:GET_DISTANCE [SL:DESTINATION Jericho , New York SL:DESTINATION] [SL:SOURCE Hamilton , New Jersey SL:SOURCE] IN:GET_DISTANCE]
How far the nearest hospital away is	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION hospital SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
traffic from home to Francisco 's house clear Is	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Francisco SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
If I now leave , I on for my in Seattle dinner meeting time will be ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:LOCATION Seattle SL:LOCATION] [SL:CATEGORY_EVENT dinner meeting SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
to St Louis Miles	[IN:GET_DISTANCE [SL:DESTINATION St Louis SL:DESTINATION] [SL:UNIT_DISTANCE Miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
a on 80 hwy north to Sierraville going detour Is there	[IN:GET_INFO_TRAFFIC [SL:PATH [IN:GET_LOCATION [SL:LOCATION 80 hwy SL:LOCATION] [SL:LOCATION_MODIFIER north SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:PATH] [SL:DESTINATION Sierraville SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How this backup long is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
What time I to to Minneapolis traffic in the morning beat leave should	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION Minneapolis SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] [SL:DATE_TIME_DEPARTURE in the morning SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DEPARTURE]
what road I to Buffalo take shall	[IN:GET_DIRECTIONS [SL:DESTINATION Buffalo SL:DESTINATION] IN:GET_DIRECTIONS]
any construction on market street delays Are there	[IN:GET_INFO_TRAFFIC [SL:LOCATION market street SL:LOCATION] IN:GET_INFO_TRAFFIC]
How many miles from to Los Angeles San Diego are there	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION Los Angeles SL:DESTINATION] [SL:SOURCE San Diego SL:SOURCE] IN:GET_DISTANCE]
If I right now leave , I to SFO in 30 minutes get can ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP SFO SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in 30 minutes SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
how much from to houston dallas driving traffic	[IN:GET_INFO_TRAFFIC [SL:DESTINATION houston SL:DESTINATION] [SL:SOURCE dallas SL:SOURCE] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
How long it me to the the Plaza from my house drive take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Plaza SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
traffic on I90 heavy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION I90 SL:LOCATION] IN:GET_INFO_TRAFFIC]
there expected traffic on the to my mom 's house route delays on Thanksgiving day be Will ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME on Thanksgiving day SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What time I to at the dentist by 1 : 15 he leave should ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the dentist SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 1 : 15 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
how orlando from chicago far is	[IN:GET_DISTANCE [SL:DESTINATION orlando SL:DESTINATION] [SL:SOURCE chicago SL:SOURCE] IN:GET_DISTANCE]
how many accidents on between miami and west palm beach i - 95 north are there	[IN:GET_INFO_TRAFFIC [SL:SOURCE miami SL:SOURCE] [SL:DESTINATION west palm beach SL:DESTINATION] [SL:PATH i - 95 north SL:PATH] IN:GET_INFO_TRAFFIC]
the to the Dog Show roads still this morning iced over Are ?	[IN:GET_INFO_ROAD_CONDITION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Dog Show SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME this morning SL:DATE_TIME] [SL:ROAD_CONDITION iced over SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
how long it me to from work to home get take will	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
what traffic from to burbank van nuys driving is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION burbank SL:DESTINATION] [SL:SOURCE van nuys SL:SOURCE] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
I need Do to an alternate route home take	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how many to the job miles	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DISTANCE]
the in Cincinnati traffic How 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION Cincinnati SL:LOCATION] IN:GET_INFO_TRAFFIC]
on the new jersey turnpike traffic is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION the new jersey turnpike SL:LOCATION] IN:GET_INFO_TRAFFIC]
in pittsburgh traffic this morning hows	[IN:GET_INFO_TRAFFIC [SL:LOCATION pittsburgh SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How the traffic to work this morning driving is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how my to the nearest gas station drive long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION gas station SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
how to toll from to PA NJ avoid	[IN:GET_DIRECTIONS [SL:PATH_AVOID toll SL:PATH_AVOID] [SL:DESTINATION PA SL:DESTINATION] [SL:SOURCE NJ SL:SOURCE] IN:GET_DIRECTIONS]
any traffic delays on the expressway Are there	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the expressway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
how to to the Sports Arena from my work if I want to any of road construction type avoid and a carpool lane use get Tell me .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Sports Arena SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] [SL:OBSTRUCTION_AVOID road construction SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
If I I66 take , I it to my 6 pm Zoomba class on time make will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:PATH I66 SL:PATH] [SL:DESTINATION [IN:GET_EVENT [SL:ATTENDEE_EVENT my SL:ATTENDEE_EVENT] [SL:DATE_TIME 6 pm SL:DATE_TIME] [SL:CATEGORY_EVENT Zoomba class SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
from hotel to convention center distance	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION hotel SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION convention center SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
the traffic on the i10 what is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION the i10 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Please the traffic at 3 am tomorrow what will be like tell me	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME at 3 am tomorrow SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the drive from to San Diego here time What is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION San Diego SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
traffic right now what is like /	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
any heavy on the freeway in my to florida way traffic this afternoon Are there ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION the freeway SL:LOCATION] [SL:DESTINATION florida SL:DESTINATION] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How the traffic in Atlanta last month light was	[IN:GET_INFO_TRAFFIC [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME last month SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How many it to the moon miles is	[IN:GET_DISTANCE [SL:DESTINATION the moon SL:DESTINATION] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
the from to Bloomington Peoria traffic What is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Bloomington SL:DESTINATION] [SL:SOURCE Peoria SL:SOURCE] IN:GET_INFO_TRAFFIC]
if by bus traveled , how much time it from to Chicago Des Moinse require does .	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL bus SL:METHOD_TRAVEL] [SL:DESTINATION Chicago SL:DESTINATION] [SL:SOURCE Des Moinse SL:SOURCE] IN:GET_ESTIMATED_DURATION]
the to Mililani going roads of any traffic congestion clear Are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Mililani SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How my to Wisconsin drive tomorrow long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Wisconsin SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DATE_TIME_DEPARTURE tomorrow SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
I traffic if I the office at 6 pm to home head leave hit Will ?	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME at 6 pm SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
traffic this morning how is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the from here drive to work How is ?	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
How the traffic in Denver bad is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Denver SL:LOCATION] IN:GET_INFO_TRAFFIC]
the fastest to the the Rockets game friday afternoon route whats >	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Rockets SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:DATE_TIME friday afternoon SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
the into the city drive how is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
Traffic for Los Angeles report	[IN:GET_INFO_TRAFFIC [SL:LOCATION Los Angeles SL:LOCATION] IN:GET_INFO_TRAFFIC]
If I 287 take how long it to to Longview get take will ?	[IN:GET_ESTIMATED_DURATION [SL:PATH 287 SL:PATH] [SL:DESTINATION Longview SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How it between my house and Atlanta Georgia far is	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION Atlanta Georgia SL:DESTINATION] IN:GET_DISTANCE]
traffic on downtown update	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown SL:LOCATION] IN:GET_INFO_TRAFFIC]
how the highway busy is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the on 95 Interstate traffic today heavy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION 95 Interstate SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What the quickest to the One Motorcycle Show without the blockades hitting way 's ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the One Motorcycle Show SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:OBSTRUCTION_AVOID the blockades SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
How long it me to home take would	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how the flight long is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL flight SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
WHAT BRIDGE TO ON THE TO IN BRONX NY THROGS NECK WAY TAKE BEST IS	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER BRONX NY SL:LOCATION_MODIFIER] [SL:LOCATION THROGS NECK SL:LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
What the fastest to of America Mall route 's	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP of America Mall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
the between Kansas City and St . Louis distance what is	[IN:GET_DISTANCE [SL:SOURCE Kansas City SL:SOURCE] [SL:DESTINATION St . Louis SL:DESTINATION] IN:GET_DISTANCE]
how long to from Miami to Phoenix drive	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Miami SL:SOURCE] [SL:DESTINATION Phoenix SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How traffic in Atlanta right now bad is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Any near me traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic on my to school way Show	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
a up coming detour Is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER up coming SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
any in grand prairie traffic issues causing accidents	[IN:GET_INFO_TRAFFIC [SL:LOCATION grand prairie SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic the today heaviest will be When	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the to the highway using portland time give me	[IN:GET_ESTIMATED_DURATION [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:DESTINATION portland SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
closed on 485 lanes Are there	[IN:GET_INFO_TRAFFIC [SL:LOCATION 485 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Drive from Los Alamos to Taos time .	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL Drive SL:METHOD_TRAVEL] [SL:SOURCE Los Alamos SL:SOURCE] [SL:DESTINATION Taos SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the roads from work to 15th St NE icy Are ?	[IN:GET_INFO_ROAD_CONDITION [SL:DESTINATION 15th St NE SL:DESTINATION] [SL:ROAD_CONDITION icy SL:ROAD_CONDITION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_INFO_ROAD_CONDITION]
the train me to Penn Station by 7 tonight get Will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:METHOD_TRAVEL train SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Penn Station SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 7 tonight SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
my ETA What is ?	[IN:GET_ESTIMATED_ARRIVAL IN:GET_ESTIMATED_ARRIVAL]
How many between for the Bronco 's game Littleton and Downtown Denver delays are there	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Bronco SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:LOCATION Downtown Denver SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE Littleton SL:SOURCE] IN:GET_INFO_TRAFFIC]
why i in traffic stuck am	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
I there floods in uptown 's what areas I to to the museum get avoid should heard , ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION floods SL:ROAD_CONDITION] [SL:LOCATION uptown SL:LOCATION] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the museum SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_ROAD_CONDITION]
any unexpected traffic jams today Is there	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
traffic today slow will be	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
he traffic from to Panama City , Florida Jackson , MS driving what is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Panama City , Florida SL:DESTINATION] [SL:SOURCE Jackson , MS SL:SOURCE] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
the from to Goldsboro Raleigh distant What is	[IN:GET_DISTANCE [SL:DESTINATION Goldsboro SL:DESTINATION] [SL:SOURCE Raleigh SL:SOURCE] IN:GET_DISTANCE]
I to Milwaukee in less than an hour drive Can	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Milwaukee SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in less than an hour SL:DATE_TIME_ARRIVAL] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How long it for me to to justin bieber concert drive take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT justin bieber SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
you me if there traffic between 1st Ave and Main St congestion in Atlanta 's tell Can	[IN:GET_INFO_TRAFFIC [SL:SOURCE 1st Ave SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION Main St SL:LOCATION] [SL:LOCATION_MODIFIER Atlanta SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the between charlotte and brooklyn distance what is	[IN:GET_DISTANCE [SL:SOURCE charlotte SL:SOURCE] [SL:DESTINATION brooklyn SL:DESTINATION] IN:GET_DISTANCE]
the to to in Dublin the music festival from Sara 's house get time What is ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION Dublin SL:LOCATION] [SL:CATEGORY_EVENT the music festival SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Sara SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
the on the GWB traffic now How is	[IN:GET_INFO_TRAFFIC [SL:LOCATION the GWB SL:LOCATION] [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
any on the to School way delays Are there ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the traffic now on the to the Albright Knox way What is like ?	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME now SL:DATE_TIME] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Albright Knox SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I from here to Chula Vista , CA before 7 a.m . get Can , ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Chula Vista , CA SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before 7 a.m . SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
What time I for my friend Michelle 's house if I need to there 7 pm get leave should , ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT Michelle SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 7 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
any slow in my route downs Are there	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
