what 's to do	[IN:GET_EVENT  IN:GET_EVENT]
What route will get me home fastest	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
Any accidents on Chili Avenue	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long will it take me to get to the movies if i leave now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr9 @ptr10 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr14 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Are there any construction zones from here to Nashville ?	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr6 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
any traffic on hwy 1	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Can I get to dad 's apartment by 10 pm with the nightmare traffic going on ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr7 @ptr8 @ptr9 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
What is the traffic in Brandon , ms	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
is there bad traffic	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
How many heavy traffic spots between Phoenix and Los Angeles today	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 @ptr9 SL:DESTINATION] [SL:DATE_TIME @ptr10 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
traffic between Birmingham and atlanta	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr2 SL:SOURCE] [SL:DESTINATION @ptr4 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What is the traffic like from Dulles to NE Washington	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 @ptr9 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What is the traffic driving from Buffalo to Oswego	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What 's the best way to get to Buckingham Palace ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr8 @ptr9 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
How long til we're there ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr4 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How is the traffic getting to San Francisco currently	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr6 @ptr7 SL:DESTINATION] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What time will I get to school	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Is there a train that will take me from Downtown to my house at 4 pm today	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:SOURCE @ptr9 SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr11 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr13 @ptr14 @ptr15 @ptr16 SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
if i have to be in office at 8 am can i start from my home at 7 : 50 am ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr7 @ptr8 @ptr9 SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr14 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DEPARTURE]
Can I get to Vancouver by 5PM if I leave now ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION @ptr4 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr5 @ptr6 SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE @ptr10 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
I need directions to Pirate 's Beach in Galveston .	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP @ptr4 @ptr5 @ptr6 SL:POINT_ON_MAP]     [SL:LOCATION_MODIFIER @ptr8 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
How long will it take to get to San Marcos right now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr8 @ptr9 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr10 @ptr11 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Tell me the traffic status	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
whats the distance from erie to cleveland	[IN:GET_DISTANCE [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_DISTANCE]
What is the distance from New York to Chicago	[IN:GET_DISTANCE [SL:SOURCE @ptr5 @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_DISTANCE]
Get me directions from downtown Des Moines to Omaha	[IN:GET_DIRECTIONS [SL:SOURCE   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr4 SL:LOCATION_MODIFIER]     [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_DIRECTIONS]
If I leave at 4 pm from here , how long will it take me to drive to Ann Arbor Michigan ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE @ptr3 @ptr4 @ptr5 SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr7 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:METHOD_TRAVEL @ptr16 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr18 @ptr19 @ptr20 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What time is traffic the worst in Tulsa	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long will it take me to reach Macomb if I start right now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr8 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr12 @ptr13 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What time should I leave my work to make it to the 49ers game by 3 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION   [IN:GET_EVENT [SL:NAME_EVENT @ptr12 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr13 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr14 @ptr15 @ptr16 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
How far is it between Dallas and Houston	[IN:GET_DISTANCE [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_DISTANCE]
Can you give me traffic update for downtown	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
is there traffic on the 5	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Will my drive home take longer than normal	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Get me the latest traffic for minneapolis	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
what is the traffic driving from Livermore to San Francisco	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 @ptr9 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long will it take to travel from Chicago to Seattle averaging 60 miles an hour	[IN:GET_ESTIMATED_DURATION [SL:SOURCE @ptr8 SL:SOURCE] [SL:DESTINATION @ptr10 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it take to get from PBI to Club Med Sandpiper	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr10 @ptr11 @ptr12 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Give me a traffic report for Portland	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
What is the traffic like driving from Denver to Colorado Springs	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] [SL:SOURCE @ptr7 SL:SOURCE] [SL:DESTINATION @ptr9 @ptr10 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how far is it to seattle	[IN:GET_DISTANCE [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_DISTANCE]
How long will it take me to get home if I leave the airport right now ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr12 @ptr13 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr14 @ptr15 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
directions to moms	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
how long to work today	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
If i left Black Mountain at 11 am , when will I arrive in Burlington if i use I - 40 ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE @ptr3 @ptr4 SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr5 @ptr6 @ptr7 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION @ptr14 SL:DESTINATION] [SL:PATH @ptr18 @ptr19 @ptr20 SL:PATH] IN:GET_ESTIMATED_ARRIVAL]
how long will it take me to get to downtown with traffic	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr9 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
is there traffic driving from Phoenix to Scottsdale	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Is the Canada tunnel backed up	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr1 @ptr2 @ptr3 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Will I arrive at the Theater by 7 : 00 pm if I leave my home by 5 : 00 pm ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr4 @ptr5 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr14 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Alternative routes to get to work today	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr6 SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
How long will it take me to drive to Aurora without using the freeway for my 10 am meeting tomorrow ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr9 SL:DESTINATION] [SL:PATH_AVOID   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr12 @ptr13 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] [SL:DESTINATION   [IN:GET_EVENT     [SL:ORGANIZER_EVENT @ptr15 SL:ORGANIZER_EVENT]     [SL:DATE_TIME @ptr16 @ptr17 SL:DATE_TIME]     [SL:CATEGORY_EVENT @ptr18 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr19 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how 's the traffic looking	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
What 's 5 : 00 traffic like right now	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how long will it take me to make it to work with the flooding if i leave now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:ROAD_CONDITION @ptr12 @ptr13 SL:ROAD_CONDITION] [SL:DATE_TIME_DEPARTURE @ptr17 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What are the road conditions going to Columbus today	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr7 SL:DESTINATION] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How many miles long is the backup on the interstate	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr8 @ptr9 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Are there any flooding on my way to dad 's house right now ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION @ptr3 SL:ROAD_CONDITION] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr8 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME @ptr11 @ptr12 SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
Is there a traffic jam on 287 ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Is there any construction on Hwy 18 between Salem and Grande Ronde ?	[IN:GET_INFO_TRAFFIC [SL:PATH @ptr5 @ptr6 SL:PATH] [SL:SOURCE @ptr8 SL:SOURCE] [SL:DESTINATION @ptr10 @ptr11 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Are there any road works between the house and i - 10 ?	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION @ptr9 @ptr10 @ptr11 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
If I leave at 5 pm can I make it to the elton john concert by 6 with the construction on davis highway	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr3 @ptr4 @ptr5 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION   [IN:GET_EVENT     [SL:NAME_EVENT @ptr12 @ptr13 SL:NAME_EVENT]     [SL:CATEGORY_EVENT @ptr14 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr15 @ptr16 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
What is the driving traffic from Barstow to Las Vegas	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 @ptr9 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how long until we get to trader 's joe	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr6 @ptr7 @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Is the traffic heavy in Daytona during race week	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_EVENT     [SL:LOCATION @ptr5 SL:LOCATION]     [SL:CATEGORY_EVENT @ptr7 @ptr8 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Has the parade caused detours on my usual route to my Mom 's house ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] [SL:DESTINATION   [IN:GET_LOCATION_HOME     [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr11 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
is traffic light going to work today	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What is the best time to leave to avoid traffic on my route	[IN:GET_ESTIMATED_DEPARTURE [SL:OBSTRUCTION_AVOID @ptr9 SL:OBSTRUCTION_AVOID] IN:GET_ESTIMATED_DEPARTURE]
Will I hit traffic on my way home today	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How heavy is the traffic on the weekend	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Is the traffic in Dallas heavy right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Any accidents from my location to home	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr3 @ptr4 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What 's the traffic in LA	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Tell me the distance between Barnard , Vermont and Wangarratta , Australia	[IN:GET_DISTANCE [SL:SOURCE @ptr5 @ptr6 @ptr7 SL:SOURCE] [SL:DESTINATION @ptr9 @ptr10 @ptr11 SL:DESTINATION] IN:GET_DISTANCE]
get the time to orlando from ocala using highway 441	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr4 SL:DESTINATION] [SL:SOURCE @ptr6 SL:SOURCE] [SL:PATH @ptr8 @ptr9 SL:PATH] IN:GET_ESTIMATED_DURATION]
Is traffic bad near the airport	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr3 SL:SEARCH_RADIUS]     [SL:CATEGORY_LOCATION @ptr4 @ptr5 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it take me to get to the beach today	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr9 @ptr10 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr11 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What 's the fastest way for me to get to mom 's house by 4 pm ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr10 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr13 @ptr14 @ptr15 SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
is the traffic light to huntington beach	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr5 @ptr6 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
time to get to the logan valley mall	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr4 @ptr5 @ptr6 @ptr7 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
traffic conditions by peachtree mall	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr2 SL:SEARCH_RADIUS]     [SL:POINT_ON_MAP @ptr3 @ptr4 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
When is the best time to head to Huntington to get to the circus museum this afternoon ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr8 SL:LOCATION_MODIFIER]     [SL:POINT_ON_MAP @ptr12 @ptr13 @ptr14 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr15 @ptr16 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DEPARTURE]
How long will it take me to drive from Charlotte to Raleigh	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] [SL:SOURCE @ptr9 SL:SOURCE] [SL:DESTINATION @ptr11 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it take me to drive to my 9 am dentist appointment	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] [SL:DESTINATION   [IN:GET_EVENT     [SL:ORGANIZER_EVENT @ptr9 SL:ORGANIZER_EVENT]     [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME]     [SL:CATEGORY_EVENT @ptr12 @ptr13 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it take me to travel to Eustis right now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr9 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr10 @ptr11 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Does Salt Lake City get heavy traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Are there heavy traffic detours on my route to Buffalo	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr9 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What 's the traffic from Sweetwater to Kingston like	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Get directions from the Canadian side of Niagara Falls to the American side of Niagara Falls , the quickest route .	[IN:GET_DIRECTIONS [SL:SOURCE   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr3 @ptr4 @ptr5 SL:LOCATION_MODIFIER]     [SL:POINT_ON_MAP @ptr7 @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr10 @ptr11 @ptr12 SL:LOCATION_MODIFIER]     [SL:POINT_ON_MAP @ptr7 @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
Could you please tell me how far Vancouver is from Seattle	[IN:GET_DISTANCE [SL:DESTINATION @ptr7 SL:DESTINATION] [SL:SOURCE @ptr10 SL:SOURCE] IN:GET_DISTANCE]
How many more miles to Tennessee	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr3 SL:UNIT_DISTANCE] [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_DISTANCE]
how long of a delay will the traffic cause	[IN:GET_ESTIMATED_DURATION  IN:GET_ESTIMATED_DURATION]
show me how to get around the construction on post st	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr6 @ptr7 SL:OBSTRUCTION_AVOID] [SL:PATH @ptr9 @ptr10 SL:PATH] IN:GET_DIRECTIONS]
Is traffic heavy on the George Washington Bridge	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 @ptr5 @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How is the traffic on the Ambassador bridge right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 @ptr6 @ptr7 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how many miles is sioux falls to denver	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr2 SL:UNIT_DISTANCE] [SL:SOURCE @ptr4 @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_DISTANCE]
