cosa c' è da fare questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
sta causando ritardi la pioggia sulla hwy 5	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION @ptr3 @ptr4 SL:ROAD_CONDITION] [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_ROAD_CONDITION]
perchè il traffico è così lento	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
è lento il traffico	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
Quante miglia da NYC verso Cumberland MD	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr1 SL:UNIT_DISTANCE] [SL:SOURCE @ptr3 SL:SOURCE] [SL:DESTINATION @ptr5 @ptr6 SL:DESTINATION] IN:GET_DISTANCE]
Qual è la distanza tra LA verso Miami	[IN:GET_DISTANCE [SL:SOURCE @ptr2 SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_DISTANCE]
Sono diretto a Miami e devo evitare i pedaggi mostrami il tragitto	[IN:GET_DIRECTIONS [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr8 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_DIRECTIONS]
A che ore devo partire per raggiungere la mia destinazione	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION @ptr8 @ptr9 SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
Qual è la distanza tra Tampa e Orlando	[IN:GET_DISTANCE [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_DISTANCE]
Com' è il traffico la sera a New york	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Di recente sono venuti fuori nuovi lavori in corso	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
Com' è il traffico in centro	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Com' è la distanza da Annapolis a Bowie	[IN:GET_DISTANCE [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_DISTANCE]
a che ore devo partire se voglio arrivare al concerto per le 6	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr8 @ptr9 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr10 @ptr11 @ptr12 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Quante ore di guida in macchina ci vogliono per arrivare in california	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr2 @ptr3 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr11 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Com' è il traffico guidando dal Minnesota all' Illinois	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Controlla il rapporto del traffico	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
Ci sono ritardi di traffico in Bradenton	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
com' è il traffico su I - 40	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
qualche allerta di traffico questa sera	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
com' è il traffico dopo la partita di calcio di domenica	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr5 @ptr6 @ptr7 @ptr8 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr10 SL:DATE_TIME] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC]
se prendo rt 6 arriverò al mercato farmers in 30 minuti	[IN:GET_ESTIMATED_ARRIVAL [SL:PATH @ptr2 @ptr3 SL:PATH] [SL:DESTINATION   [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr5 @ptr6 @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr8 @ptr9 @ptr10 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Posso arrivare a Cincinnati per le 5 ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr4 @ptr5 @ptr6 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Quanto mi ci vuole per arrivare a Greenville se utilizzo Hwy 13 ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr7 SL:DESTINATION] [SL:PATH @ptr10 @ptr11 SL:PATH] IN:GET_ESTIMATED_DURATION]
Quanto ci vuole per Louisville senza utilizzare le autostrade	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr4 SL:DESTINATION] [SL:PATH_AVOID @ptr7 @ptr8 SL:PATH_AVOID] IN:GET_ESTIMATED_DURATION]
C' è traffico sulla 110 sud	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
C' è una strada per evitare il traffico	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr6 @ptr7 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
Quando sarà il miglior momento per partire da qui per arrivare a Cupertino intorno alle 8 ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr8 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr12 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr13 @ptr14 @ptr15 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
trovami una strada più veloce	[IN:UPDATE_DIRECTIONS  IN:UPDATE_DIRECTIONS]
Com' è il traffico sulla strada verso Umatilla	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Quanto è lontana Spokane da Seattle	[IN:GET_DISTANCE [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:SOURCE @ptr5 SL:SOURCE] IN:GET_DISTANCE]
Qualche aggiornamento del traffico adesso	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
C' è traffico normale intorno a Parker in questo momento	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr4 @ptr5 SL:SEARCH_RADIUS]     [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
orario d' arrivo stimato a scuola	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
arriverò per le 9 al John Hancock Centro se parto adesso	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_ARRIVAL @ptr1 @ptr2 @ptr3 SL:DATE_TIME_ARRIVAL] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 @ptr6 @ptr7 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr10 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
E' intenso il traffico vicino a Disney	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION [SL:SEARCH_RADIUS  SL:SEARCH_RADIUS] [SL:POINT_ON_MAP @ptr6 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
C' è traffico intenso adesso	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
c' era traffico stasera	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Quanto ci vorrà per arrivare da lavoro verso le Northern Lights show a NYC stasera ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION   [IN:GET_EVENT     [SL:NAME_EVENT @ptr8 @ptr9 @ptr10 SL:NAME_EVENT]     [SL:CATEGORY_EVENT @ptr11 SL:CATEGORY_EVENT]     [SL:LOCATION @ptr13 SL:LOCATION]     [SL:DATE_TIME @ptr14 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
C' è un percorso alternativo per portarmi alla fiera	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr8 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
Traffico per Phila da Newark NJ	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr2 SL:SOURCE] [SL:DESTINATION @ptr4 @ptr5 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
puoi dirmi per favore com' è il traffico su ventura blvd	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr9 @ptr10 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Se lascio il concerto adesso , quale autostrada ha il minor traffico ?	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr4 SL:DATE_TIME_DEPARTURE] [SL:OBSTRUCTION_AVOID @ptr11 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
Quanto mi ci vuole per guidare da San Jose verso Reno ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] [SL:SOURCE @ptr7 @ptr8 SL:SOURCE] [SL:DESTINATION @ptr10 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Navigare verso N63W23405 Silver Spring Drive in Sussex	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP @ptr2 @ptr3 @ptr4 @ptr5 SL:POINT_ON_MAP]     [SL:LOCATION_MODIFIER @ptr7 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
E' intenso il traffico in Coral Springs oggi	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
quanto mi ci vuole per raggiungere casa con questo traffico	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
andando via dalla mia casa , quanto sarà lunga fino a Saks Fifth in New York	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP @ptr11 @ptr12 SL:POINT_ON_MAP]     [SL:LOCATION_MODIFIER @ptr14 @ptr15 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Ci sono incidenti sulla mia strada verso lavoro	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Com' è il traffico a Honolulu	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Com' è il traffico andando a rockford	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Quanto tempo ci vuole dalla mia posizione	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr5 @ptr6 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Quanto tempo ci vuole per andare a Pinky Nails se prendo il County road 2 ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr7 @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH @ptr12 @ptr13 @ptr14 SL:PATH] IN:GET_ESTIMATED_DURATION]
Quanto traffico devo affrontare oggi	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Qualche incidente che devo evitare	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
Com' è il traffico a Newark alle 9 il venerdì	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Voglio un' opzione di deviazione da casa al PHL aeroporto , con la macchina	[IN:GET_DIRECTIONS [SL:PATH @ptr4 SL:PATH] [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr9 @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL @ptr12 @ptr13 SL:METHOD_TRAVEL] IN:GET_DIRECTIONS]
Quale autostrada è in construzione ora	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr1 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Aggiornamenti traffico atlanta ga	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Com' è il traffico alle 8 a Colorado Springs	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Qual è la distanza tra Muncie In e San Francisco	[IN:GET_DISTANCE [SL:SOURCE @ptr5 @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 @ptr9 SL:DESTINATION] IN:GET_DISTANCE]
Quanto dista Hollywood da Sacramento	[IN:GET_DISTANCE [SL:SOURCE @ptr2 SL:SOURCE] [SL:DESTINATION @ptr4 SL:DESTINATION] IN:GET_DISTANCE]
Qual è il mio tempo di viaggio per lavoro	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Com' è il traffico su Route 3	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Ci sono deviazioni di cui dovrei essere al corrente prima di partire per il Sunbowl ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr13 @ptr14 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Com' è il traffico guidando da Oakland a Los Angeles	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 @ptr9 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Le strade sono sicure	[IN:GET_INFO_ROAD_CONDITION  IN:GET_INFO_ROAD_CONDITION]
Quanto è lungo il viaggio da LA ad Anaheim	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Qual è la strada più sicura , non la più veloce , per il viaggio a Yosemite ?	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL @ptr13 @ptr14 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr16 SL:DESTINATION] IN:GET_DIRECTIONS]
Quando devo partire da qui se voglio partecipare al compleanno di Atul il giovedì pomeriggio .	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER  SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION   [IN:GET_EVENT     [SL:ORGANIZER_EVENT @ptr11 SL:ORGANIZER_EVENT]     [SL:CATEGORY_EVENT @ptr8 @ptr9 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr12 @ptr13 @ptr14 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
Quanto tempo ci vuole per arrivare a scuola ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Quanto tempo ci vuole per guidare a Midway adesso	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr7 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr8 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Quante miglia fino ad Ann Arbor da Moscow	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr1 SL:UNIT_DISTANCE] [SL:DESTINATION @ptr4 @ptr5 SL:DESTINATION] [SL:SOURCE @ptr7 SL:SOURCE] IN:GET_DISTANCE]
Quanto è il viaggio fino a crested butte	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr2 @ptr3 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr6 @ptr7 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
L' autostrada è intasata	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr0 @ptr1 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Mary sarà bloccata nel traffico se parte verso qua ora	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_USER @ptr8 SL:LOCATION_USER] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Quanto tempo ci vuole per guidare a mccall , Idaho da Meridian	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr7 @ptr8 @ptr9 SL:DESTINATION] [SL:SOURCE @ptr11 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Arriverò a casa per le 20 con questo traffico	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr3 @ptr4 @ptr5 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Come arrivare a Pier 1 a Hanover dal Stop and Shop nel Abington su Centre Street ?	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP @ptr3 @ptr4 SL:POINT_ON_MAP]     [SL:LOCATION_MODIFIER @ptr6 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE   [IN:GET_LOCATION     [SL:POINT_ON_MAP @ptr8 @ptr9 @ptr10 SL:POINT_ON_MAP]     [SL:LOCATION_MODIFIER @ptr12 SL:LOCATION_MODIFIER]     [SL:LOCATION_MODIFIER @ptr14 @ptr15 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
Quanto tempo ci vuole per guidare a tampa	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
C' è neve sulla 243 andando verso sud ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION @ptr2 SL:ROAD_CONDITION] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_INFO_ROAD_CONDITION]
Quanto tempo ci vuole per arrivare a phoenix	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Notizie sul traffico per oggi	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Quanto tempo ci vuole per andare da mia sorella fino a Great Lakes Crossing ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE   [IN:GET_LOCATION_HOME     [SL:CONTACT_RELATED @ptr7 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr8 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr11 @ptr12 @ptr13 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Ci sono ritardi nel traffico da Atlanta Georgia ad Ocala Florida	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr6 @ptr7 SL:SOURCE] [SL:DESTINATION @ptr9 @ptr10 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Vorrei un percorso attorno alle zone alluvionate del Lake Charles .	[IN:GET_DIRECTIONS [SL:ROAD_CONDITION_AVOID @ptr6 SL:ROAD_CONDITION_AVOID] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER @ptr8 @ptr9 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_DIRECTIONS]
C' è un altro percorso da prendere	[IN:UPDATE_DIRECTIONS  IN:UPDATE_DIRECTIONS]
Com' è il traffico nel Valley View	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Com' è il traffico al momento per guidare a casa	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Quanto tempo ci vuole per arrivare a Boston a 60 miglia all' ora	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Quanto lungo è il viaggio a Chicago da Youngstown ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr6 SL:DESTINATION] [SL:SOURCE @ptr8 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Direzioni per il dermatologo dalla scuola di Aiden , devo arrivare alle 16 .	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr2 @ptr3 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_SCHOOL [SL:CONTACT @ptr7 SL:CONTACT] IN:GET_LOCATION_SCHOOL] SL:SOURCE] [SL:DATE_TIME_ARRIVAL @ptr11 @ptr12 SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
A che ora devo partire per arrivare a Palm Plaza Hotel per le 8 ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr8 @ptr9 @ptr10 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr11 @ptr12 @ptr13 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Quanto tempo ci metto per guidare da casa mia a San Jose ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr8 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION @ptr10 @ptr11 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Il traffico sarà intenso intorno alle 6 : 00	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Aggiornamento traffico	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
Adesso sono aperte tutte le corsie su PCH	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Com' è il traffico guidando da Winchester a Leesburg	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Devo arrivare alla partita di Cavs a Cleveland alle 7 pm domani - a che ora devo partire da qui ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_EVENT     [SL:NAME_EVENT @ptr5 SL:NAME_EVENT]     [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT]     [SL:LOCATION @ptr7 SL:LOCATION]     [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr18 @ptr19 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
Ci sono ritardi sul traffico sulla 180 adesso	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
