11 1980 June in Como ( born ) Gardino Pellolio an Italian rower . is	<triplet> @ptr8 @ptr9 <subj> @ptr4 <obj> P19
also as Palaţdasht Romanized ) Palatdasht , ( is a Rahimabad Rural District , , , , Iran Gilan Province Rudsar County Rahimabad District in . village	<triplet> @ptr5 <subj> @ptr18 @ptr19 <obj> P131 <subj> @ptr17 <obj> P17 <triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr22 @ptr23 <obj> P131 <subj> @ptr17 <obj> P17 <triplet> @ptr17 <subj> @ptr18 @ptr19 <obj> P150 <triplet> @ptr18 @ptr19 <subj> @ptr20 @ptr21 <obj> P150 <subj> @ptr17 <obj> P131 <triplet> @ptr20 @ptr21 <subj> @ptr22 @ptr23 <obj> P150 <subj> @ptr18 @ptr19 <obj> P131 <subj> @ptr17 <obj> P17 <triplet> @ptr22 @ptr23 <subj> @ptr20 @ptr21 <obj> P131 <subj> @ptr17 <obj> P17
He in 189 Belgian Pro League games during thirteen seasons mainly with Club Brugge played ,	<triplet> @ptr12 @ptr13 <subj> @ptr3 @ptr4 @ptr5 <obj> P118
Ingeborg Botnen ( 9 1934 17 2022 March – ) February was a Norwegian for the Norwegian Labour Party . politician	<triplet> @ptr0 @ptr1 <subj> @ptr16 @ptr17 @ptr18 <obj> P102
The Malaita Eagle Force in the Malaita of , in the Solomon Islands island originating a militant organisation . , was	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr11 @ptr12 <obj> P17 <triplet> @ptr6 <subj> @ptr11 @ptr12 <obj> P17
Lihuaxuella thermophila is a the Lihuaxuella of genus from which has been from geothermal soil from the Rehai National China in Tengchong in Park isolated . bacterium	<triplet> @ptr0 @ptr1 <subj> @ptr5 <obj> P171 <triplet> @ptr21 <subj> @ptr19 <obj> P17
Kottakuppam is a Viluppuram district at the Tamil Nadu , India of state in . Municipality	<triplet> @ptr0 <subj> @ptr3 @ptr4 <obj> P131 <subj> @ptr12 <obj> P17 <subj> @ptr10 <obj> P17 <triplet> @ptr3 @ptr4 <subj> @ptr12 <obj> P17 <subj> @ptr7 @ptr8 <obj> P131 <subj> @ptr10 <obj> P17 <triplet> @ptr7 @ptr8 <subj> @ptr3 @ptr4 <obj> P150 <subj> @ptr12 <obj> P17 <subj> @ptr10 <obj> P17 <triplet> @ptr10 <subj> @ptr7 @ptr8 <obj> P150 <triplet> @ptr12 <subj> @ptr7 @ptr8 <obj> P150
also as Darbīdū Romanized ) Darbidu , ( is a in , Neyriz County Poshtkuh District , , , Iran Fars Province Deh Chah Rural District . village	<triplet> @ptr5 <subj> @ptr22 @ptr23 @ptr24 @ptr25 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr14 @ptr15 <obj> P150 <subj> @ptr20 @ptr21 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr12 @ptr13 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr19 <subj> @ptr20 @ptr21 <obj> P150 <triplet> @ptr20 @ptr21 <subj> @ptr12 @ptr13 <obj> P150 <subj> @ptr19 <obj> P131 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr19 <obj> P17
AKIpress News Agency is the first independent in the Kyrgyz Republic . news agency	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr12 @ptr13 <obj> P31 <subj> @ptr9 @ptr10 <obj> P17
The album from their previous " El Dorado " , " " La Pipa de la Paz , " and Poderoso " Gozo " Caribe Atómico albums songs contains	<triplet> @ptr5 @ptr6 @ptr7 <subj> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 <obj> P156 <triplet> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr5 @ptr6 @ptr7 <obj> P155 <subj> @ptr23 @ptr24 @ptr25 <obj> P156 <triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 <obj> P155
He on 16 2017 February his first - class for Free State debut made .	<triplet> @ptr10 @ptr11 <subj> @ptr6 @ptr7 @ptr8 <obj> P641
4 1994 March ( born ) Libor Šulák is a Czech professional ice hockey currently for the ( SHL ) of Swedish Hockey League Örebro HK playing . defenceman	<triplet> @ptr6 @ptr7 <subj> @ptr12 @ptr13 <obj> P641 <subj> @ptr28 <obj> P413 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr12 @ptr13 <obj> P641 <triplet> @ptr24 @ptr25 <subj> @ptr12 @ptr13 <obj> P641 <subj> @ptr21 @ptr22 @ptr23 <obj> P118 <triplet> @ptr28 <subj> @ptr12 @ptr13 <obj> P641
( ) Firovo an urban - type settlement . is and the administrative Tver Oblast , Russia of Firovsky District of center	<triplet> @ptr2 <subj> @ptr18 @ptr19 <obj> P131 <subj> @ptr16 <obj> P17 <triplet> @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr16 <obj> P17 <triplet> @ptr13 @ptr14 <subj> @ptr18 @ptr19 <obj> P150 <subj> @ptr16 <obj> P17 <triplet> @ptr16 <subj> @ptr13 @ptr14 <obj> P150 <triplet> @ptr18 @ptr19 <subj> @ptr13 @ptr14 <obj> P131 <subj> @ptr16 <obj> P17 <subj> @ptr2 <obj> P36
Matot , Mattot , Mattoth or , Matos for " " tribes the fifth word ) , and the first distinctive , the parashah in word ( — Hebrew , is the 42nd ( , " " ) parashah the annual Jewish of Torah reading cycle in and the the Numbers of Book in ninth . weekly Torah portion	<triplet> @ptr0 <subj> @ptr56 @ptr57 @ptr58 <obj> P31 <subj> @ptr50 @ptr51 @ptr52 <obj> P361
He was a of the freshman squad during the 65 – 1964 season and on the 66 – 1965 varsity squad a key role played , additionally , he the 67 – 1966 season started member	<triplet> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr30 @ptr31 @ptr32 @ptr33 <obj> P156 <triplet> @ptr30 @ptr31 @ptr32 @ptr33 <subj> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <obj> P155
The dorsal fin is than twice the the anal fin of length . more	<triplet> @ptr1 @ptr2 <subj> @ptr8 @ptr9 <obj> P279
, Tianjin China 14 1991 July , born , Ziwang ) , ( and model a Chinese actress . is	<triplet> @ptr1 <subj> @ptr2 <obj> P17 <triplet> @ptr2 <subj> @ptr1 <obj> P150
Hisøy historically ( : " Hisø ) " is a in the old Aust - Agder Norway in county . former municipality	<triplet> @ptr0 <subj> @ptr13 @ptr14 @ptr15 <obj> P131 <subj> @ptr16 <obj> P17 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr16 <obj> P17 <triplet> @ptr16 <subj> @ptr13 @ptr14 @ptr15 <obj> P150 <triplet> @ptr20 @ptr21 <subj> @ptr16 <obj> P17
It is after , a Afghanistan in where they were first found province Asiabad , but it has been as " " Asiadab in generic and species headings misspelled . named	<triplet> @ptr13 <subj> @ptr5 <obj> P17
The Stereo is a pop - and roll rock in early 1999 by former ska - punk band frontmen Woolford ( Animal Chin ) of and Phillips The ( Impossibles ) of Rory Jamie started . band	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P136 <triplet> @ptr21 @ptr22 <subj> @ptr15 @ptr16 <obj> P136
It was Gold in sales by the Recording Industry America of Association on 8 , 2007 March in the U.S. over 500,000 copies selling for certified	<triplet> @ptr2 <subj> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <obj> P123
Caconeura gomphoides is a damselfly in the Platycnemididae family . species	<triplet> @ptr7 <subj> @ptr4 <obj> P171 <subj> @ptr8 <obj> P105
Thank You Shirl - ee May ( A Love ) Story is Amos Shawn	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr12 @ptr13 <obj> P175
Tekadi is a census Nagpur district in the Indian Maharashtra of state in . town	<triplet> @ptr0 <subj> @ptr4 @ptr5 <obj> P131 <subj> @ptr8 <obj> P17 <triplet> @ptr4 @ptr5 <subj> @ptr8 <obj> P17 <triplet> @ptr8 <subj> @ptr9 <obj> P150 <triplet> @ptr9 <subj> @ptr8 <obj> P17 <triplet> @ptr11 <subj> @ptr8 <obj> P17
Bill Renton was a professional rugby league who in the 1920s played . footballer	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 <obj> P641
South Bohemian Zoological Vltavou nad Hluboká ) ( of , as ( ) Ohrada Zoo known Gardens is a which in 1939 opened the Vltavou nad Hluboká , Czech Republic of town , in . zoo	<triplet> @ptr13 @ptr14 <subj> @ptr24 @ptr25 @ptr26 <obj> P131 <subj> @ptr28 @ptr29 <obj> P17 <triplet> @ptr24 @ptr25 @ptr26 <subj> @ptr28 @ptr29 <obj> P17
Vytshegdosuchus is an extinct of paracrocodylomorph from the Early Triassic latest Olenekian ( stage ) Yarenskian of the the European Russia of section of Komi Republic Gorizont known archosaur . genus	<triplet> @ptr0 <subj> @ptr30 <obj> P105 <subj> @ptr5 <obj> P171 <triplet> @ptr8 @ptr9 <subj> @ptr11 <obj> P527 <triplet> @ptr11 <subj> @ptr8 @ptr9 <obj> P361 <triplet> @ptr20 <subj> @ptr24 @ptr25 <obj> P150 <triplet> @ptr24 @ptr25 <subj> @ptr20 <obj> P17
Splendrillia cristata is an extinct of sea , a marine gastropod in the Drilliidae family mollusk snail . species	<triplet> @ptr0 @ptr1 <subj> @ptr18 <obj> P105 <triplet> @ptr10 <subj> @ptr15 <obj> P171 <triplet> @ptr13 <subj> @ptr14 <obj> P105
Indiana has men 's ( 1940 ) , 1953 , 1976 , 1981 , 1987 basketball in five NCAA Championships – the first under coach McCracken Branch and the latter Bob Knight under three two . won	<triplet> @ptr4 @ptr5 <subj> @ptr18 @ptr19 <obj> P3450 <triplet> @ptr8 <subj> @ptr18 @ptr19 <obj> P3450 <triplet> @ptr10 <subj> @ptr18 @ptr19 <obj> P3450 <triplet> @ptr12 <subj> @ptr18 @ptr19 <obj> P3450 <triplet> @ptr14 <subj> @ptr18 @ptr19 <obj> P3450
La Tortuga Island ( ; " La Tortuga " the " turtle " ) means is an uninhabited Venezuela of , the in the Federal Venezuela of Dependencies largest . island	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr18 <obj> P17 <subj> @ptr24 @ptr25 @ptr26 @ptr27 <obj> P131 <triplet> @ptr18 <subj> @ptr24 @ptr25 @ptr26 @ptr27 <obj> P150 <triplet> @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr18 <obj> P17
17 1991 July , ( born ) Vít Jonak is a Czech professional ice hockey who currently with VHK Vsetín in the Czech 1. liga plays . player	<triplet> @ptr18 @ptr19 <subj> @ptr13 @ptr14 <obj> P641 <subj> @ptr22 @ptr23 @ptr24 <obj> P118 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr11 <obj> P17 <subj> @ptr13 @ptr14 <obj> P641
The North Zone women 's cricket team is a women 's first - class cricket that northern India in the Inter Zone 's Women Three Day Competition represents . team	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr14 <obj> P641 <triplet> @ptr9 @ptr10 <subj> @ptr14 <obj> P279 <triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr14 <obj> P641
Katharina ( 17 1923 16 2018 April – ) April Reiss a German linguist . was and translation scholar	<triplet> @ptr17 @ptr18 <subj> @ptr13 <obj> P361
in river courses Such changes may have been by among the numerous that the region cross , as such the Andreas San Fault faults earthquakes . caused	<triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr23 <obj> P31
It is at 36.43264 37.14439 on the Queiq , Azaz of northeast and 1 km of Dabiq , south Plain . located	<triplet> @ptr11 <subj> @ptr18 <obj> P461 <triplet> @ptr18 <subj> @ptr11 <obj> P461
The company is in in São Paulo Paulista Avenue and is in BM&F Bovespa listed headquartered	<triplet> @ptr7 @ptr8 <subj> @ptr5 @ptr6 <obj> P131 <triplet> @ptr12 @ptr13 <subj> @ptr5 @ptr6 <obj> P159
Carnisserbuurt is a Rotterdam , Netherlands of neighborhood	<triplet> @ptr0 <subj> @ptr5 <obj> P17 <triplet> @ptr3 <subj> @ptr5 <obj> P17
also as Garfan Romanized ) Garfam , ( is a the Rasht County , Iran Gilan Province of Central District , in Howmeh Rural District , in . village	<triplet> @ptr5 <subj> @ptr22 @ptr23 @ptr24 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr11 @ptr12 <subj> @ptr18 @ptr19 <obj> P150 <subj> @ptr15 @ptr16 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr14 <subj> @ptr15 @ptr16 <obj> P150 <triplet> @ptr15 @ptr16 <subj> @ptr11 @ptr12 <obj> P150 <subj> @ptr14 <obj> P131 <triplet> @ptr18 @ptr19 <subj> @ptr11 @ptr12 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr11 @ptr12 <obj> P361 <subj> @ptr15 @ptr16 <obj> P131 <subj> @ptr14 <obj> P17
Innocent Meeting is a 1958 British crime by Grayson Godfrey directed and Sean Lynch , Beth Rogan and Raymond Huntley starring . film	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 <obj> P57
( , Lapaqa Sadeq also as Lapāqā Şadeq Romanized ) is a Lisar Rural District , , , Kargan Rud District , Iran Gilan Province Talesh County in . village	<triplet> @ptr2 @ptr3 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr22 <obj> P17 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr18 @ptr19 @ptr20 <obj> P131 <subj> @ptr22 <obj> P17 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr25 @ptr26 <obj> P131 <subj> @ptr22 <obj> P17 <triplet> @ptr22 <subj> @ptr23 @ptr24 <obj> P150 <triplet> @ptr23 @ptr24 <subj> @ptr25 @ptr26 <obj> P150 <subj> @ptr22 <obj> P131 <triplet> @ptr25 @ptr26 <subj> @ptr18 @ptr19 @ptr20 <obj> P150 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr22 <obj> P17
The team was by head coach Caddas Chester , in his fourth year and in , California Stockton their home at Pacific Memorial Stadium games , played led	<triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr15 @ptr16 @ptr17 <obj> P131
( ) Innyaly is a a ( " selo ) " in Tolonsky Rural in the , Russia Sakha Republic Lensky District of Okrug , from , the administrative the district of center and Tolon , the administrative the rural okrug of center from Lensk located . rural locality	<triplet> @ptr2 <subj> @ptr20 @ptr21 <obj> P131 <subj> @ptr17 <obj> P17 <triplet> @ptr17 <subj> @ptr18 @ptr19 <obj> P150 <triplet> @ptr18 @ptr19 <subj> @ptr17 <obj> P17 <triplet> @ptr20 @ptr21 <subj> @ptr18 @ptr19 <obj> P131 <subj> @ptr17 <obj> P17 <subj> @ptr44 <obj> P36 <triplet> @ptr34 <subj> @ptr17 <obj> P17 <triplet> @ptr44 <subj> @ptr20 @ptr21 <obj> P1376 <subj> @ptr17 <obj> P17 <triplet> @ptr47 @ptr48 <subj> @ptr17 <obj> P17
" " Ptyctodus to the Ptyctodontidae family belongs . and is of the Placodermi class	<triplet> @ptr5 <subj> @ptr13 <obj> P171
Armageddon is the fifth studio by Welsh post-hardcore a Friend for Funeral on 14 2011 March in the and 15 2011 the US in March UK released band . album	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr7 <obj> P136
, , Arizona Polacca 7 1928 September , ( born ) Dextra Quotskuyva Nampeyo and artist a Native American potter . is	<triplet> @ptr11 @ptr12 <subj> @ptr1 @ptr2 @ptr3 <obj> P19
Gade is a in the Old Copenhagen , Denmark of Town . street	<triplet> @ptr6 <subj> @ptr8 <obj> P17 <triplet> @ptr8 <subj> @ptr6 <obj> P36
Linfen Investment Group Co. , Ltd. is a Chinese sovereign wealth of Linfen Municipal , Shanxi Province Government . fund	<triplet> @ptr12 <subj> @ptr15 <obj> P131 <triplet> @ptr15 <subj> @ptr12 <obj> P150
( , Shah Mohit also as Shāh Moḩīţ Romanized ) is a the Qir and Karzin County , Iran Fars Province of Central District , in Fathabad Rural District in , . village	<triplet> @ptr2 @ptr3 <subj> @ptr26 @ptr27 @ptr28 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr22 @ptr23 <obj> P150 <subj> @ptr19 @ptr20 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr18 <subj> @ptr19 @ptr20 <obj> P150 <triplet> @ptr19 @ptr20 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P150 <subj> @ptr18 <obj> P131 <triplet> @ptr22 @ptr23 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr26 @ptr27 @ptr28 <subj> @ptr22 @ptr23 <obj> P131 <subj> @ptr18 <obj> P17
Hyastenus hilgendorfi is a spider crab of from the Epialtidae , in the sub-family Pisinae from the Indo - Pacific region classified , family . species	<triplet> @ptr9 <subj> @ptr4 @ptr5 <obj> P171 <triplet> @ptr14 <subj> @ptr9 <obj> P171
Yale Corinthian Yacht Club is a public sailing on Branford , Connecticut ) ( United States in Short Beach located , of the Yale University sailing team home . facility	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr13 @ptr14 @ptr15 <obj> P17 <triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr13 @ptr14 @ptr15 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr13 @ptr14 @ptr15 <obj> P17
Politics Now by STV in northern and central Scotland between and 2011 2004 produced , and broadcast a Scottish political programme . is	<triplet> @ptr0 @ptr1 <subj> @ptr3 <obj> P449
Camp Scatico is a brother - - away sleep sister in the upper of New York State , which is in the in Columbia County Gallatin of town the Elizaville of hamlet , in Hudson Valley located boys and girls for . camp	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 @ptr16 <obj> P131 <triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr23 @ptr24 <obj> P150 <triplet> @ptr23 @ptr24 <subj> @ptr14 @ptr15 @ptr16 <obj> P131 <triplet> @ptr34 @ptr35 <subj> @ptr14 @ptr15 @ptr16 <obj> P131
Egit In 1945 to 50,000 in Dzierżoniów formerly ( Reichenbach ) , incl. the Dzierżoniów of town ( Drobniszew in Jews of the peak number 17,800 in 1946 November ) reached , , Pieszyce Bielawa etc. County Jews of , Piława , Górna a Wrocław near Recovered , Territory in , People 's Poland of Republic Silesia a settlement create a project , began .	<triplet> @ptr44 <subj> @ptr56 <obj> P1376 <triplet> @ptr56 <subj> @ptr44 <obj> P36
The Oldham Advertiser which the , Metropolitan Borough of Oldham Greater Manchester , England serves a weekly newspaper . is	<triplet> @ptr1 @ptr2 <subj> @ptr17 <obj> P31 <triplet> @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr10 @ptr11 <obj> P131 <triplet> @ptr10 @ptr11 <subj> @ptr6 @ptr7 @ptr8 @ptr9 <obj> P150
The International Convention " Ukrainian House " ( ) Center is the largest international and convention exhibition Kyiv , Ukraine in center	<triplet> @ptr3 @ptr4 @ptr5 <subj> @ptr17 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr17 <subj> @ptr19 <obj> P17 <triplet> @ptr19 <subj> @ptr17 <obj> P36
Austropyrgus rectoides is a of minute freshwater with an , an aquatic gastropod mollusc or micromollusc in the Hydrobiidae family operculum snail . species	<triplet> @ptr0 @ptr1 <subj> @ptr23 <obj> P105 <triplet> @ptr12 <subj> @ptr13 <obj> P171 <triplet> @ptr18 <subj> @ptr19 <obj> P105
The , originally the Corporate Kensington and Norwood of Town City of Kensington and Norwood , was a in South Australia , from 1997 to 1853 on the inner eastern Adelaide Kensington and Norwood of suburbs centred . local government area	<triplet> @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr19 @ptr20 <obj> P131 <triplet> @ptr19 @ptr20 <subj> @ptr30 <obj> P36 <triplet> @ptr30 <subj> @ptr19 @ptr20 <obj> P131 <triplet> @ptr31 <subj> @ptr19 @ptr20 <obj> P131 <triplet> @ptr33 <subj> @ptr19 @ptr20 <obj> P131 <triplet> @ptr38 @ptr39 @ptr40 <subj> @ptr19 @ptr20 <obj> P131
He is best as of the " Allan Charles Neuwirth with " Chelsea Boys comic strip co-creator . known	<triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr14 @ptr15 <obj> P31 <subj> @ptr7 @ptr8 @ptr9 <obj> P50
Forninhos is a Aguiar da Beira Municipality , , Portugal Guarda District in . freguesia	<triplet> @ptr0 <subj> @ptr14 <obj> P31 <subj> @ptr3 @ptr4 @ptr5 @ptr6 <obj> P131 <triplet> @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr10 @ptr11 <obj> P131 <subj> @ptr0 <obj> P150
The ) Queich Valley Cycleway ( is a cycle Germany in that from Hauenstein to Germersheim runs . path	<triplet> @ptr2 @ptr3 @ptr4 <subj> @ptr9 <obj> P17 <triplet> @ptr13 <subj> @ptr9 <obj> P17 <triplet> @ptr15 <subj> @ptr9 <obj> P17
10 1993 December ( born ) Adrianna Płaczek is a Polish handball Nantes Atlantique Handball and the Polish national team for . player	<triplet> @ptr6 @ptr7 <subj> @ptr11 <obj> P641 <subj> @ptr17 @ptr18 @ptr19 <obj> P54 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr11 <obj> P641 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr11 <obj> P641
You to Kudos ! is the sixth and final studio The of the United America of States Presidents by . album	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <obj> P175
Parent was in , South America Bolivia to Canada for post secondary studies returning before . raised	<triplet> @ptr4 @ptr5 <subj> @ptr6 <obj> P527 <triplet> @ptr6 <subj> @ptr4 @ptr5 <obj> P30
60 aged Maciej Dunal on 8 2014 January in Gdynia died . , ,	<triplet> @ptr2 @ptr3 <subj> @ptr9 <obj> P20
Kannadi is a in the , Kerala , India of state Palakkad district . gram panchayat	<triplet> @ptr0 <subj> @ptr14 @ptr15 <obj> P31 <subj> @ptr8 <obj> P17 <triplet> @ptr6 <subj> @ptr8 <obj> P17 <triplet> @ptr8 <subj> @ptr6 <obj> P150 <triplet> @ptr11 @ptr12 <subj> @ptr6 <obj> P131 <subj> @ptr8 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr8 <obj> P17
Herohalli is a census in Bangalore district the Indian Karnataka of state in . town	<triplet> @ptr0 <subj> @ptr5 @ptr6 <obj> P131 <subj> @ptr8 <obj> P17 <triplet> @ptr5 @ptr6 <subj> @ptr8 <obj> P17 <subj> @ptr9 <obj> P131 <triplet> @ptr8 <subj> @ptr9 <obj> P150 <triplet> @ptr9 <subj> @ptr8 <obj> P17 <triplet> @ptr11 <subj> @ptr8 <obj> P17
Herta Elviste , ( 12 1923 29 2015 October – ) June an Estonian was	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P27
Hardyal Singh ( 28 1928 17 2018 August – ) November was an Indian hockey who in the Uttarakhand of state lived . player	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P641
) Protected areas of Ukraine ( are special Ukraine of with the of the country of the natural and cultural heritage from excessive a human activity of result as changes protecting goal established . areas	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr8 <obj> P17
Gärtringen is a in the , , Germany Baden - Württemberg district of Böblingen . municipality	<triplet> @ptr0 <subj> @ptr11 @ptr12 @ptr13 <obj> P131 <subj> @ptr7 <obj> P17 <triplet> @ptr7 <subj> @ptr8 @ptr9 @ptr10 <obj> P150 <triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr7 <obj> P17 <triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr7 <obj> P17 <subj> @ptr0 <obj> P150
Wittmann in the French Sign Language family DSL places though " " Ethnologue that Danish Sign Language is largely mutually with Swedish Sign , intelligible reports .	<triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr3 @ptr4 @ptr5 @ptr6 <obj> P279
His novel , regalada Una " vida " the of the " Narratives " ( Saldonar ) Edicions collection first is a fake whose scenario is Barcelona of La Ribera author of autobiography	<triplet> @ptr28 @ptr29 <subj> @ptr26 <obj> P131
The People 's Extremadura of Party ( , ) PP is the regional of the ( ) PP People 's Party of Spain Extremadura in . section	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 <obj> P361 <subj> @ptr23 <obj> P131
Protosticta , Travancore reedtail ponmudiensis , is a damselfly in the Platystictidae family . species	<triplet> @ptr11 <subj> @ptr8 <obj> P171 <subj> @ptr12 <obj> P105
1973 ( born ) Sharon Street is a Philosophy of and Associate the Philosophy of at New York University Department of Chair . Professor	<triplet> @ptr4 @ptr5 <subj> @ptr16 @ptr17 @ptr18 <obj> P108
South Cascade Glacier is a large the Washington , USA of North Cascades in . alpine glacier	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr15 @ptr16 <obj> P31 <subj> @ptr11 @ptr12 <obj> P4552 <subj> @ptr7 <obj> P131 <subj> @ptr9 <obj> P17 <triplet> @ptr7 <subj> @ptr9 <obj> P17 <triplet> @ptr9 <subj> @ptr7 <obj> P150 <triplet> @ptr11 @ptr12 <subj> @ptr7 <obj> P131 <subj> @ptr9 <obj> P17
