Tragic Love is a 1909 American silent short drama film directed by D. W. Griffith .	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P136 <subj> @ptr7 <obj> P31 <subj> @ptr8 @ptr9 <obj> P136 <subj> @ptr12 @ptr13 @ptr14 <obj> P57 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr6 <obj> P101
But , in fact , corruption said is to ever since 1998 when , not long after the of its decades long of independence war end - , a border with Ethiopia conflict to another war led growing have been steadily worse , .	<triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr34 @ptr35 <obj> P1889 <triplet> @ptr34 @ptr35 <subj> @ptr31 <obj> P710
Omfori Island is a private , uninhabited , island in the Ionian Sea .	<triplet> @ptr0 <subj> @ptr11 @ptr12 <obj> P206
Xinmofanmalu station ( ) , a of of the Nanjing Metro Line 1 station is	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P31 <subj> @ptr11 @ptr12 <obj> P81 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr9 @ptr10 <subj> @ptr11 @ptr12 <obj> P527 <triplet> @ptr11 @ptr12 <subj> @ptr9 @ptr10 <obj> P361
Špiro Mugoša Airport ( Montenegrin : Аеродром Шпиро Мугоша / " Aerodrom Špiro Mugoša " ) , also known as Ćemovsko Polje Airport ( Montenegrin : Аеродром Ћемовско Поље / " Aerodrom Ćemovsko Polje " ) , is a small airport near the Montenegrin capital of Podgorica .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr40 <obj> P31 <subj> @ptr43 <obj> P17 <subj> @ptr46 <obj> P931 <triplet> @ptr43 <subj> @ptr46 <obj> P36 <triplet> @ptr46 <subj> @ptr43 <obj> P17
Kovalsky pursued his graduate studies at the Nikolai Rimsky - Korsakov Leningrad State Conservatory of Music .	<triplet> @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <obj> P108 <triplet> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr7 @ptr8 @ptr9 @ptr10 <obj> P138
Robert Means Thompson Stadium was an American football stadium in the eastern United States , located on the campus of the United States Naval Academy in Annapolis , Maryland .	<triplet> @ptr2 @ptr3 <subj> @ptr8 <obj> P31 <subj> @ptr12 @ptr13 <obj> P17 <subj> @ptr21 @ptr22 @ptr23 @ptr24 <obj> P127 <triplet> @ptr11 <subj> @ptr12 @ptr13 <obj> P17 <triplet> @ptr21 @ptr22 @ptr23 @ptr24 <subj> @ptr12 @ptr13 <obj> P17 <subj> @ptr26 @ptr27 @ptr28 <obj> P159 <subj> @ptr2 @ptr3 <obj> P1830 <triplet> @ptr26 @ptr27 @ptr28 <subj> @ptr12 @ptr13 <obj> P17
Lembaga Tabung Haji ( Jawi : تابوڠ حاج ; Arabic صندوق الحج ) also known as Tabung Haji or TH is the Malaysian hajj pilgrims fund board .	<triplet> @ptr1 @ptr2 <subj> @ptr22 <obj> P17 <triplet> @ptr16 @ptr17 <subj> @ptr22 <obj> P17 <triplet> @ptr22 <subj> @ptr9 <obj> P2936
He is known for suspending Cecco d'Ascoli from a professorship of medicine at the University of Bologna in 1324 .	<triplet> @ptr5 @ptr6 <subj> @ptr14 @ptr15 @ptr16 <obj> P108
Packard Bell Navigator is an alternative shell for the Windows 3.1 and Windows 95 operating systems that shipped with Packard Bell computers .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr19 @ptr20 <obj> P178 <triplet> @ptr9 @ptr10 <subj> @ptr12 @ptr13 <obj> P156
Fixing Sex : Intersex , Medical Authority , and Lived Experience , a book by Stanford anthropologist and bioethicist Katrina Karkazis , was published in 2008 .	<triplet> @ptr0 @ptr1 <subj> @ptr19 @ptr20 <obj> P50 <triplet> @ptr19 @ptr20 <subj> @ptr16 <obj> P106
Buc - ee's a of country with in Texas , Alabama , Georgia , Kentucky , and Florida locations stores and gas stations chain is .	<triplet> @ptr10 <subj> @ptr12 <obj> P47 <subj> @ptr17 <obj> P47 <triplet> @ptr12 <subj> @ptr10 <obj> P47 <subj> @ptr17 <obj> P47 <triplet> @ptr17 <subj> @ptr10 <obj> P47 <subj> @ptr12 <obj> P47
Otto 's first wife was Elizabeth of Bavaria , a daughter of Stephen I , Duke of Bavaria by his marriage to Jutta of Schweidnitz .	<triplet> @ptr5 @ptr6 @ptr7 <subj> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <obj> P22 <triplet> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr5 @ptr6 @ptr7 <obj> P40
The 1974 County Championship was the 75th officially organised running of the County Championship .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr12 @ptr13 <obj> P3450
The Anaerobic Digestion and Bioresources Association ( ADBA ) , formerly the Anaerobic Digestion and Biogas Association , a United Kingdom - based trade for the anaerobic digestion and associated industries association is .	<triplet> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr19 @ptr20 <obj> P17
Kehelgamu Oya converges with the Maskeliya Oya at Kalugala , forming the long Kelani River .	<triplet> @ptr0 @ptr1 <subj> @ptr13 @ptr14 <obj> P403 <triplet> @ptr5 @ptr6 <subj> @ptr13 @ptr14 <obj> P403 <triplet> @ptr13 @ptr14 <subj> @ptr0 @ptr1 <obj> P974
Broadstreet the 2006 of " of the Living Dead Night " ( 1968 ) remake , titled " Night of the Living Dead 3D " and its prequel , " of the Living Dead Night 3D : Re-Animation " directed .	<triplet> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 <subj> @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 <obj> P144
Mechercharimyces is a Gram - positive and chemoorganotroph bacterial genus from the family of Thermoactinomycetaceae .	<triplet> @ptr0 <subj> @ptr3 @ptr4 @ptr5 <obj> P2597 <subj> @ptr14 <obj> P171 <triplet> @ptr14 <subj> @ptr3 @ptr4 @ptr5 <obj> P2597
John Wesley Methodist Episcopal Church and Cemetery , also as John Wesley United Methodist Church and Wesley Chapel known , a historic Methodist Episcopal and cemetery church is at West Warm Springs , Bath County , Virginia located .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr26 <obj> P31
Arthur Collins it on phonograph cylinder in 1898 recorded and on gramophone in 1900 record and again for in 1903 Victor Records .	<triplet> @ptr0 @ptr1 <subj> @ptr20 @ptr21 <obj> P264
NGC 1491 is a bright nebula in the constellation of Perseus	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P59
Orléans – Saint - Denis - de -l ' Hôtel Airport a French airport is in the Saint - Denis - de -l ' Hôtel in the Loiret département , Centre - de Loire Val region , France commune located	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr13 <obj> P31 <subj> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 <obj> P131 <subj> @ptr37 <obj> P17 <triplet> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 <subj> @ptr38 <obj> P31 <subj> @ptr27 <obj> P131 <subj> @ptr37 <obj> P17 <triplet> @ptr27 <subj> @ptr28 <obj> P31 <subj> @ptr30 @ptr31 @ptr32 @ptr33 @ptr34 <obj> P131 <subj> @ptr37 <obj> P17 <triplet> @ptr28 <subj> @ptr35 <obj> P361 <subj> @ptr37 <obj> P17 <triplet> @ptr30 @ptr31 @ptr32 @ptr33 @ptr34 <subj> @ptr27 <obj> P150 <subj> @ptr35 <obj> P31 <subj> @ptr37 <obj> P17 <triplet> @ptr35 <subj> @ptr37 <obj> P17 <triplet> @ptr37 <subj> @ptr30 @ptr31 @ptr32 @ptr33 @ptr34 <obj> P150 <triplet> @ptr38 <subj> @ptr37 <obj> P17
The Essential Book of K 9 is a science fiction anthology book by Paul M. Tams and Bob Baker based on the television series " Doctor Who " and focuses on the character K9	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr24 @ptr25 @ptr26 <obj> P179 <triplet> @ptr33 <subj> @ptr24 @ptr25 @ptr26 <obj> P1441
The 1976 Roller Hockey World Cup the twenty - second roller hockey world cup was , by the Fédération de Roller Sports Internationale organized .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr10 @ptr11 <obj> P641 <subj> @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 <obj> P664
Tessa Seymour ( 9 1993 June , born ) an American cellist is	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P1303
The Ordabassy Square also well - as " Al Farabi Square " at a in the city Shymkent ( Kazakhstan ) , at the of three main streets the of three wise Kazakh leader , who the of of the Kazakh people : Tole Bi , Ayteke Bi and Kazybek Bi unity foundation laid names bearing intersection the village Ordabassy known crossing is	<triplet> @ptr17 <subj> @ptr18 @ptr19 <obj> P17 <triplet> @ptr18 @ptr19 <subj> @ptr17 <obj> P150 <subj> @ptr40 @ptr41 <obj> P138
He is Head of the Piano Department at the Westminster Conservatory of Music in Princeton , New Jersey and the Advisor for the E.L.M.S. Conservatory in Jakarta .	<triplet> @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr16 @ptr17 <obj> P131
Lola Esbrat ( born 29 August 1997 ) is a French pair skater .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P2416
The Huawei P10 an Android phablet smartphone is by Huawei manufactured .	<triplet> @ptr1 @ptr2 <subj> @ptr6 <obj> P279 <subj> @ptr9 <obj> P176 <triplet> @ptr5 <subj> @ptr6 <obj> P279 <triplet> @ptr9 <subj> @ptr6 <obj> P1056
The film an ensemble cast of Nazriya Nazim , Nivin Pauly , Dulquer Salmaan , Fahadh Faasil , Parvathy Thiruvothu , Isha Talwar and Paris Laxmi consisting features .	<triplet> @ptr6 @ptr7 <subj> @ptr15 @ptr16 <obj> P26 <triplet> @ptr15 @ptr16 <subj> @ptr6 @ptr7 <obj> P26
Produced by Kartemquin Films , " The Interrupters " is directed by Steve James , director of the documentary " Hoop Dreams " , and co-produced by Alex Kotlowitz , author of " There Are No Children Here "	<triplet> @ptr5 @ptr6 @ptr7 <subj> @ptr12 @ptr13 <obj> P57 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr2 @ptr3 <obj> P272 <subj> @ptr12 @ptr13 <obj> P57
Shivaji Mane a member was of the 11th Lok Sabha & of India 13th Lok Sabha .	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P27 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr12 <obj> P1001 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr12 <obj> P1001
Air Marshal Sir Alan Lees , ( 23 1895 – 14 1973 August May ) a Royal Air Force officer was who became Air Officer in - Chief Commanding - RAF Reserve Command	<triplet> @ptr3 @ptr4 <subj> @ptr16 @ptr17 @ptr18 <obj> P241 <triplet> @ptr30 @ptr31 @ptr32 <subj> @ptr16 @ptr17 @ptr18 <obj> P241
John Brenkman an American of American literature historian is , currently a Distinguished at Baruch College , City of New York University Professor and Department Chair , and also a published author .	<triplet> @ptr0 @ptr1 <subj> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <obj> P108 <triplet> @ptr14 @ptr15 <subj> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <obj> P749 <triplet> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr14 @ptr15 <obj> P355
The of Comparative Economics Journal a quarterly peer - reviewed academic journal is by Elsevier on of the for Comparative Economic Studies Association behalf published .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr10 @ptr11 <obj> P31 <subj> @ptr14 <obj> P123 <triplet> @ptr10 @ptr11 <subj> @ptr7 @ptr8 @ptr9 <obj> P2283 <triplet> @ptr14 <subj> @ptr10 @ptr11 <obj> P31
The – 1900 1899 Welsh Amateur Cup the tenth of the Welsh Amateur Cup season was	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr11 @ptr12 @ptr13 <obj> P3450
Michael Regin is an Indian professional footballer who plays as a defensive midfielder .	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P641 <subj> @ptr11 @ptr12 <obj> P413 <triplet> @ptr11 @ptr12 <subj> @ptr6 <obj> P641
Gilamolk ( , also as Gīlāmolk Romanized ) a in Bibalan Rural District , Kelachay District , Rudsar County , Gilan Province , Iran village is .	<triplet> @ptr0 <subj> @ptr20 @ptr21 <obj> P131 <subj> @ptr23 <obj> P17 <triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr23 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr17 @ptr18 <obj> P131 <subj> @ptr23 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr14 @ptr15 <obj> P150 <subj> @ptr20 @ptr21 <obj> P131 <subj> @ptr23 <obj> P17 <triplet> @ptr20 @ptr21 <subj> @ptr17 @ptr18 <obj> P150 <subj> @ptr23 <obj> P131 <triplet> @ptr23 <subj> @ptr20 @ptr21 <obj> P150
Joseph Mwepu Ilunga ( 22 August 1949 – 8 May 2015 ) was a football defender from Zaire ( now the Democratic Republic of the Congo	<triplet> @ptr1 @ptr2 <subj> @ptr14 <obj> P641 <subj> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <obj> P27 <triplet> @ptr17 <subj> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <obj> P1365 <triplet> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr17 <obj> P460
Laurence Weatherley a British engineer is , currently the Albert P. Learned Distinguished of the of Chemical & Petroleum Engineering at of Kansas University Department Professor and chair .	<triplet> @ptr0 @ptr1 <subj> @ptr21 @ptr22 @ptr23 <obj> P108
of Women Story ( ) a 1988 French drama film is by Claude Chabrol directed , on the true of Marie - Louise Giraud , and the 1986 by Francis Szpiner book " Une de femmes affaire " story , on 30 1943 July for 27 abortions in the Cherbourg area performed having guillotined based .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr8 @ptr9 <obj> P136 <subj> @ptr12 @ptr13 <obj> P57 <subj> @ptr46 <obj> P921
In the stratosphere , chlorine atoms with ozone molecules to chlorine monoxide and oxygen form react .	<triplet> @ptr7 <subj> @ptr13 <obj> P527
Pascal Rambeau ( 14 1972 April born ) a French sailor is .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P641
" Snookeroo " a song is by Elton John and Bernie Taupin written and by Ringo Starr on his 1974 album " Goodnight Vienna " released .	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P86 <subj> @ptr15 @ptr16 <obj> P175 <triplet> @ptr7 @ptr8 <subj> @ptr10 @ptr11 <obj> P1327 <triplet> @ptr10 @ptr11 <subj> @ptr7 @ptr8 <obj> P1327 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr15 @ptr16 <obj> P175
Talal Nayef ( ; 10 1985 November born ) a Kuwaiti footballer is currently with Al Arabi playing .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P27 <subj> @ptr11 <obj> P641 <subj> @ptr15 @ptr16 <obj> P54 <triplet> @ptr15 @ptr16 <subj> @ptr10 <obj> P17 <subj> @ptr11 <obj> P641
The episode 's genesis from the second season entry " The Client stems	<triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 @ptr11 <obj> P527
Lusine Zakaryan ( ) , born Svetlana Zakaryan ( ; 1 1937 – 30 1992 December , June , ) , an Armenian soprano was .	<triplet> @ptr0 @ptr1 <subj> @ptr22 <obj> P172
It is based on a Telugu novel titled " Vennello Adapilla " by Yandamoori Veerendranath which was translated into Kannada by Vamshi titled " Beladingala Baale " which was also serialised in " Sudha	<triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr5 <obj> P407 <subj> @ptr13 @ptr14 <obj> P50 <triplet> @ptr13 @ptr14 <subj> @ptr5 <obj> P1412 <triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr13 @ptr14 <obj> P58
The 33rd serial released by Columbia Pictures , it was based on the comic book cowboy Vigilante , who first appeared in " Action Comics " , published by DC Comics .	<triplet> @ptr16 <subj> @ptr22 @ptr23 @ptr24 <obj> P1441 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr29 @ptr30 <obj> P123
Michael Gene Dionne ( 4 1985 September , born ) , better by his stage name Eyenine known , an American hip hop recording from Dover , New Hampshire artist is .	<triplet> @ptr16 <subj> @ptr21 @ptr22 <obj> P136
Field from the Sun Recordings the second from indie / noise rock group on Fire Comets , in 2002 on Ba Da Bing Records released studio album is .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr25 @ptr26 <obj> P31 <subj> @ptr13 @ptr14 @ptr15 <obj> P175 <subj> @ptr20 @ptr21 @ptr22 @ptr23 <obj> P264
They to Ferret Music signed were and three albums , " Just Breathe " in 2005 May , in 2007 February " White Lies " , and " America Underwater released	<triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr2 @ptr3 <obj> P264 <triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr2 @ptr3 <obj> P264
He made his New York City debut on 4 August 2006 , playing the Beethoven Violin Concerto in Avery Fisher Hall under the baton of Osmo Vänskä .	<triplet> @ptr15 @ptr16 <subj> @ptr14 <obj> P86
Installatron is available as a plug - in for popular web hosting control panels .	<triplet> @ptr0 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P366
NGC 6528 is a globular cluster in the constellation Sagittarius , and is listed in the New General Catalogue .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 <obj> P31 <subj> @ptr9 <obj> P59 <triplet> @ptr9 <subj> @ptr8 <obj> P31
The 46th Grey Cup the championship of the of the Canadian Football League on 29 1958 November , 1958 season game was .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr2 @ptr3 <obj> P3450 <triplet> @ptr2 @ptr3 <subj> @ptr10 @ptr11 @ptr12 <obj> P664 <triplet> @ptr18 @ptr19 <subj> @ptr10 @ptr11 @ptr12 <obj> P3450
Anthony Joshua vs. Wladimir Klitschko was a professional boxing match contested between Anthony Joshua and Wladimir Klitschko .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr12 @ptr13 <obj> P1346 <subj> @ptr15 @ptr16 <obj> P710
Edmonton - Glenora is a provincial electoral district for the Legislative Assembly of Alberta , Canada .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr15 <obj> P17 <triplet> @ptr5 <subj> @ptr15 <obj> P17 <triplet> @ptr6 @ptr7 <subj> @ptr15 <obj> P17 <triplet> @ptr10 @ptr11 <subj> @ptr13 <obj> P1001 <subj> @ptr15 <obj> P17 <triplet> @ptr13 <subj> @ptr15 <obj> P17 <triplet> @ptr15 <subj> @ptr13 <obj> P150
Rachel Corrie ( April 10 , 1979 – March 16 , 2003 ) was an American Evergreen State College student and member of the International Solidarity Movement ( ISM ) who traveled to the Gaza Strip during the Second Intifada .	<triplet> @ptr0 @ptr1 <subj> @ptr16 @ptr17 @ptr18 <obj> P69
Not long after his singing debut , Ma TVB joined and later fame through his supporting in 1995 's legal drama " of Justice File IV " role achieving began television dramas filming , .	<triplet> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr8 <obj> P272
In all cases , Republican candidate Richard Nixon of California , then Vice President of the United States	<triplet> @ptr6 @ptr7 <subj> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <obj> P39
" Everyway That I Can " the winning of the Eurovision Song 2003 Contest song is in English by Sertab Erener for sung .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr19 @ptr20 <obj> P175 <triplet> @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr19 @ptr20 <obj> P710 <triplet> @ptr19 @ptr20 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P1344 <subj> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <obj> P800
Thrilling Adventures was a monthly American pulp magazine	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P921
Piz Badus or Six Madun is a mountain in the Lepontine Alps , lying on the border between the cantons of Uri and Graubünden .	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P31 <subj> @ptr10 @ptr11 <obj> P4552 <subj> @ptr21 <obj> P131 <subj> @ptr23 <obj> P131 <triplet> @ptr10 @ptr11 <subj> @ptr21 <obj> P131 <subj> @ptr23 <obj> P131 <triplet> @ptr21 <subj> @ptr23 <obj> P47 <triplet> @ptr23 <subj> @ptr21 <obj> P47
Achaemenid architecture includes all architectural achievements of the Achaemenid Persians manifesting in construction of spectacular cities used for governance and in habitation ( Persepolis , Susa , Ecbatana ) , temples made for worship and social gatherings ( such as Zoroastrian temples ) , and mausoleums erected in honor of fallen kings ( such as the burial tomb of Cyrus the Great ) .	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P17 <triplet> @ptr8 <subj> @ptr22 @ptr23 <obj> P36 <subj> @ptr25 <obj> P36 <subj> @ptr27 <obj> P36 <subj> @ptr40 <obj> P140 <triplet> @ptr22 @ptr23 <subj> @ptr8 <obj> P17 <subj> @ptr9 <obj> P138 <triplet> @ptr25 <subj> @ptr8 <obj> P1376 <triplet> @ptr59 @ptr60 @ptr61 <subj> @ptr8 <obj> P27 <subj> @ptr9 <obj> P172 <subj> @ptr40 <obj> P140
Jawhar Glass ( born January 18 , 1980 ) , better known by his stage name Illogic , is an American indie hip hop artist from Columbus , Ohio .	<triplet> @ptr16 <subj> @ptr21 @ptr22 @ptr23 <obj> P136 <subj> @ptr26 @ptr27 @ptr28 <obj> P19
Palashban is a census town in the Andal CD block in the Durgapur subdivision of the Paschim Bardhaman district in the Indian state of West Bengal	<triplet> @ptr0 <subj> @ptr7 <obj> P131 <subj> @ptr21 <obj> P17 <triplet> @ptr7 <subj> @ptr8 @ptr9 <obj> P31 <subj> @ptr12 @ptr13 <obj> P131 <subj> @ptr21 <obj> P17 <triplet> @ptr8 @ptr9 <subj> @ptr21 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr7 <obj> P150 <subj> @ptr16 @ptr17 @ptr18 <obj> P131 <subj> @ptr21 <obj> P17 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr12 @ptr13 <obj> P150 <subj> @ptr21 <obj> P17 <triplet> @ptr21 <subj> @ptr24 @ptr25 <obj> P150 <triplet> @ptr22 <subj> @ptr21 <obj> P17 <triplet> @ptr24 @ptr25 <subj> @ptr21 <obj> P17
TSTC Waco Airport is a public use airport located eight nautical miles ( 9 mi , 15 km ) northeast of the central business district of Waco , a city in McLennan County , Texas , United States .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 <obj> P31 <subj> @ptr26 <obj> P931 <triplet> @ptr26 <subj> @ptr31 @ptr32 @ptr33 @ptr34 <obj> P131 <triplet> @ptr31 @ptr32 @ptr33 @ptr34 <subj> @ptr26 <obj> P36
In 2016 it was announced that the Red Bulls ' USL Championship affiliate club , New York Red Bulls II , would move into MSU Soccer Park in 2017 .	<triplet> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr10 @ptr11 <obj> P118
