premise,hypothesis,label
One man shaped like dog snarling a in helm a fought . man taller dark another with chain a,man tall dark A beat . someone with chain a,1
"representation of workers H - 2A is , limited . to matters specific subject arising under contract H - 2A employment the As noted above",matters Specific subject are the only that can lead to representation of workers H - 2A . thing,0
you Have checked ? rate interest bank your pays on account IOLTA your the,Banks pay . interest % 2 on accounts IOLTA,1
Only 20 of patients % were screened .,patients Few failed . test screening the,1
- um hum yeah that 's that 's right yeah i this is the first i 've had that ever that would consider not even eating tuna cat believe right,cat The ate . kind every of fish except tuna,1
"You see , you 'd it all fixed . got",It all had been fixed .,0
Limestone is the used in LSFO to remove SO2 from stream flue gas the . reagent,Limestone is not a . reagent,2
hardware ACI is comprised . of components common relatively mechanical and largely is made of steel,hardware ACI gives . way new to build things a us,1
"She walks . , through minds lifetimes entire in cases some",She strolls . through minds in instances few a and as well lifetimes,0
and he could have her into home nicer um a but up here there lists waiting 's and that was the first that opened i go up to see grandmother my week a one and i to him why don 't you change suggested um he these here people are they are very to her twice nice i mean so they 't couldn he well and he was saying excuses his could people the might not be so but i have heard nice if you move her some else place and i staff the very well know they can 't anything or anything like that on you hide said easily so professionals in homes nursing the the the really to to what their doing because it 's a trying really job do want have of conditions awful really put,I mom 's my father twice week a in home nursing the . visit,1
"They used . techniques various to do this and several , mentioned efforts to , evaluate and , implement , tools new effective more as they become available identify their",They used . techniques same the and the tools same,2
"paintings from 1987 The are full . of facility charming but decorativeness their is , repetitive","paintings from 1987 The are repulsive . but , unique",2
"beaches towards south the The can be pebbly . , while sand the is coarse usually",beaches south The sometimes are pebbly .,0
you just never can things those right with water the way you would them to be uh like the we there and water the really was low got we we up carrying canoes the over portions ended and i up in canoe the and paddle my up as as i could high reached and and you could see debris in branches where water the had just been couple a of weeks prior those at one though i know even your supposed not to do this point stood and i could not even branches that were over the the uh river there part the touch time,We rode . in canoes our in lake deep a without areas shallow any,2
Some of those are available . on Web the,Most up on couple first the of of Google pages . come,1
